time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
5.81308, 10.00000 , 10.31754, 10.00000, 10.45247
5.81653, 10.00000 , 10.31754, 10.00000, 10.45247
5.83085, 10.00000 , 10.39691, 10.00000, 9.96834
5.83494, 10.00000 , 10.39691, 10.00000, 9.96834
5.83907, 10.00000 , 10.39691, 10.00000, 9.96834
5.84337, 10.00000 , 10.39691, 10.00000, 9.96834
5.84685, 10.00000 , 10.39691, 10.00000, 10.30961
5.85551, 10.00000 , 10.45247, 10.00000, 10.30961
5.85913, 10.00000 , 10.45247, 10.00000, 10.30961
5.86291, 10.00000 , 10.45247, 10.00000, 10.30961
5.86686, 10.00000 , 10.45247, 10.00000, 10.30961
5.87045, 10.00000 , 10.45247, 10.00000, 10.30961
5.87393, 10.00000 , 10.14294, 10.00000, 9.88897
5.87740, 10.00000 , 10.14294, 10.00000, 9.88897
5.88689, 10.00000 , 10.14294, 10.00000, 9.88897
5.89080, 10.00000 , 10.14294, 10.00000, 9.88897
5.89474, 10.00000 , 10.57945, 10.00000, 10.33342
5.89849, 10.00000 , 10.57945, 10.00000, 10.33342
5.90201, 10.00000 , 10.57945, 10.00000, 10.33342
5.90553, 10.00000 , 10.57945, 10.00000, 10.33342
5.91440, 10.00000 , 10.27786, 10.00000, 10.19056
5.91932, 10.00000 , 10.27786, 10.00000, 10.19056
5.92340, 10.00000 , 10.27786, 10.00000, 10.19056
5.92857, 10.00000 , 10.27786, 10.00000, 10.19056
5.93223, 10.00000 , 10.27786, 10.00000, 10.19056
5.93613, 10.00000 , 10.49215, 10.00000, 10.08738
5.94495, 10.00000 , 10.49215, 10.00000, 10.08738
5.94945, 10.00000 , 10.49215, 10.00000, 10.08738
5.95326, 10.00000 , 10.49215, 10.00000, 10.08738
5.95809, 10.00000 , 9.74611, 10.00000, 10.33342
5.96204, 10.00000 , 9.74611, 10.00000, 10.33342
5.96568, 10.00000 , 9.74611, 10.00000, 10.33342
5.96924, 10.00000 , 9.74611, 10.00000, 10.33342
5.97866, 10.00000 , 10.69056, 10.00000, 9.92865
5.98253, 10.00000 , 10.69056, 10.00000, 9.92865
5.98700, 10.00000 , 10.69056, 10.00000, 9.92865
5.99066, 10.00000 , 10.69056, 10.00000, 9.92865
5.99418, 10.00000 , 10.69056, 10.00000, 9.92865
5.99770, 10.00000 , 10.69056, 10.00000, 9.92865
6.00654, 10.00000 , 9.73817, 10.00000, 10.30167
6.01088, 10.00000 , 9.73817, 10.00000, 10.30167
6.01470, 10.00000 , 9.73817, 10.00000, 10.30167
6.01922, 10.00000 , 9.73817, 10.00000, 10.26993
6.02281, 10.00000 , 9.96834, 10.00000, 10.26993
6.02625, 10.00000 , 9.96834, 10.00000, 10.26993
6.02997, 10.00000 , 9.96834, 10.00000, 10.26993
6.03934, 10.00000 , 9.96834, 10.00000, 10.26993
6.04307, 10.00000 , 9.98421, 10.00000, 10.37310
6.04689, 10.00000 , 9.98421, 10.00000, 10.37310
6.05072, 10.00000 , 9.98421, 10.00000, 10.37310
6.05413, 10.00000 , 9.98421, 10.00000, 10.37310
6.05752, 10.00000 , 9.98421, 10.00000, 10.37310
6.06096, 10.00000 , 9.98421, 10.00000, 10.37310
6.07027, 10.00000 , 9.97627, 10.00000, 10.11119
6.07413, 10.00000 , 9.97627, 10.00000, 10.11119
6.07809, 10.00000 , 9.97627, 10.00000, 10.11119
6.08234, 10.00000 , 9.88897, 10.00000, 10.59532
6.08573, 10.00000 , 9.88897, 10.00000, 10.59532
6.08912, 10.00000 , 9.88897, 10.00000, 10.59532
6.09256, 10.00000 , 9.88897, 10.00000, 10.59532
6.10169, 10.00000 , 9.88897, 10.00000, 10.59532
6.10541, 10.00000 , 10.36516, 10.00000, 9.88103
6.10956, 10.00000 , 10.36516, 10.00000, 9.88103
6.11316, 10.00000 , 10.36516, 10.00000, 9.88103
6.11660, 10.00000 , 10.36516, 10.00000, 9.88103
6.12001, 10.00000 , 10.36516, 10.00000, 9.88103
6.12338, 10.00000 , 10.15088, 10.00000, 9.97627
6.13260, 10.00000 , 10.15088, 10.00000, 9.97627
6.13632, 10.00000 , 10.15088, 10.00000, 9.97627
6.14114, 10.00000 , 10.15088, 10.00000, 9.97627
6.14462, 10.00000 , 10.15088, 10.00000, 9.97627
6.14800, 10.00000 , 9.52389, 10.00000, 9.96040
6.15144, 10.00000 , 9.52389, 10.00000, 9.96040
6.16016, 10.00000 , 9.52389, 10.00000, 9.96040
6.16427, 10.00000 , 9.52389, 10.00000, 9.96040
6.16801, 10.00000 , 9.39690, 10.00000, 9.92072
6.17251, 10.00000 , 9.39690, 10.00000, 9.92072
6.17603, 10.00000 , 9.39690, 10.00000, 9.92072
6.17950, 10.00000 , 9.39690, 10.00000, 9.92072
6.18286, 10.00000 , 9.39690, 10.00000, 9.92072
6.19194, 10.00000 , 10.07151, 10.00000, 9.92865
6.19584, 10.00000 , 10.07151, 10.00000, 9.92865
6.19969, 10.00000 , 10.07151, 10.00000, 9.92865
6.20382, 10.00000 , 10.07151, 10.00000, 9.92865
6.20755, 10.00000 , 10.07151, 10.00000, 9.92865
6.21093, 10.00000 , 10.07151, 10.00000, 9.94453
6.21430, 10.00000 , 10.07151, 10.00000, 9.94453
6.22343, 10.00000 , 10.07151, 10.00000, 9.94453
6.22704, 10.00000 , 10.07151, 10.00000, 9.94453
6.23088, 10.00000 , 9.98421, 10.00000, 9.80167
6.23449, 10.00000 , 9.98421, 10.00000, 9.80167
6.23786, 10.00000 , 9.98421, 10.00000, 9.80167
6.24123, 10.00000 , 9.98421, 10.00000, 9.80167
6.24460, 10.00000 , 9.98421, 10.00000, 9.80167
6.25377, 10.00000 , 10.23818, 10.00000, 9.75405
6.25741, 10.00000 , 10.23818, 10.00000, 9.75405
6.26122, 10.00000 , 10.23818, 10.00000, 9.75405
6.26501, 10.00000 , 10.23818, 10.00000, 9.75405
6.26846, 10.00000 , 10.23818, 10.00000, 9.75405
6.27183, 10.00000 , 9.79373, 10.00000, 9.85722
6.27536, 10.00000 , 9.79373, 10.00000, 9.85722
6.28451, 10.00000 , 9.79373, 10.00000, 9.85722
6.28825, 10.00000 , 9.79373, 10.00000, 9.85722
6.29283, 10.00000 , 10.46834, 10.00000, 9.54770
6.29632, 10.00000 , 10.46834, 10.00000, 9.54770
6.29976, 10.00000 , 10.46834, 10.00000, 9.54770
6.30319, 10.00000 , 10.46834, 10.00000, 9.54770
6.31207, 10.00000 , 10.46834, 10.00000, 9.54770
6.31617, 10.00000 , 9.59532, 10.00000, 10.10326
6.31986, 10.00000 , 9.59532, 10.00000, 10.10326
6.32416, 10.00000 , 9.59532, 10.00000, 10.10326
6.32781, 10.00000 , 9.59532, 10.00000, 10.10326
6.33118, 10.00000 , 9.59532, 10.00000, 10.10326
6.33455, 10.00000 , 10.23024, 10.00000, 9.81754
6.34348, 10.00000 , 10.23024, 10.00000, 9.81754
6.34741, 10.00000 , 10.23024, 10.00000, 9.81754
6.35102, 10.00000 , 10.23024, 10.00000, 9.81754
6.35508, 10.00000 , 10.02389, 10.00000, 10.20643
6.35848, 10.00000 , 10.02389, 10.00000, 10.20643
6.36186, 10.00000 , 10.02389, 10.00000, 10.20643
6.36536, 10.00000 , 10.02389, 10.00000, 10.20643
6.37422, 10.00000 , 10.02389, 10.00000, 10.20643
6.37799, 10.00000 , 9.90484, 10.00000, 10.00008
6.38167, 10.00000 , 9.90484, 10.00000, 10.00008
6.38573, 10.00000 , 9.90484, 10.00000, 10.00008
6.38913, 10.00000 , 9.90484, 10.00000, 10.00008
6.39249, 10.00000 , 9.90484, 10.00000, 10.00008
6.39588, 10.00000 , 9.90484, 10.00000, 10.00008
6.40464, 10.00000 , 9.96834, 10.00000, 10.48421
6.40850, 10.00000 , 9.96834, 10.00000, 10.48421
6.41217, 10.00000 , 9.96834, 10.00000, 10.48421
6.41612, 10.00000 , 9.96834, 10.00000, 10.48421
6.41951, 10.00000 , 10.67469, 10.00000, 10.05564
6.42292, 10.00000 , 10.67469, 10.00000, 10.05564
6.42630, 10.00000 , 10.67469, 10.00000, 10.05564
6.43511, 10.00000 , 10.67469, 10.00000, 10.05564
6.43898, 10.00000 , 9.77786, 10.00000, 10.57151
6.44256, 10.00000 , 9.77786, 10.00000, 10.57151
6.44653, 10.00000 , 9.77786, 10.00000, 10.57151
6.44993, 10.00000 , 9.77786, 10.00000, 10.57151
6.45332, 10.00000 , 9.77786, 10.00000, 10.57151
6.45669, 10.00000 , 9.77786, 10.00000, 10.57151
6.46565, 10.00000 , 9.92072, 10.00000, 9.93659
6.46948, 10.00000 , 9.92072, 10.00000, 9.93659
6.47330, 10.00000 , 9.92072, 10.00000, 9.93659
6.47728, 10.00000 , 9.92072, 10.00000, 9.93659
6.48066, 10.00000 , 9.92072, 10.00000, 9.92072
6.48404, 10.00000 , 9.88103, 10.00000, 9.92072
6.48742, 10.00000 , 9.88103, 10.00000, 9.92072
6.49619, 10.00000 , 9.88103, 10.00000, 9.92072
6.50002, 10.00000 , 9.88103, 10.00000, 9.92072
6.50368, 10.00000 , 9.83341, 10.00000, 9.73817
6.50788, 10.00000 , 9.83341, 10.00000, 9.73817
6.51127, 10.00000 , 9.83341, 10.00000, 9.73817
6.51465, 10.00000 , 9.83341, 10.00000, 9.73817
6.51807, 10.00000 , 9.83341, 10.00000, 9.73817
6.52688, 10.00000 , 9.58738, 10.00000, 10.03183
6.53071, 10.00000 , 9.58738, 10.00000, 10.03183
6.53456, 10.00000 , 9.58738, 10.00000, 10.03183
6.53850, 10.00000 , 9.58738, 10.00000, 10.03183
6.54189, 10.00000 , 9.58738, 10.00000, 10.03183
6.54526, 10.00000 , 10.50009, 10.00000, 10.18262
6.54866, 10.00000 , 10.50009, 10.00000, 10.18262
6.55765, 10.00000 , 10.50009, 10.00000, 10.18262
6.56197, 10.00000 , 10.50009, 10.00000, 10.18262
6.56597, 10.00000 , 10.03976, 10.00000, 9.87310
6.56994, 10.00000 , 10.03976, 10.00000, 9.87310
6.57339, 10.00000 , 10.03976, 10.00000, 9.87310
6.57685, 10.00000 , 10.03976, 10.00000, 9.87310
6.58054, 10.00000 , 10.03976, 10.00000, 9.80167
6.58960, 10.00000 , 9.32547, 10.00000, 9.80167
6.59376, 10.00000 , 9.32547, 10.00000, 9.80167
6.59821, 10.00000 , 9.32547, 10.00000, 9.80167
6.60169, 10.00000 , 9.32547, 10.00000, 9.80167
6.60508, 10.00000 , 9.32547, 10.00000, 9.80167
6.60847, 10.00000 , 9.64294, 10.00000, 9.93659
6.61705, 10.00000 , 9.64294, 10.00000, 9.93659
6.62127, 10.00000 , 9.64294, 10.00000, 9.93659
6.62490, 10.00000 , 9.64294, 10.00000, 9.93659
6.62946, 10.00000 , 10.13500, 10.00000, 9.77786
6.63292, 10.00000 , 10.13500, 10.00000, 9.77786
6.63629, 10.00000 , 10.13500, 10.00000, 9.77786
6.63968, 10.00000 , 10.13500, 10.00000, 9.77786
6.64881, 10.00000 , 10.42072, 10.00000, 10.43659
6.65308, 10.00000 , 10.42072, 10.00000, 10.43659
6.65687, 10.00000 , 10.42072, 10.00000, 10.43659
6.66088, 10.00000 , 10.42072, 10.00000, 10.43659
6.66426, 10.00000 , 10.42072, 10.00000, 10.43659
6.66781, 10.00000 , 10.42072, 10.00000, 10.43659
6.67119, 10.00000 , 10.10326, 10.00000, 9.71437
6.68049, 10.00000 , 10.10326, 10.00000, 9.71437
6.68421, 10.00000 , 10.10326, 10.00000, 9.71437
6.68848, 10.00000 , 10.10326, 10.00000, 9.71437
6.69188, 10.00000 , 10.36516, 10.00000, 9.87310
6.69518, 10.00000 , 10.36516, 10.00000, 9.87310
6.69862, 10.00000 , 10.36516, 10.00000, 9.87310
6.70201, 10.00000 , 10.36516, 10.00000, 9.87310
6.71141, 10.00000 , 9.72230, 10.00000, 10.02389
6.71510, 10.00000 , 9.72230, 10.00000, 10.02389
6.71898, 10.00000 , 9.72230, 10.00000, 10.02389
6.72276, 10.00000 , 9.72230, 10.00000, 10.02389
6.72613, 10.00000 , 9.72230, 10.00000, 10.02389
6.72951, 10.00000 , 9.72230, 10.00000, 10.02389
6.73288, 10.00000 , 10.26199, 10.00000, 10.04770
6.74203, 10.00000 , 10.26199, 10.00000, 10.04770
6.74575, 10.00000 , 10.26199, 10.00000, 10.04770
6.75027, 10.00000 , 10.26199, 10.00000, 10.04770
6.75452, 10.00000 , 10.65882, 10.00000, 10.21437
6.75851, 10.00000 , 10.65882, 10.00000, 10.21437
6.76238, 10.00000 , 10.65882, 10.00000, 10.21437
6.76596, 10.00000 , 10.65882, 10.00000, 10.21437
6.77523, 10.00000 , 10.38897, 10.00000, 9.96040
6.77957, 10.00000 , 10.38897, 10.00000, 9.96040
6.78384, 10.00000 , 10.38897, 10.00000, 9.96040
6.78788, 10.00000 , 10.38897, 10.00000, 9.96040
6.79146, 10.00000 , 10.38897, 10.00000, 9.96040
6.79493, 10.00000 , 10.38897, 10.00000, 9.96040
6.80375, 10.00000 , 9.53976, 10.00000, 9.70643
6.80809, 10.00000 , 9.53976, 10.00000, 9.70643
6.81201, 10.00000 , 9.53976, 10.00000, 9.70643
6.81654, 10.00000 , 9.90484, 10.00000, 10.01595
6.82027, 10.00000 , 9.90484, 10.00000, 10.01595
6.82382, 10.00000 , 9.90484, 10.00000, 10.01595
6.82728, 10.00000 , 9.90484, 10.00000, 10.01595
6.83629, 10.00000 , 9.90484, 10.00000, 10.01595
6.84016, 10.00000 , 9.79373, 10.00000, 10.33342
6.84423, 10.00000 , 9.79373, 10.00000, 10.33342
6.84830, 10.00000 , 9.79373, 10.00000, 10.33342
6.85222, 10.00000 , 9.79373, 10.00000, 10.33342
6.85603, 10.00000 , 9.79373, 10.00000, 10.33342
6.86547, 10.00000 , 9.90484, 10.00000, 9.73024
6.86996, 10.00000 , 9.90484, 10.00000, 9.73024
6.87367, 10.00000 , 9.90484, 10.00000, 9.73024
6.87814, 10.00000 , 9.90484, 10.00000, 9.73024
6.88169, 10.00000 , 9.70643, 10.00000, 10.08738
6.88552, 10.00000 , 9.70643, 10.00000, 10.08738
6.88914, 10.00000 , 9.70643, 10.00000, 10.08738
6.89897, 10.00000 , 9.70643, 10.00000, 10.08738
6.90276, 10.00000 , 10.00008, 10.00000, 10.03976
6.90742, 10.00000 , 10.00008, 10.00000, 10.03976
6.91107, 10.00000 , 10.00008, 10.00000, 10.03976
6.91496, 10.00000 , 10.00008, 10.00000, 10.03976
6.91854, 10.00000 , 10.00008, 10.00000, 10.03976
6.92742, 10.00000 , 9.73817, 10.00000, 10.15881
6.93144, 10.00000 , 9.73817, 10.00000, 10.15881
6.93536, 10.00000 , 9.73817, 10.00000, 10.15881
6.93948, 10.00000 , 9.73817, 10.00000, 10.15881
6.94292, 10.00000 , 10.18262, 10.00000, 9.39690
6.94633, 10.00000 , 10.18262, 10.00000, 9.39690
6.94980, 10.00000 , 10.18262, 10.00000, 9.39690
6.96022, 10.00000 , 10.18262, 10.00000, 9.39690
6.96422, 10.00000 , 9.79373, 10.00000, 10.32548
6.96953, 10.00000 , 9.79373, 10.00000, 10.32548
6.97309, 10.00000 , 9.79373, 10.00000, 10.32548
6.97656, 10.00000 , 9.79373, 10.00000, 10.32548
6.98050, 10.00000 , 10.09532, 10.00000, 9.96040
6.98966, 10.00000 , 10.09532, 10.00000, 9.96040
6.99356, 10.00000 , 10.09532, 10.00000, 9.96040
6.99800, 10.00000 , 10.09532, 10.00000, 9.96040
7.00148, 10.00000 , 10.09532, 10.00000, 9.96040
7.00487, 10.00000 , 10.09532, 10.00000, 10.27786
7.00837, 10.00000 , 10.19850, 10.00000, 10.27786
7.01717, 10.00000 , 10.19850, 10.00000, 10.27786
7.02139, 10.00000 , 10.19850, 10.00000, 10.27786
7.02502, 10.00000 , 10.19850, 10.00000, 10.27786
7.02942, 10.00000 , 10.23818, 10.00000, 9.91278
7.03290, 10.00000 , 10.23818, 10.00000, 9.91278
7.03629, 10.00000 , 10.23818, 10.00000, 9.91278
7.03967, 10.00000 , 10.23818, 10.00000, 9.91278
7.04850, 10.00000 , 10.01595, 10.00000, 9.96040
7.05255, 10.00000 , 10.01595, 10.00000, 9.96040
7.05646, 10.00000 , 10.01595, 10.00000, 9.96040
7.06114, 10.00000 , 10.01595, 10.00000, 9.96040
7.06452, 10.00000 , 10.01595, 10.00000, 9.96040
7.06797, 10.00000 , 9.92072, 10.00000, 10.45247
7.07142, 10.00000 , 9.92072, 10.00000, 10.45247
7.08039, 10.00000 , 9.92072, 10.00000, 10.45247
7.08409, 10.00000 , 9.92072, 10.00000, 10.45247
7.08797, 10.00000 , 9.92072, 10.00000, 10.45247
7.09164, 10.00000 , 9.88897, 10.00000, 9.77786
7.09510, 10.00000 , 9.88897, 10.00000, 9.77786
7.09855, 10.00000 , 9.88897, 10.00000, 9.77786
7.10191, 10.00000 , 9.88897, 10.00000, 9.77786
7.11111, 10.00000 , 10.11119, 10.00000, 9.57944
7.11486, 10.00000 , 10.11119, 10.00000, 9.57944
7.11884, 10.00000 , 10.11119, 10.00000, 9.57944
7.12250, 10.00000 , 10.11119, 10.00000, 9.57944
7.12589, 10.00000 , 10.11119, 10.00000, 9.57944
7.12928, 10.00000 , 10.11119, 10.00000, 9.57944
7.13264, 10.00000 , 10.21437, 10.00000, 10.23024
7.14185, 10.00000 , 10.21437, 10.00000, 10.23024
7.14556, 10.00000 , 10.21437, 10.00000, 10.23024
7.14951, 10.00000 , 10.21437, 10.00000, 10.23024
7.15308, 10.00000 , 9.52389, 10.00000, 9.97627
7.15645, 10.00000 , 9.52389, 10.00000, 9.97627
7.15983, 10.00000 , 9.52389, 10.00000, 9.97627
7.16319, 10.00000 , 9.52389, 10.00000, 9.97627
7.17251, 10.00000 , 9.52389, 10.00000, 9.97627
7.17633, 10.00000 , 10.23024, 10.00000, 9.69849
7.18070, 10.00000 , 10.23024, 10.00000, 9.69849
7.18421, 10.00000 , 10.23024, 10.00000, 9.69849
7.18762, 10.00000 , 10.23024, 10.00000, 9.69849
7.19094, 10.00000 , 10.23024, 10.00000, 9.69849
7.19959, 10.00000 , 10.19850, 10.00000, 10.27786
7.20384, 10.00000 , 10.19850, 10.00000, 10.27786
7.20750, 10.00000 , 10.19850, 10.00000, 10.27786
7.21172, 10.00000 , 10.19850, 10.00000, 10.27786
7.21520, 10.00000 , 9.80960, 10.00000, 9.91278
7.21860, 10.00000 , 9.80960, 10.00000, 9.91278
7.22196, 10.00000 , 9.80960, 10.00000, 9.91278
7.23058, 10.00000 , 9.80960, 10.00000, 9.91278
7.23478, 10.00000 , 9.80960, 10.00000, 9.91278
7.23908, 10.00000 , 9.46039, 10.00000, 10.11119
7.24320, 10.00000 , 9.46039, 10.00000, 10.11119
7.24666, 10.00000 , 9.46039, 10.00000, 10.11119
7.25003, 10.00000 , 9.46039, 10.00000, 10.11119
7.25340, 10.00000 , 9.46039, 10.00000, 10.11119
7.26225, 10.00000 , 10.51596, 10.00000, 9.64294
7.26665, 10.00000 , 10.51596, 10.00000, 9.64294
7.27117, 10.00000 , 10.51596, 10.00000, 9.64294
7.27490, 10.00000 , 10.51596, 10.00000, 9.64294
7.27838, 10.00000 , 9.84135, 10.00000, 10.09532
7.28181, 10.00000 , 9.84135, 10.00000, 10.09532
7.28525, 10.00000 , 9.84135, 10.00000, 10.09532
7.29430, 10.00000 , 9.84135, 10.00000, 10.09532
7.29800, 10.00000 , 9.84135, 10.00000, 10.09532
7.30199, 10.00000 , 10.35723, 10.00000, 10.69056
7.30567, 10.00000 , 10.35723, 10.00000, 10.69056
7.30915, 10.00000 , 10.35723, 10.00000, 10.69056
7.31253, 10.00000 , 10.35723, 10.00000, 10.69056
7.31592, 10.00000 , 9.78579, 10.00000, 10.09532
7.32510, 10.00000 , 9.78579, 10.00000, 10.09532
7.32900, 10.00000 , 9.78579, 10.00000, 10.09532
7.33324, 10.00000 , 9.78579, 10.00000, 10.09532
7.33674, 10.00000 , 9.78579, 10.00000, 10.09532
7.34023, 10.00000 , 9.78579, 10.00000, 10.09532
7.34363, 10.00000 , 10.29373, 10.00000, 9.55563
7.35216, 10.00000 , 10.29373, 10.00000, 9.55563
7.35641, 10.00000 , 10.29373, 10.00000, 9.55563
7.36015, 10.00000 , 10.29373, 10.00000, 9.55563
7.36502, 10.00000 , 10.10326, 10.00000, 9.95246
7.36851, 10.00000 , 10.10326, 10.00000, 9.95246
7.37190, 10.00000 , 10.10326, 10.00000, 9.95246
7.37529, 10.00000 , 10.10326, 10.00000, 9.95246
7.38416, 10.00000 , 9.97627, 10.00000, 10.22231
7.38799, 10.00000 , 9.97627, 10.00000, 10.22231
7.39167, 10.00000 , 9.97627, 10.00000, 10.22231
7.39565, 10.00000 , 9.97627, 10.00000, 10.22231
7.39914, 10.00000 , 9.97627, 10.00000, 10.22231
7.40253, 10.00000 , 9.97627, 10.00000, 10.22231
7.40591, 10.00000 , 9.92072, 10.00000, 10.07151
7.41430, 10.00000 , 9.92072, 10.00000, 10.07151
7.41799, 10.00000 , 9.92072, 10.00000, 10.07151
7.42194, 10.00000 , 9.92072, 10.00000, 10.07151
7.42641, 10.00000 , 9.94453, 10.00000, 9.64294
7.42987, 10.00000 , 9.94453, 10.00000, 9.64294
7.43325, 10.00000 , 9.94453, 10.00000, 9.64294
7.43664, 10.00000 , 9.94453, 10.00000, 9.64294
7.44534, 10.00000 , 9.88103, 10.00000, 10.11119
7.44931, 10.00000 , 9.88103, 10.00000, 10.11119
7.45301, 10.00000 , 9.88103, 10.00000, 10.11119
7.45724, 10.00000 , 9.88103, 10.00000, 10.11119
7.46062, 10.00000 , 9.88103, 10.00000, 10.11119
7.46415, 10.00000 , 9.88103, 10.00000, 10.11119
7.46768, 10.00000 , 9.86516, 10.00000, 9.57944
7.47656, 10.00000 , 9.86516, 10.00000, 9.57944
7.48050, 10.00000 , 9.86516, 10.00000, 9.57944
7.48425, 10.00000 , 9.86516, 10.00000, 9.57944
7.48824, 10.00000 , 10.12707, 10.00000, 10.07945
7.49165, 10.00000 , 10.12707, 10.00000, 10.07945
7.49504, 10.00000 , 10.12707, 10.00000, 10.07945
7.49845, 10.00000 , 10.12707, 10.00000, 10.07945
7.50721, 10.00000 , 10.12707, 10.00000, 10.07945
7.51109, 10.00000 , 9.57944, 10.00000, 10.17469
7.51488, 10.00000 , 9.57944, 10.00000, 10.17469
7.51896, 10.00000 , 9.57944, 10.00000, 10.17469
7.52235, 10.00000 , 9.57944, 10.00000, 10.17469
7.52574, 10.00000 , 9.57944, 10.00000, 10.17469
7.52912, 10.00000 , 9.57944, 10.00000, 10.17469
7.53796, 10.00000 , 10.07151, 10.00000, 9.71437
7.54186, 10.00000 , 10.07151, 10.00000, 9.71437
7.54559, 10.00000 , 10.07151, 10.00000, 9.71437
7.54969, 10.00000 , 10.07151, 10.00000, 9.71437
7.55336, 10.00000 , 9.57151, 10.00000, 9.69849
7.55676, 10.00000 , 9.57151, 10.00000, 9.69849
7.56029, 10.00000 , 9.57151, 10.00000, 9.69849
7.56967, 10.00000 , 9.57151, 10.00000, 9.69849
7.57340, 10.00000 , 10.03183, 10.00000, 9.65087
7.57734, 10.00000 , 10.03183, 10.00000, 9.65087
7.58095, 10.00000 , 10.03183, 10.00000, 9.65087
7.58434, 10.00000 , 10.03183, 10.00000, 9.65087
7.58781, 10.00000 , 10.03183, 10.00000, 9.65087
7.59637, 10.00000 , 9.32547, 10.00000, 9.97627
7.60060, 10.00000 , 9.32547, 10.00000, 9.97627
7.60424, 10.00000 , 9.32547, 10.00000, 9.97627
7.60869, 10.00000 , 9.32547, 10.00000, 9.97627
7.61213, 10.00000 , 9.32547, 10.00000, 9.97627
7.61555, 10.00000 , 10.45247, 10.00000, 9.84135
7.61894, 10.00000 , 10.45247, 10.00000, 9.84135
7.62768, 10.00000 , 10.45247, 10.00000, 9.84135
7.63177, 10.00000 , 10.45247, 10.00000, 9.84135
7.63557, 10.00000 , 9.58738, 10.00000, 10.12707
7.63987, 10.00000 , 9.58738, 10.00000, 10.12707
7.64328, 10.00000 , 9.58738, 10.00000, 10.12707
7.64667, 10.00000 , 9.58738, 10.00000, 10.12707
7.65030, 10.00000 , 9.58738, 10.00000, 10.12707
7.65912, 10.00000 , 10.50802, 10.00000, 9.76992
7.66299, 10.00000 , 10.50802, 10.00000, 9.76992
7.66683, 10.00000 , 10.50802, 10.00000, 9.76992
7.67090, 10.00000 , 10.50802, 10.00000, 9.76992
7.67430, 10.00000 , 10.50802, 10.00000, 9.76992
7.67768, 10.00000 , 9.75405, 10.00000, 10.51596
7.68107, 10.00000 , 9.75405, 10.00000, 10.51596
7.68995, 10.00000 , 9.75405, 10.00000, 10.51596
7.69374, 10.00000 , 9.75405, 10.00000, 10.51596
7.69744, 10.00000 , 10.62707, 10.00000, 10.29373
7.70156, 10.00000 , 10.62707, 10.00000, 10.29373
7.70497, 10.00000 , 10.62707, 10.00000, 10.29373
7.70836, 10.00000 , 10.62707, 10.00000, 10.29373
7.71175, 10.00000 , 10.62707, 10.00000, 10.29373
7.72071, 10.00000 , 10.03976, 10.00000, 10.50802
7.72454, 10.00000 , 10.03976, 10.00000, 10.50802
7.72830, 10.00000 , 10.03976, 10.00000, 10.50802
7.73233, 10.00000 , 10.03976, 10.00000, 10.50802
7.73574, 10.00000 , 10.03976, 10.00000, 10.50802
7.73944, 10.00000 , 10.34929, 10.00000, 9.54770
7.74282, 10.00000 , 10.34929, 10.00000, 9.54770
7.75169, 10.00000 , 10.34929, 10.00000, 9.54770
7.75548, 10.00000 , 10.34929, 10.00000, 9.54770
7.75922, 10.00000 , 10.34929, 10.00000, 9.54770
7.76328, 10.00000 , 9.95246, 10.00000, 10.32548
7.76685, 10.00000 , 9.95246, 10.00000, 10.32548
7.77022, 10.00000 , 9.95246, 10.00000, 10.32548
7.77359, 10.00000 , 9.95246, 10.00000, 10.32548
7.78253, 10.00000 , 10.33342, 10.00000, 9.96040
7.78637, 10.00000 , 10.33342, 10.00000, 9.96040
7.79015, 10.00000 , 10.33342, 10.00000, 9.96040
7.79404, 10.00000 , 10.33342, 10.00000, 9.96040
7.79747, 10.00000 , 10.33342, 10.00000, 9.96040
7.80085, 10.00000 , 10.33342, 10.00000, 9.96040
7.80424, 10.00000 , 9.65087, 10.00000, 10.31754
7.81311, 10.00000 , 9.65087, 10.00000, 10.31754
7.81701, 10.00000 , 9.65087, 10.00000, 10.31754
7.82070, 10.00000 , 9.65087, 10.00000, 10.31754
7.82468, 10.00000 , 10.05564, 10.00000, 9.78579
7.82809, 10.00000 , 10.05564, 10.00000, 9.78579
7.83145, 10.00000 , 10.05564, 10.00000, 9.78579
7.83481, 10.00000 , 10.05564, 10.00000, 9.78579
7.84382, 10.00000 , 10.28580, 10.00000, 10.15881
7.84770, 10.00000 , 10.28580, 10.00000, 10.15881
7.85140, 10.00000 , 10.28580, 10.00000, 10.15881
7.85542, 10.00000 , 10.28580, 10.00000, 10.15881
7.85889, 10.00000 , 10.28580, 10.00000, 10.15881
7.86258, 10.00000 , 10.28580, 10.00000, 10.15881
7.86609, 10.00000 , 9.48420, 10.00000, 9.52389
7.87524, 10.00000 , 9.48420, 10.00000, 9.52389
7.87902, 10.00000 , 9.48420, 10.00000, 9.52389
7.88286, 10.00000 , 9.48420, 10.00000, 9.52389
7.88644, 10.00000 , 9.99215, 10.00000, 10.15881
7.88985, 10.00000 , 9.99215, 10.00000, 10.15881
7.89322, 10.00000 , 9.99215, 10.00000, 10.15881
7.89660, 10.00000 , 9.99215, 10.00000, 10.15881
7.90572, 10.00000 , 9.99215, 10.00000, 10.15881
7.90947, 10.00000 , 10.13500, 10.00000, 10.04770
7.91341, 10.00000 , 10.13500, 10.00000, 10.04770
