time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
1.72009, 0.00000 , 0.00000, 0.00000, -0.00000
1.72371, 0.00000 , 0.00000, 0.00000, -0.00000
1.72758, 0.00000 , 0.00000, 0.00000, -0.00000
1.73106, 0.00000 , 0.00000, 0.00000, -0.00000
1.73439, 0.00000 , 0.00000, 0.00000, -0.00000
1.73774, 0.00000 , 0.00000, 0.00000, -0.00000
1.74109, 0.00000 , 0.00000, 0.00000, -0.00000
1.74456, 0.00000 , 0.00000, 0.00000, -0.00000
1.74836, 0.00000 , 0.00000, 0.00000, -0.00000
1.75192, 0.00000 , 0.00000, 0.00000, -0.00000
1.75570, 0.00000 , 0.00000, 0.00000, -0.00000
1.75936, 0.00000 , 0.00000, 0.00000, -0.00000
1.76271, 0.00000 , 0.00000, 0.00000, -0.00000
1.76615, 0.00000 , 0.00000, 0.00000, -0.00000
1.76951, 0.00000 , 0.00000, 0.00000, -0.00000
1.77286, 0.00000 , 0.00000, 0.00000, -0.00000
1.77630, 0.00000 , 0.00000, 0.00000, -0.00000
1.77995, 0.00000 , 0.00000, 0.00000, -0.00000
1.78334, 0.00000 , 0.00000, 0.00000, -0.00000
1.78709, 0.00000 , 0.00000, 0.00000, -0.00000
1.79068, 0.00000 , 0.00000, 0.00000, -0.00000
1.79410, 0.00000 , 0.00000, 0.00000, -0.00000
1.79743, 0.00000 , 0.00000, 0.00000, -0.00000
1.80076, 0.00000 , 0.00000, 0.00000, -0.00000
1.80410, 0.00000 , 0.00000, 0.00000, -0.00000
1.80757, 0.00000 , 0.00000, 0.00000, -0.00000
1.81136, 0.00000 , 0.00000, 0.00000, -0.00000
1.81502, 0.00000 , 0.00000, 0.00000, -0.00000
1.81897, 0.00000 , 0.00000, 0.00000, -0.00000
1.82238, 0.00000 , 0.00000, 0.00000, -0.00000
1.82587, 0.00000 , 0.00000, 0.00000, -0.00000
1.82920, 0.00000 , 0.00000, 0.00000, -0.00000
1.83252, 0.00000 , 0.00000, 0.00000, -0.00000
1.83600, 0.00000 , 0.00000, 0.00000, -0.00000
1.83977, 0.00000 , 0.00000, 0.00000, -0.00000
1.84335, 0.00000 , 0.00000, 0.00000, -0.00000
1.84691, 0.00000 , 0.00000, 0.00000, -0.00000
1.85062, 0.00000 , 0.00000, 0.00000, -0.00000
1.85398, 0.00000 , 0.00000, 0.00000, -0.00000
1.85734, 0.00000 , 0.00000, 0.00000, -0.00000
1.86065, 0.00000 , 0.00000, 0.00000, -0.00000
1.86401, 0.00000 , 0.00000, 0.00000, -0.00000
1.86738, 0.00000 , 0.00000, 0.00000, -0.00000
1.87122, 0.00000 , 0.00000, 0.00000, -0.00000
1.87484, 0.00000 , 0.00000, 0.00000, -0.00000
1.87850, 0.00000 , 0.00000, 0.00000, -0.00000
1.88200, 0.00000 , 0.00000, 0.00000, -0.00000
1.88535, 0.00000 , 0.00000, 0.00000, -0.00000
1.88868, 0.00000 , 0.00000, 0.00000, -0.00000
1.89199, 0.00000 , 0.00000, 0.00000, -0.00000
1.89531, 0.00000 , 0.00000, 0.00000, -0.00000
1.89879, 0.00000 , 0.00000, 0.00000, -0.00000
1.90264, 0.00000 , 0.00000, 0.00000, -0.00000
1.90625, 0.00000 , 0.00000, 0.00000, -0.00000
1.91019, 0.00000 , 0.00000, 0.00000, -0.00000
1.91372, 0.00000 , 0.00000, 0.00000, -0.00000
1.91705, 0.00000 , 0.00000, 0.00000, -0.00000
1.92040, 0.00000 , 0.00000, 0.00000, -0.00000
1.92374, 0.00000 , 0.00000, 0.00000, -0.00000
1.92711, 0.00000 , 0.00000, 0.00000, -0.00000
1.93090, 0.00000 , 0.00000, 0.00000, -0.00000
1.93450, 0.00000 , 0.00000, 0.00000, -0.00000
1.93816, 0.00000 , 0.00000, 0.00000, -0.00000
1.94192, 0.00000 , 0.00000, 0.00000, -0.00000
1.94534, 0.00000 , 0.00000, 0.00000, -0.00000
1.94870, 0.00000 , 0.00000, 0.00000, -0.00000
1.95203, 0.00000 , 0.00000, 0.00000, -0.00000
1.95534, 0.00000 , 0.00000, 0.00000, -0.00000
1.95875, 0.00000 , 0.00000, 0.00000, -0.00000
1.96290, 0.00000 , 0.00000, 0.00000, -0.00000
1.96645, 0.00000 , 0.00000, 0.00000, -0.00000
1.97027, 0.00000 , 0.00000, 0.00000, -0.00000
1.97387, 0.00000 , 0.00000, 0.00000, -0.00000
1.97723, 0.00000 , 0.00000, 0.00000, -0.00000
1.98054, 0.00000 , 0.00000, 0.00000, -0.00000
1.98390, 0.00000 , 0.00000, 0.00000, -0.00000
1.98724, 0.00000 , 0.00000, 0.00000, -0.00000
1.99073, 0.00000 , 0.00000, 0.00000, -0.00000
1.99453, 0.00000 , 0.00000, 0.00000, -0.00000
1.99812, 0.00000 , 0.00000, 0.00000, -0.00000
2.00206, 0.00000 , 0.00000, 0.00000, -0.00000
2.00555, 0.00000 , 0.00000, 0.00000, -0.00000
2.00878, 0.00000 , 0.00000, 0.00000, -0.00000
2.01202, 0.00000 , 0.00000, 0.00000, -0.00000
2.01546, 0.00000 , 0.00000, 0.00000, -0.00000
2.01883, 0.00000 , 0.00000, 0.00000, -0.00000
2.02260, 0.00000 , 0.00000, 0.00000, -0.00000
2.02614, 0.00000 , 0.00000, 0.00000, -0.00000
2.02968, 0.00000 , 0.00000, 0.00000, -0.00000
2.03325, 0.00000 , 0.00000, 0.00000, -0.00000
2.03668, 0.00000 , 0.00000, 0.00000, -0.00000
2.04024, 0.00000 , 0.00000, 0.00000, -0.00000
2.04359, 0.00000 , 0.00000, 0.00000, -0.00000
2.04692, 0.00000 , 0.00000, 0.00000, -0.00000
2.05033, 0.00000 , 0.00000, 0.00000, -0.00000
2.05424, 0.00000 , 0.00000, 0.00000, -0.00000
2.05777, 0.00000 , 0.00000, 0.00000, -0.00000
2.06170, 0.00000 , 0.00000, 0.00000, -0.00000
2.06523, 0.00000 , 0.00000, 0.00000, -0.00000
2.06856, 0.00000 , 0.00000, 0.00000, -0.00000
2.07203, 0.00000 , 0.00000, 0.00000, -0.00000
2.07538, 0.00000 , 0.00000, 0.00000, -0.00000
2.07873, 0.00000 , 0.00000, 0.00000, -0.00000
2.08226, 0.00000 , 0.00000, 0.00000, -0.00000
2.08618, 0.00000 , 0.00000, 0.00000, -0.00000
2.08976, 0.00000 , 0.00000, 0.00000, -0.00000
2.09360, 0.00000 , 0.00000, 0.00000, -0.00000
2.09705, 0.00000 , 0.00000, 0.00000, -0.00000
2.10039, 0.00000 , 0.00000, 0.00000, -0.00000
2.10371, 0.00000 , 0.00000, 0.00000, -0.00000
2.10706, 0.00000 , 0.00000, 0.00000, -0.00000
2.11040, 0.00000 , 0.00000, 0.00000, -0.00000
2.11441, 0.00000 , 0.00000, 0.00000, -0.00000
2.11794, 0.00000 , 0.00000, 0.00000, -0.00000
2.12164, 0.00000 , 0.00000, 0.00000, -0.00000
2.12522, 0.00000 , 0.00000, 0.00000, -0.00000
2.12856, 0.00000 , 0.00000, 0.00000, -0.00000
2.13189, 0.00000 , 0.00000, 0.00000, -0.00000
2.13522, 0.00000 , 0.00000, 0.00000, -0.00000
2.13856, 0.00000 , 0.00000, 0.00000, -0.00000
2.14196, 0.00000 , 0.00000, 0.00000, -0.00000
2.14592, 0.00000 , 0.00000, 0.00000, -0.00000
2.14949, 0.00000 , 0.00000, 0.00000, -0.00000
2.15342, 0.00000 , 0.00000, 0.00000, -0.00000
2.15706, 0.00000 , 0.00000, 0.00000, -0.00000
2.16040, 0.00000 , 0.00000, 0.00000, -0.00000
2.16376, 0.00000 , 0.00000, 0.00000, -0.00000
2.16712, 0.00000 , 0.00000, 0.00000, -0.00000
2.17045, 0.00000 , 0.00000, 0.00000, -0.00000
2.17386, 0.00000 , 0.00000, 0.00000, -0.00000
2.17758, 0.00000 , 0.00000, 0.00000, -0.00000
2.18123, 0.00000 , 0.00000, 0.00000, -0.00000
2.18507, 0.00000 , 0.00000, 0.00000, -0.00000
2.18856, 0.00000 , 0.00000, 0.00000, -0.00000
2.19190, 0.00000 , 0.00000, 0.00000, -0.00000
2.19524, 0.00000 , 0.00000, 0.00000, -0.00000
2.19859, 0.00000 , 0.00000, 0.00000, -0.00000
2.20198, 0.00000 , 0.00000, 0.00000, -0.00000
2.20584, 0.00000 , 0.00000, 0.00000, -0.00000
2.20941, 0.00000 , 0.00000, 0.00000, -0.00000
2.21312, 0.00000 , 0.00000, 0.00000, -0.00000
2.21670, 0.00000 , 0.00000, 0.00000, -0.00000
2.22005, 0.00000 , 0.00000, 0.00000, -0.00000
2.22340, 0.00000 , 0.00000, 0.00000, -0.00000
2.22674, 0.00000 , 0.00000, 0.00000, -0.00000
2.23012, 0.00000 , 0.00000, 0.00000, -0.00000
2.23355, 0.00000 , 0.00000, 0.00000, -0.00000
2.23746, 0.00000 , 0.00000, 0.00000, -0.00000
2.24103, 0.00000 , 0.00000, 0.00000, -0.00000
2.24505, 0.00000 , 0.00000, 0.00000, -0.00000
2.24855, 0.00000 , 0.00000, 0.00000, -0.00000
2.25190, 0.00000 , 0.00000, 0.00000, -0.00000
2.25537, 0.00000 , 0.00000, 0.00000, -0.00000
2.25871, 0.00000 , 0.00000, 0.00000, -0.00000
2.26208, 0.00000 , 0.00000, 0.00000, -0.00000
2.26582, 0.00000 , 0.00000, 0.00000, -0.00000
2.26940, 0.00000 , 0.00000, 0.00000, -0.00000
2.27295, 0.00000 , 0.00000, 0.00000, -0.00000
2.27676, 0.00000 , 0.00000, 0.00000, -0.00000
2.28024, 0.00000 , 0.00000, 0.00000, -0.00000
2.28357, 0.00000 , 0.00000, 0.00000, -0.00000
2.28692, 0.00000 , 0.00000, 0.00000, -0.00000
2.29028, 0.00000 , 0.00000, 0.00000, -0.00000
2.29385, 0.00000 , 0.00000, 0.00000, -0.00000
2.29769, 0.00000 , 0.00000, 0.00000, -0.00000
2.30125, 0.00000 , 0.00000, 0.00000, -0.00000
2.30519, 0.00000 , 0.00000, 0.00000, -0.00000
2.30871, 0.00000 , 0.00000, 0.00000, -0.00000
2.31207, 0.00000 , 0.00000, 0.00000, -0.00000
2.31550, 0.00000 , 0.00000, 0.00000, -0.00000
2.31885, 0.00000 , 0.00000, 0.00000, -0.00000
2.32229, 0.00000 , 0.00000, 0.00000, -0.00000
2.32574, 0.00000 , 0.00000, 0.00000, -0.00000
2.32955, 0.00000 , 0.00000, 0.00000, -0.00000
2.33315, 0.00000 , 0.00000, 0.00000, -0.00000
2.33700, 0.00000 , 0.00000, 0.00000, -0.00000
2.34046, 0.00000 , 0.00000, 0.00000, -0.00000
2.34381, 0.00000 , 0.00000, 0.00000, -0.00000
2.34715, 0.00000 , 0.00000, 0.00000, -0.00000
2.35050, 0.00000 , 0.00000, 0.00000, -0.00000
2.35391, 0.00000 , 0.00000, 0.00000, -0.00000
2.35765, 0.00000 , 0.00000, 0.00000, -0.00000
2.36121, 0.00000 , 0.00000, 0.00000, -0.00000
2.36504, 0.00000 , 0.00000, 0.00000, -0.00000
2.36863, 0.00000 , 0.00000, 0.00000, -0.00000
2.37199, 0.00000 , 0.00000, 0.00000, -0.00000
2.37534, 0.00000 , 0.00000, 0.00000, -0.00000
2.37868, 0.00000 , 0.00000, 0.00000, -0.00000
2.38202, 0.00000 , 0.00000, 0.00000, -0.00000
2.38542, 0.00000 , 0.00000, 0.00000, -0.00000
2.38933, 0.00000 , 0.00000, 0.00000, -0.00000
2.39288, 0.00000 , 0.00000, 0.00000, -0.00000
2.39671, 0.00000 , 0.00000, 0.00000, -0.00000
2.40025, 0.00000 , 0.00000, 0.00000, -0.00000
2.40360, 0.00000 , 0.00000, 0.00000, -0.00000
2.40686, 0.00000 , 0.00000, 0.00000, -0.00000
2.41009, 0.00000 , 0.00000, 0.00000, -0.00000
2.41333, 0.00000 , 0.00000, 0.00000, -0.00000
2.41685, 0.00000 , 0.00000, 0.00000, -0.00000
2.42061, 0.00000 , 0.00000, 0.00000, -0.00000
2.42426, 0.00000 , 0.00000, 0.00000, -0.00000
2.42815, 0.00000 , 0.00000, 0.00000, -0.00000
2.43166, 0.00000 , 0.00000, 0.00000, -0.00000
2.43500, 0.00000 , 0.00000, 0.00000, -0.00000
2.43833, 0.00000 , 0.00000, 0.00000, -0.00000
2.44167, 0.00000 , 0.00000, 0.00000, -0.00000
2.44506, 0.00000 , 0.00000, 0.00000, -0.00000
2.44880, 0.00000 , 0.00000, 0.00000, -0.00000
2.45237, 0.00000 , 0.00000, 0.00000, -0.00000
2.45600, 0.00000 , 0.00000, 0.00000, -0.00000
2.45970, 0.00000 , 0.00000, 0.00000, -0.00000
2.46302, 0.00000 , 0.00000, 0.00000, -0.00000
2.46638, 0.00000 , 0.00000, 0.00000, -0.00000
2.46973, 0.00000 , 0.00000, 0.00000, -0.00000
2.47306, 0.00000 , 0.00000, 0.00000, -0.00000
2.47664, 0.00000 , 0.00000, 0.00000, -0.00000
2.48050, 0.00000 , 0.00000, 0.00000, -0.00000
2.48409, 0.00000 , 0.00000, 0.00000, -0.00000
2.48796, 0.00000 , 0.00000, 0.00000, -0.00000
2.49148, 0.00000 , 0.00000, 0.00000, -0.00000
2.49483, 0.00000 , 0.00000, 0.00000, -0.00000
2.49815, 0.00000 , 0.00000, 0.00000, -0.00000
2.50149, 0.00000 , 0.00000, 0.00000, -0.00000
2.50486, 0.00000 , 0.00000, 0.00000, -0.00000
2.50829, 0.00000 , 0.00000, 0.00000, -0.00000
2.51209, 0.00000 , 0.00000, 0.00000, -0.00000
2.51568, 0.00000 , 0.00000, 0.00000, -0.00000
2.51954, 0.00000 , 0.00000, 0.00000, -0.00000
2.52302, 0.00000 , 0.00000, 0.00000, -0.00000
2.52630, 0.00000 , 0.00000, 0.00000, -0.00000
2.52955, 0.00000 , 0.00000, 0.00000, -0.00000
2.53279, 0.00000 , 0.00000, 0.00000, -0.00000
2.53623, 0.00000 , 0.00000, 0.00000, -0.00000
2.53991, 0.00000 , 0.00000, 0.00000, -0.00000
2.54350, 0.00000 , 0.00000, 0.00000, -0.00000
2.54708, 0.00000 , 0.00000, 0.00000, -0.00000
2.55087, 0.00000 , 0.00000, 0.00000, -0.00000
2.55425, 0.00000 , 0.00000, 0.00000, -0.00000
2.55761, 0.00000 , 0.00000, 0.00000, -0.00000
2.56096, 0.00000 , 0.00000, 0.00000, -0.00000
2.56440, 0.00000 , 0.00000, 0.00000, -0.00000
2.56774, 0.00000 , 0.00000, 0.00000, -0.00000
2.57184, 0.00000 , 0.00000, 0.00000, -0.00000
2.57559, 0.00000 , 0.00000, 0.00000, -0.00000
2.57955, 0.00000 , 0.00000, 0.00000, -0.00000
2.58302, 0.00000 , 0.00000, 0.00000, -0.00000
2.58635, 0.00000 , 0.00000, 0.00000, -0.00000
2.58967, 0.00000 , 0.00000, 0.00000, -0.00000
2.59315, 0.00000 , 0.00000, 0.00000, -0.00000
2.59654, 0.00000 , 0.00000, 0.00000, -0.00000
2.60038, 0.00000 , 0.00000, 0.00000, -0.00000
2.60398, 0.00000 , 0.00000, 0.00000, -0.00000
2.60758, 0.00000 , 0.00000, 0.00000, -0.00000
2.61129, 0.00000 , 0.00000, 0.00000, -0.00000
2.61464, 0.00000 , 0.00000, 0.00000, -0.00000
2.61797, 0.00000 , 0.00000, 0.00000, -0.00000
2.62130, 0.00000 , 0.00000, 0.00000, -0.00000
2.62464, 0.00000 , 0.00000, 0.00000, -0.00000
2.62801, 0.00000 , 0.00000, 0.00000, -0.00000
2.63192, 0.00000 , 0.00000, 0.00000, -0.00000
2.63560, 0.00000 , 0.00000, 0.00000, -0.00000
2.63959, 0.00000 , 0.00000, 0.00000, -0.00000
2.64308, 0.00000 , 0.00000, 0.00000, -0.00000
2.64648, 0.00000 , 0.00000, 0.00000, -0.00000
2.64979, 0.00000 , 0.00000, 0.00000, -0.00000
2.65311, 0.00000 , 0.00000, 0.00000, -0.00000
2.65645, 0.00000 , 0.00000, 0.00000, -0.00000
2.66011, 0.00000 , 0.00000, 0.00000, -0.00000
2.66398, 0.00000 , 0.00000, 0.00000, -0.00000
2.66762, 0.00000 , 0.00000, 0.00000, -0.00000
2.67153, 0.00000 , 0.00000, 0.00000, -0.00000
2.67504, 0.00000 , 0.00000, 0.00000, -0.00000
2.67840, 0.00000 , 0.00000, 0.00000, -0.00000
2.68174, 0.00000 , 0.00000, 0.00000, -0.00000
2.68507, 0.00000 , 0.00000, 0.00000, -0.00000
2.68845, 0.00000 , 0.00000, 0.00000, -0.00000
2.69223, 0.00000 , 0.00000, 0.00000, -0.00000
2.69578, 0.00000 , 0.00000, 0.00000, -0.00000
2.69946, 0.00000 , 0.00000, 0.00000, -0.00000
2.70320, 0.00000 , 0.00000, 0.00000, -0.00000
2.70657, 0.00000 , 0.00000, 0.00000, -0.00000
2.70990, 0.00000 , 0.00000, 0.00000, -0.00000
2.71323, 0.00000 , 0.00000, 0.00000, -0.00000
2.71659, 0.00000 , 0.00000, 0.00000, -0.00000
2.72008, 0.00000 , 0.00000, 0.00000, -0.00000
2.72399, 0.00000 , 0.00000, 0.00000, -0.00000
2.72754, 0.00000 , 0.00000, 0.00000, -0.00000
2.73141, 0.00000 , 0.00000, 0.00000, -0.00000
2.73495, 0.00000 , 0.00000, 0.00000, -0.00000
2.73831, 0.00000 , 0.00000, 0.00000, -0.00000
2.74165, 0.00000 , 0.00000, 0.00000, -0.00000
2.74511, 0.00000 , 0.00000, 0.00000, -0.00000
2.74847, 0.00000 , 0.00000, 0.00000, -0.00000
2.75195, 0.00000 , 0.00000, 0.00000, -0.00000
2.75585, 0.00000 , 0.00000, 0.00000, -0.00000
2.75945, 0.00000 , 0.00000, 0.00000, -0.00000
2.76327, 0.00000 , 0.00000, 0.00000, -0.00000
2.76675, 0.00000 , 0.00000, 0.00000, -0.00000
2.77011, 0.00000 , 0.00000, 0.00000, -0.00000
2.77345, 0.00000 , 0.00000, 0.00000, -0.00000
2.77679, 0.00000 , 0.00000, 0.00000, -0.00000
2.78006, 0.00000 , 0.00000, 0.00000, -0.00000
2.78381, 0.00000 , 0.00000, 0.00000, -0.00000
2.78736, 0.00000 , 0.00000, 0.00000, -0.00000
2.79102, 0.00000 , 0.00000, 0.00000, -0.00000
2.79485, 0.00000 , 0.00000, 0.00000, -0.00000
2.79821, 0.00000 , 0.00000, 0.00000, -0.00000
2.80155, 0.00000 , 0.00000, 0.00000, -0.00000
2.80489, 0.00000 , 0.00000, 0.00000, -0.00000
2.80824, 0.00000 , 0.00000, 0.00000, -0.00000
2.81173, 0.00000 , 0.00000, 0.00000, -0.00000
2.81579, 0.00000 , 0.00000, 0.00000, -0.00000
2.81956, 0.00000 , 0.00000, 0.00000, -0.00000
2.82343, 0.00000 , 0.00000, 0.00000, -0.00000
2.82702, 0.00000 , 0.00000, 0.00000, -0.00000
2.83034, 0.00000 , 0.00000, 0.00000, -0.00000
2.83367, 0.00000 , 0.00000, 0.00000, -0.00000
2.83698, 0.00000 , 0.00000, 0.00000, -0.00000
2.84035, 0.00000 , 0.00000, 0.00000, -0.00000
2.84430, 0.00000 , 0.00000, 0.00000, -0.00000
2.84787, 0.00000 , 0.00000, 0.00000, -0.00000
2.85157, 0.00000 , 0.00000, 0.00000, -0.00000
2.85537, 0.00000 , 0.00000, 0.00000, -0.00000
2.85871, 0.00000 , 0.00000, 0.00000, -0.00000
2.86203, 0.00000 , 0.00000, 0.00000, -0.00000
2.86535, 0.00000 , 0.00000, 0.00000, -0.00000
2.86867, 0.00000 , 0.00000, 0.00000, -0.00000
2.87213, 0.00000 , 0.00000, 0.00000, -0.00000
2.87996, 0.00000 , 0.00000, 0.00000, -0.00000
2.88397, 0.00000 , 0.00000, 0.00000, -0.00000
2.88739, 0.00000 , 0.00000, 0.00000, -0.00000
2.89062, 0.00000 , 0.00000, 0.00000, -0.00000
2.89388, 0.00000 , 0.00000, 0.00000, -0.00000
2.89712, 0.00000 , 0.00000, 0.00000, -0.00000
2.90035, 0.00000 , 0.00000, 0.00000, -0.00000
2.90378, 0.00000 , 0.00000, 0.00000, -0.00000
2.90745, 0.00000 , 0.00000, 0.00000, -0.00000
2.91105, 0.00000 , 0.00000, 0.00000, -0.00000
2.91503, 0.00000 , 0.00000, 0.00000, -0.00000
2.91850, 0.00000 , 0.00000, 0.00000, -0.00000
2.92181, 0.00000 , 0.00000, 0.00000, -0.00000
2.92517, 0.00000 , 0.00000, 0.00000, -0.00000
2.92849, 0.00000 , 0.00000, 0.00000, -0.00000
2.93184, 0.00000 , 0.00000, 0.00000, -0.00000
2.93546, 0.00000 , 0.00000, 0.00000, -0.00000
2.93907, 0.00000 , 0.00000, 0.00000, -0.00000
2.94260, 0.00000 , 0.00000, 0.00000, -0.00000
2.94642, 0.00000 , 0.00000, 0.00000, -0.00000
2.94980, 0.00000 , 0.00000, 0.00000, -0.00000
2.95314, 0.00000 , 0.00000, 0.00000, -0.00000
2.95646, 0.00000 , 0.00000, 0.00000, -0.00000
2.95979, 0.00000 , 0.00000, 0.00000, -0.00000
2.96328, 0.00000 , 0.00000, 0.00000, -0.00000
2.96722, 0.00000 , 0.00000, 0.00000, -0.00000
2.97078, 0.00000 , 0.00000, 0.00000, -0.00000
2.97470, 0.00000 , 0.00000, 0.00000, -0.00000
2.97822, 0.00000 , 0.00000, 0.00000, -0.00000
2.98160, 0.00000 , 0.00000, 0.00000, -0.00000
2.98495, 0.00000 , 0.00000, 0.00000, -0.00000
2.98830, 0.00000 , 0.00000, 0.00000, -0.00000
2.99165, 0.00000 , 0.00000, 0.00000, -0.00000
2.99512, 0.00000 , 0.00000, 0.00000, -0.00000
2.99890, 0.00000 , 0.00000, 0.00000, -0.00000
3.00238, 0.00000 , 0.00000, 0.00000, -0.00000
3.00650, 0.00000 , 0.00000, 0.00000, -0.00000
3.00998, 0.00000 , 0.00000, 0.00000, -0.00000
3.01331, 0.00000 , 0.00000, 0.00000, -0.00000
3.01665, 0.00000 , 0.00000, 0.00000, -0.00000
3.02002, 0.00000 , 0.00000, 0.00000, -0.00000
3.02338, 0.00000 , 0.00000, 0.00000, -0.00000
3.02702, 0.00000 , 0.00000, 0.00000, -0.00000
3.03048, 0.00000 , 0.00000, 0.00000, -0.00000
3.03419, 0.00000 , 0.00000, 0.00000, -0.00000
3.03789, 0.00000 , 0.00000, 0.00000, -0.00000
3.04154, 0.00000 , 0.00000, 0.00000, -0.00000
3.04487, 0.00000 , 0.00000, 0.00000, -0.00000
3.04814, 0.00000 , 0.00000, 0.00000, -0.00000
3.05136, 0.00000 , 0.00000, 0.00000, -0.00000
3.05493, 0.00000 , 0.00000, 0.00000, -0.00000
3.05897, 0.00000 , 0.00000, 0.00000, -0.00000
3.06250, 0.00000 , 0.00000, 0.00000, -0.00000
3.06652, 0.00000 , 0.00000, 0.00000, -0.00000
3.07004, 0.00000 , 0.00000, 0.00000, -0.00000
3.07390, 0.00000 , 0.00000, 0.00000, -0.00000
3.07739, 0.00000 , 0.00000, 0.00000, -0.00000
3.08077, 0.00000 , 0.00000, 0.00000, -0.00000
3.08426, 0.00000 , 0.00000, 0.00000, -0.00000
3.08762, 0.00000 , 0.00000, 0.00000, -0.00000
3.09097, 0.00000 , 0.00000, 0.00000, -0.00000
3.09439, 0.00000 , 0.00000, 0.00000, -0.00000
3.09779, 0.00000 , 0.00000, 0.00000, -0.00000
3.10160, 0.00000 , 0.00000, 0.00000, -0.00000
3.10511, 0.00000 , 0.00000, 0.00000, -0.00000
3.10900, 0.00000 , 0.00000, 0.00000, -0.00000
3.11255, 0.00000 , 0.00000, 0.00000, -0.00000
3.11599, 0.00000 , 0.00000, 0.00000, -0.00000
3.11934, 0.00000 , 0.00000, 0.00000, -0.00000
3.12275, 0.00000 , 0.00000, 0.00000, -0.00000
3.12670, 0.00000 , 0.00000, 0.00000, -0.00000
3.13020, 0.00000 , 0.00000, 0.00000, -0.00000
3.13388, 0.00000 , 0.00000, 0.00000, -0.00000
3.13774, 0.00000 , 0.00000, 0.00000, -0.00000
3.14124, 0.00000 , 0.00000, 0.00000, -0.00000
3.14470, 0.00000 , 0.00000, 0.00000, -0.00000
3.14810, 0.00000 , 0.00000, 0.00000, -0.00000
3.15158, 0.00000 , 0.00000, 0.00000, -0.00000
3.15560, 0.00000 , 0.00000, 0.00000, -0.00000
3.15957, 0.00000 , 0.00000, 0.00000, -0.00000
3.16336, 0.00000 , 0.00000, 0.00000, -0.00000
3.16811, 0.00000 , 0.00000, 0.00000, -0.00000
3.17161, 0.00000 , 0.00000, 0.00000, -0.00000
3.17522, 0.00000 , 0.00000, 0.00000, -0.00000
3.18444, 0.00000 , 0.00000, 0.00000, -0.00000
3.18850, 0.00000 , 0.00000, 0.00000, -0.00000
3.19225, 0.00000 , 0.00000, 0.00000, -0.00000
3.19626, 0.00000 , 0.00000, 0.00000, -0.00000
3.19986, 0.00000 , 0.00000, 0.00000, -0.00000
3.20334, 0.00000 , 0.00000, 0.00000, -0.00000
3.20677, 0.00000 , 0.00000, 0.00000, -0.00000
3.21627, 0.00000 , 0.00000, 0.00000, -0.00000
3.22007, 0.00000 , 0.00000, 0.00000, -0.00000
3.22391, 0.00000 , 0.00000, 0.00000, -0.00000
3.22817, 0.00000 , 0.00000, 0.00000, -0.00000
3.23168, 0.00000 , 0.00000, 0.00000, -0.00000
3.23546, 0.00000 , 0.00000, 0.00000, -0.00000
3.24467, 0.00000 , 0.00000, 0.00000, -0.00000
3.24920, 0.00000 , 0.00000, 0.00000, -0.00000
3.25296, 0.00000 , 0.00000, 0.00000, -0.00000
3.25725, 0.00000 , 0.00000, 0.00000, -0.00000
3.26091, 0.00000 , 0.00000, 0.00000, -0.00000
3.26439, 0.00000 , 0.00000, 0.00000, -0.00000
3.27314, 0.00000 , 0.00000, 0.00000, -0.00000
3.27755, 0.00000 , 0.00000, 0.00000, -0.00000
3.28122, 0.00000 , 0.00000, 0.00000, -0.00000
3.28534, 0.00000 , 0.00000, 0.00000, -0.00000
3.28913, 0.00000 , 0.00000, 0.00000, -0.00000
3.29250, 0.00000 , 0.00000, 0.00000, -0.00000
3.29599, 0.00000 , 0.00000, 0.00000, -0.00000
3.30478, 0.00000 , 0.00000, 0.00000, -0.00000
3.30892, 0.00000 , 0.00000, 0.00000, -0.00000
3.31269, 0.00000 , 0.00000, 0.00000, -0.00000
3.31687, 0.00000 , 0.00000, 0.00000, -0.00000
3.32049, 0.00000 , 0.00000, 0.00000, -0.00000
3.32399, 0.00000 , 0.00000, 0.00000, -0.00000
3.32765, 0.00000 , 0.00000, 0.00000, -0.00000
3.33151, 0.00000 , 0.00000, 0.00000, -0.00000
3.33494, 0.00000 , 0.00000, 0.00000, -0.00000
3.34357, 0.00000 , 0.00000, 0.00000, -0.00000
3.34794, 0.00000 , 0.00000, 0.00000, -0.00000
3.35169, 0.00000 , 0.00000, 0.00000, -0.00000
3.35596, 0.00000 , 0.00000, 0.00000, -0.00000
3.36538, 0.00000 , 0.00000, 0.00000, -0.00000
3.36948, 0.00000 , 0.00000, 0.00000, -0.00000
3.37375, 0.00000 , 0.00000, 0.00000, -0.00000
3.37763, 0.00000 , 0.00000, 0.00000, -0.00000
3.38186, 0.00000 , 0.00000, 0.00000, -0.00000
3.38549, 0.00000 , 0.00000, 0.00000, -0.00000
3.39448, 0.00000 , 0.00000, 0.00000, -0.00000
3.39895, 0.00000 , 0.00000, 0.00000, -0.00000
3.40284, 0.00000 , 0.00000, 0.00000, -0.00000
3.40681, 0.00000 , 0.00000, 0.00000, -0.00000
3.41060, 0.00000 , 0.00000, 0.00000, -0.00000
3.41409, 0.00000 , 0.00000, 0.00000, -0.00000
3.41756, 0.00000 , 0.00000, 0.00000, -0.00000
3.42651, 0.00000 , 0.00000, 0.00000, -0.00000
