time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
2.13251, 0.00000 , 0.00000, 0.00000, -0.00000
2.13651, 0.00000 , 0.00000, 0.00000, -0.00000
2.14044, 0.00000 , 0.00000, 0.00000, -0.00000
2.14985, 0.00000 , 0.00000, 0.00000, -0.00000
2.15446, 0.00000 , 0.00000, 0.00000, -0.00000
2.15878, 0.00000 , 0.00000, 0.00000, -0.00000
2.16372, 0.00000 , 0.00000, 0.00000, -0.00000
2.16765, 0.00000 , 0.00000, 0.00000, -0.00000
2.17158, 0.00000 , 0.00000, 0.00000, -0.00000
2.18132, 0.00000 , 0.00000, 0.00000, -0.00000
2.18643, 0.00000 , 0.00000, 0.00000, -0.00000
2.19083, 0.00000 , 0.00000, 0.00000, -0.00000
2.19608, 0.00000 , 0.00000, 0.00000, -0.00000
2.20009, 0.00000 , 0.00000, 0.00000, -0.00000
2.20948, 0.00000 , 0.00000, 0.00000, -0.00000
2.21442, 0.00000 , 0.00000, 0.00000, -0.00000
2.21952, 0.00000 , 0.00000, 0.00000, -0.00000
2.22472, 0.00000 , 0.00000, 0.00000, -0.00000
2.22863, 0.00000 , 0.00000, 0.00000, -0.00000
2.23272, 0.00000 , 0.00000, 0.00000, -0.00000
2.24263, 0.00000 , 0.00000, 0.00000, -0.00000
2.24691, 0.00000 , 0.00000, 0.00000, -0.00000
2.25185, 0.00000 , 0.00000, 0.00000, -0.00000
2.25605, 0.00000 , 0.00000, 0.00000, -0.00000
2.25989, 0.00000 , 0.00000, 0.00000, -0.00000
2.26398, 0.00000 , 0.00000, 0.00000, -0.00000
2.27347, 0.00000 , 0.00000, 0.00000, -0.00000
2.27782, 0.00000 , 0.00000, 0.00000, -0.00000
2.28240, 0.00000 , 0.00000, 0.00000, -0.00000
2.28693, 0.00000 , 0.00000, 0.00000, -0.00000
2.29139, 0.00000 , 0.00000, 0.00000, -0.00000
2.29532, 0.00000 , 0.00000, 0.00000, -0.00000
2.30499, 0.00000 , 0.00000, 0.00000, -0.00000
2.31019, 0.00000 , 0.00000, 0.00000, -0.00000
2.31552, 0.00000 , 0.00000, 0.00000, -0.00000
2.31971, 0.00000 , 0.00000, 0.00000, -0.00000
2.32373, 0.00000 , 0.00000, 0.00000, -0.00000
2.33354, 0.00000 , 0.00000, 0.00000, -0.00000
2.33831, 0.00000 , 0.00000, 0.00000, -0.00000
2.34377, 0.00000 , 0.00000, 0.00000, -0.00000
2.34875, 0.00000 , 0.00000, 0.00000, -0.00000
2.35276, 0.00000 , 0.00000, 0.00000, -0.00000
2.36232, 0.00000 , 0.00000, 0.00000, -0.00000
2.36710, 0.00000 , 0.00000, 0.00000, -0.00000
2.37146, 0.00000 , 0.00000, 0.00000, -0.00000
2.37621, 0.00000 , 0.00000, 0.00000, -0.00000
2.38021, 0.00000 , 0.00000, 0.00000, -0.00000
2.38434, 0.00000 , 0.00000, 0.00000, -0.00000
2.39459, 0.00000 , 0.00000, 0.00000, -0.00000
2.39922, 0.00000 , 0.00000, 0.00000, -0.00000
2.40353, 0.00000 , 0.00000, 0.00000, -0.00000
2.40839, 0.00000 , 0.00000, 0.00000, -0.00000
2.41243, 0.00000 , 0.00000, 0.00000, -0.00000
2.41641, 0.00000 , 0.00000, 0.00000, -0.00000
2.42650, 0.00000 , 0.00000, 0.00000, -0.00000
2.43169, 0.00000 , 0.00000, 0.00000, -0.00000
2.43680, 0.00000 , 0.00000, 0.00000, -0.00000
2.44133, 0.00000 , 0.00000, 0.00000, -0.00000
2.44529, 0.00000 , 0.00000, 0.00000, -0.00000
2.45529, 0.00000 , 0.00000, 0.00000, -0.00000
2.45966, 0.00000 , 0.00000, 0.00000, -0.00000
2.46413, 0.00000 , 0.00000, 0.00000, -0.00000
2.46867, 0.00000 , 0.00000, 0.00000, -0.00000
2.47282, 0.00000 , 0.00000, 0.00000, -0.00000
2.47679, 0.00000 , 0.00000, 0.00000, -0.00000
2.48713, 0.00000 , 0.00000, 0.00000, -0.00000
2.49139, 0.00000 , 0.00000, 0.00000, -0.00000
2.49598, 0.00000 , 0.00000, 0.00000, -0.00000
2.50018, 0.00000 , 0.00000, 0.00000, -0.00000
2.50472, 0.00000 , 0.00000, 0.00000, -0.00000
2.51419, 0.00000 , 0.00000, 0.00000, -0.00000
2.51898, 0.00000 , 0.00000, 0.00000, -0.00000
2.52376, 0.00000 , 0.00000, 0.00000, -0.00000
2.53053, 0.00000 , 0.00000, 0.00000, -0.00000
2.53464, 0.00000 , 0.00000, 0.00000, -0.00000
2.53866, 0.00000 , 0.00000, 0.00000, -0.00000
2.54926, 0.00000 , 0.00000, 0.00000, -0.00000
2.55395, 0.00000 , 0.00000, 0.00000, -0.00000
2.55953, 0.00000 , 0.00000, 0.00000, -0.00000
2.56357, 0.00000 , 0.00000, 0.00000, -0.00000
2.56758, 0.00000 , 0.00000, 0.00000, -0.00000
2.57761, 0.00000 , 0.00000, 0.00000, -0.00000
2.58207, 0.00000 , 0.00000, 0.00000, -0.00000
2.58659, 0.00000 , 0.00000, 0.00000, -0.00000
2.59161, 0.00000 , 0.00000, 0.00000, -0.00000
2.59585, 0.00000 , 0.00000, 0.00000, -0.00000
2.59983, 0.00000 , 0.00000, 0.00000, -0.00000
2.61095, 0.00000 , 0.00000, 0.00000, -0.00000
2.61525, 0.00000 , 0.00000, 0.00000, -0.00000
2.62050, 0.00000 , 0.00000, 0.00000, -0.00000
2.62471, 0.00000 , 0.00000, 0.00000, -0.00000
2.62867, 0.00000 , 0.00000, 0.00000, -0.00000
2.63830, 0.00000 , 0.00000, 0.00000, -0.00000
2.64315, 0.00000 , 0.00000, 0.00000, -0.00000
2.64738, 0.00000 , 0.00000, 0.00000, -0.00000
2.65236, 0.00000 , 0.00000, 0.00000, -0.00000
2.65627, 0.00000 , 0.00000, 0.00000, -0.00000
2.66010, 0.00000 , 0.00000, 0.00000, -0.00000
2.67030, 0.00000 , 0.00000, 0.00000, -0.00000
2.67581, 0.00000 , 0.00000, 0.00000, -0.00000
2.68222, 0.00000 , 0.00000, 0.00000, -0.00000
2.68637, 0.00000 , 0.00000, 0.00000, -0.00000
2.69039, 0.00000 , 0.00000, 0.00000, -0.00000
2.70089, 0.00000 , 0.00000, 0.00000, -0.00000
2.70618, 0.00000 , 0.00000, 0.00000, -0.00000
2.71080, 0.00000 , 0.00000, 0.00000, -0.00000
2.71472, 0.00000 , 0.00000, 0.00000, -0.00000
2.71868, 0.00000 , 0.00000, 0.00000, -0.00000
2.72844, 0.00000 , 0.00000, 0.00000, -0.00000
2.73334, 0.00000 , 0.00000, 0.00000, -0.00000
2.73764, 0.00000 , 0.00000, 0.00000, -0.00000
2.74333, 0.00000 , 0.00000, 0.00000, -0.00000
2.74720, 0.00000 , 0.00000, 0.00000, -0.00000
2.75652, 0.00000 , 0.00000, 0.00000, -0.00000
2.76150, 0.00000 , 0.00000, 0.00000, -0.00000
2.76572, 0.00000 , 0.00000, 0.00000, -0.00000
2.77092, 0.00000 , 0.00000, 0.00000, -0.00000
2.77490, 0.00000 , 0.00000, 0.00000, -0.00000
2.77874, 0.00000 , 0.00000, 0.00000, -0.00000
2.78808, 0.00000 , 0.00000, 0.00000, -0.00000
2.79300, 0.00000 , 0.00000, 0.00000, -0.00000
2.79802, 0.00000 , 0.00000, 0.00000, -0.00000
2.80411, 0.00000 , 0.00000, 0.00000, -0.00000
2.80813, 0.00000 , 0.00000, 0.00000, -0.00000
2.81750, 0.00000 , 0.00000, 0.00000, -0.00000
2.82285, 0.00000 , 0.00000, 0.00000, -0.00000
2.82806, 0.00000 , 0.00000, 0.00000, -0.00000
2.83275, 0.00000 , 0.00000, 0.00000, -0.00000
2.83670, 0.00000 , 0.00000, 0.00000, -0.00000
2.84062, 0.00000 , 0.00000, 0.00000, -0.00000
2.85062, 0.00000 , 0.00000, 0.00000, -0.00000
2.85530, 0.00000 , 0.00000, 0.00000, -0.00000
2.86057, 0.00000 , 0.00000, 0.00000, -0.00000
2.86504, 0.00000 , 0.00000, 0.00000, -0.00000
2.86890, 0.00000 , 0.00000, 0.00000, -0.00000
2.87296, 0.00000 , 0.00000, 0.00000, -0.00000
2.88345, 0.00000 , 0.00000, 0.00000, -0.00000
2.88783, 0.00000 , 0.00000, 0.00000, -0.00000
2.89325, 0.00000 , 0.00000, 0.00000, -0.00000
2.89723, 0.00000 , 0.00000, 0.00000, -0.00000
2.90143, 0.00000 , 0.00000, 0.00000, -0.00000
2.91094, 0.00000 , 0.00000, 0.00000, -0.00000
2.91557, 0.00000 , 0.00000, 0.00000, -0.00000
2.91980, 0.00000 , 0.00000, 0.00000, -0.00000
2.92507, 0.00000 , 0.00000, 0.00000, -0.00000
2.92897, 0.00000 , 0.00000, 0.00000, -0.00000
2.93293, 0.00000 , 0.00000, 0.00000, -0.00000
2.94265, 0.00000 , 0.00000, 0.00000, -0.00000
2.94708, 0.00000 , 0.00000, 0.00000, -0.00000
2.95328, 0.00000 , 0.00000, 0.00000, -0.00000
2.95792, 0.00000 , 0.00000, 0.00000, -0.00000
2.96194, 0.00000 , 0.00000, 0.00000, -0.00000
2.97152, 0.00000 , 0.00000, 0.00000, -0.00000
2.97631, 0.00000 , 0.00000, 0.00000, -0.00000
2.98071, 0.00000 , 0.00000, 0.00000, -0.00000
2.98642, 0.00000 , 0.00000, 0.00000, -0.00000
2.99068, 0.00000 , 0.00000, 0.00000, -0.00000
2.99485, 0.00000 , 0.00000, 0.00000, -0.00000
3.00494, 0.00000 , 0.00000, 0.00000, -0.00000
3.00979, 0.00000 , 0.00000, 0.00000, -0.00000
3.01450, 0.00000 , 0.00000, 0.00000, -0.00000
3.01875, 0.00000 , 0.00000, 0.00000, -0.00000
3.02279, 0.00000 , 0.00000, 0.00000, -0.00000
3.02672, 0.00000 , 0.00000, 0.00000, -0.00000
3.03786, 0.00000 , 0.00000, 0.00000, -0.00000
3.04221, 0.00000 , 0.00000, 0.00000, -0.00000
3.04711, 0.00000 , 0.00000, 0.00000, -0.00000
3.05123, 0.00000 , 0.00000, 0.00000, -0.00000
3.05521, 0.00000 , 0.00000, 0.00000, -0.00000
3.06455, 0.00000 , 0.00000, 0.00000, -0.00000
3.06915, 0.00000 , 0.00000, 0.00000, -0.00000
3.07299, 0.00000 , 0.00000, 0.00000, -0.00000
3.07687, 0.00000 , 0.00000, 0.00000, -0.00000
3.08041, 0.00000 , 0.00000, 0.00000, -0.00000
3.08386, 0.00000 , 0.00000, 0.00000, -0.00000
3.10202, 0.00000 , 0.00000, 0.00000, -0.00000
3.10702, 0.00000 , 0.00000, 0.00000, -0.00000
3.11131, 0.00000 , 0.00000, 0.00000, -0.00000
3.11526, 0.00000 , 0.00000, 0.00000, -0.00000
3.12450, 0.00000 , 0.00000, 0.00000, -0.00000
3.12950, 0.00000 , 0.00000, 0.00000, -0.00000
3.13388, 0.00000 , 0.00000, 0.00000, -0.00000
3.13873, 0.00000 , 0.00000, 0.00000, -0.00000
3.14269, 0.00000 , 0.00000, 0.00000, -0.00000
3.14666, 0.00000 , 0.00000, 0.00000, -0.00000
3.15618, 0.00000 , 0.00000, 0.00000, -0.00000
3.16042, 0.00000 , 0.00000, 0.00000, -0.00000
3.16753, 0.00000 , 0.00000, 0.00000, -0.00000
3.17180, 0.00000 , 0.00000, 0.00000, -0.00000
3.17581, 0.00000 , 0.00000, 0.00000, -0.00000
3.18538, 0.00000 , 0.00000, 0.00000, -0.00000
3.19015, 0.00000 , 0.00000, 0.00000, -0.00000
3.19483, 0.00000 , 0.00000, 0.00000, -0.00000
3.19993, 0.00000 , 0.00000, 0.00000, -0.00000
3.20392, 0.00000 , 0.00000, 0.00000, -0.00000
3.20792, 0.00000 , 0.00000, 0.00000, -0.00000
3.21785, 0.00000 , 0.00000, 0.00000, -0.00000
3.22252, 0.00000 , 0.00000, 0.00000, -0.00000
3.22700, 0.00000 , 0.00000, 0.00000, -0.00000
3.23167, 0.00000 , 0.00000, 0.00000, -0.00000
3.23559, 0.00000 , 0.00000, 0.00000, -0.00000
3.23946, 0.00000 , 0.00000, 0.00000, -0.00000
3.25044, 0.00000 , 0.00000, 0.00000, -0.00000
3.25481, 0.00000 , 0.00000, 0.00000, -0.00000
3.25972, 0.00000 , 0.00000, 0.00000, -0.00000
3.26391, 0.00000 , 0.00000, 0.00000, -0.00000
3.26785, 0.00000 , 0.00000, 0.00000, -0.00000
3.27733, 0.00000 , 0.00000, 0.00000, -0.00000
3.28329, 0.00000 , 0.00000, 0.00000, -0.00000
3.28870, 0.00000 , 0.00000, 0.00000, -0.00000
3.29303, 0.00000 , 0.00000, 0.00000, -0.00000
3.29700, 0.00000 , 0.00000, 0.00000, -0.00000
3.30648, 0.00000 , 0.00000, 0.00000, -0.00000
3.31121, 0.00000 , 0.00000, 0.00000, -0.00000
3.31546, 0.00000 , 0.00000, 0.00000, -0.00000
3.32030, 0.00000 , 0.00000, 0.00000, -0.00000
3.32464, 0.00000 , 0.00000, 0.00000, -0.00000
3.32851, 0.00000 , 0.00000, 0.00000, -0.00000
3.33792, 0.00000 , 0.00000, 0.00000, -0.00000
3.34311, 0.00000 , 0.00000, 0.00000, -0.00000
3.34749, 0.00000 , 0.00000, 0.00000, -0.00000
3.35237, 0.00000 , 0.00000, 0.00000, -0.00000
3.35638, 0.00000 , 0.00000, 0.00000, -0.00000
3.36037, 0.00000 , 0.00000, 0.00000, -0.00000
3.37053, 0.00000 , 0.00000, 0.00000, -0.00000
3.37595, 0.00000 , 0.00000, 0.00000, -0.00000
3.38205, 0.00000 , 0.00000, 0.00000, -0.00000
3.38598, 0.00000 , 0.00000, 0.00000, -0.00000
3.39004, 0.00000 , 0.00000, 0.00000, -0.00000
3.39964, 0.00000 , 0.00000, 0.00000, -0.00000
3.40400, 0.00000 , 0.00000, 0.00000, -0.00000
3.40832, 0.00000 , 0.00000, 0.00000, -0.00000
3.41346, 0.00000 , 0.00000, 0.00000, -0.00000
3.41734, 0.00000 , 0.00000, 0.00000, -0.00000
3.42131, 0.00000 , 0.00000, 0.00000, -0.00000
3.43151, 0.00000 , 0.00000, 0.00000, -0.00000
3.43585, 0.00000 , 0.00000, 0.00000, -0.00000
3.44095, 0.00000 , 0.00000, 0.00000, -0.00000
3.44509, 0.00000 , 0.00000, 0.00000, -0.00000
3.44903, 0.00000 , 0.00000, 0.00000, -0.00000
3.45843, 0.00000 , 0.00000, 0.00000, -0.00000
3.46517, 0.00000 , 0.00000, 0.00000, -0.00000
3.47056, 0.00000 , 0.00000, 0.00000, -0.00000
3.47497, 0.00000 , 0.00000, 0.00000, -0.00000
3.47900, 0.00000 , 0.00000, 0.00000, -0.00000
3.48864, 0.00000 , 0.00000, 0.00000, -0.00000
3.49352, 0.00000 , 0.00000, 0.00000, -0.00000
3.49815, 0.00000 , 0.00000, 0.00000, -0.00000
3.50396, 0.00000 , 0.00000, 0.00000, -0.00000
3.50793, 0.00000 , 0.00000, 0.00000, -0.00000
3.51205, 0.00000 , 0.00000, 0.00000, -0.00000
3.52232, 0.00000 , 0.00000, 0.00000, -0.00000
3.52684, 0.00000 , 0.00000, 0.00000, -0.00000
3.53234, 0.00000 , 0.00000, 0.00000, -0.00000
3.53625, 0.00000 , 0.00000, 0.00000, -0.00000
3.54020, 0.00000 , 0.00000, 0.00000, -0.00000
3.54997, 0.00000 , 0.00000, 0.00000, -0.00000
3.55497, 0.00000 , 0.00000, 0.00000, -0.00000
3.55961, 0.00000 , 0.00000, 0.00000, -0.00000
3.56494, 0.00000 , 0.00000, 0.00000, -0.00000
3.56893, 0.00000 , 0.00000, 0.00000, -0.00000
3.57314, 0.00000 , 0.00000, 0.00000, -0.00000
3.58272, 0.00000 , 0.00000, 0.00000, -0.00000
3.58707, 0.00000 , 0.00000, 0.00000, -0.00000
3.59197, 0.00000 , 0.00000, 0.00000, -0.00000
3.59626, 0.00000 , 0.00000, 0.00000, -0.00000
3.60022, 0.00000 , 0.00000, 0.00000, -0.00000
3.60410, 0.00000 , 0.00000, 0.00000, -0.00000
3.61537, 0.00000 , 0.00000, 0.00000, -0.00000
3.61962, 0.00000 , 0.00000, 0.00000, -0.00000
3.62428, 0.00000 , 0.00000, 0.00000, -0.00000
3.62873, 0.00000 , 0.00000, 0.00000, -0.00000
3.63287, 0.00000 , 0.00000, 0.00000, -0.00000
3.64312, 0.00000 , 0.00000, 0.00000, -0.00000
3.64769, 0.00000 , 0.00000, 0.00000, -0.00000
3.65205, 0.00000 , 0.00000, 0.00000, -0.00000
3.65688, 0.00000 , 0.00000, 0.00000, -0.00000
3.66102, 0.00000 , 0.00000, 0.00000, -0.00000
3.66491, 0.00000 , 0.00000, 0.00000, -0.00000
3.67515, 0.00000 , 0.00000, 0.00000, -0.00000
3.67951, 0.00000 , 0.00000, 0.00000, -0.00000
3.68412, 0.00000 , 0.00000, 0.00000, -0.00000
3.68839, 0.00000 , 0.00000, 0.00000, -0.00000
3.69242, 0.00000 , 0.00000, 0.00000, -0.00000
3.70170, 0.00000 , 0.00000, 0.00000, -0.00000
3.70645, 0.00000 , 0.00000, 0.00000, -0.00000
3.71185, 0.00000 , 0.00000, 0.00000, -0.00000
3.71865, 0.00000 , 0.00000, 0.00000, -0.00000
3.72260, 0.00000 , 0.00000, 0.00000, -0.00000
3.73199, 0.00000 , 0.00000, 0.00000, -0.00000
3.73680, 0.00000 , 0.00000, 0.00000, -0.00000
3.74138, 0.00000 , 0.00000, 0.00000, -0.00000
3.74732, 0.00000 , 0.00000, 0.00000, -0.00000
3.75133, 0.00000 , 0.00000, 0.00000, -0.00000
3.75534, 0.00000 , 0.00000, 0.00000, -0.00000
3.76527, 0.00000 , 0.00000, 0.00000, -0.00000
3.77018, 0.00000 , 0.00000, 0.00000, -0.00000
3.77610, 0.00000 , 0.00000, 0.00000, -0.00000
3.78018, 0.00000 , 0.00000, 0.00000, -0.00000
3.78412, 0.00000 , 0.00000, 0.00000, -0.00000
3.79371, 0.00000 , 0.00000, 0.00000, -0.00000
3.79851, 0.00000 , 0.00000, 0.00000, -0.00000
3.80298, 0.00000 , 0.00000, 0.00000, -0.00000
3.80769, 0.00000 , 0.00000, 0.00000, -0.00000
3.81192, 0.00000 , 0.00000, 0.00000, -0.00000
3.81579, 0.00000 , 0.00000, 0.00000, -0.00000
3.82559, 0.00000 , 0.00000, 0.00000, -0.00000
3.83021, 0.00000 , 0.00000, 0.00000, -0.00000
3.83458, 0.00000 , 0.00000, 0.00000, -0.00000
3.83947, 0.00000 , 0.00000, 0.00000, -0.00000
3.84353, 0.00000 , 0.00000, 0.00000, -0.00000
3.84744, 0.00000 , 0.00000, 0.00000, -0.00000
3.85975, 0.00000 , 0.00000, 0.00000, -0.00000
3.86474, 0.00000 , 0.00000, 0.00000, -0.00000
3.86950, 0.00000 , 0.00000, 0.00000, -0.00000
3.87347, 0.00000 , 0.00000, 0.00000, -0.00000
3.87753, 0.00000 , 0.00000, 0.00000, -0.00000
3.88791, 0.00000 , 0.00000, 0.00000, -0.00000
3.89236, 0.00000 , 0.00000, 0.00000, -0.00000
3.89739, 0.00000 , 0.00000, 0.00000, -0.00000
3.90170, 0.00000 , 0.00000, 0.00000, -0.00000
3.90557, 0.00000 , 0.00000, 0.00000, -0.00000
3.91551, 0.00000 , 0.00000, 0.00000, -0.00000
3.92040, 0.00000 , 0.00000, 0.00000, -0.00000
3.92494, 0.00000 , 0.00000, 0.00000, -0.00000
3.93000, 0.00000 , 0.00000, 0.00000, -0.00000
3.93407, 0.00000 , 0.00000, 0.00000, -0.00000
3.93798, 0.00000 , 0.00000, 0.00000, -0.00000
3.95132, 0.00000 , 0.00000, 0.00000, -0.00000
3.95611, 0.00000 , 0.00000, 0.00000, -0.00000
3.96095, 0.00000 , 0.00000, 0.00000, -0.00000
3.96493, 0.00000 , 0.00000, 0.00000, -0.00000
3.96893, 0.00000 , 0.00000, 0.00000, -0.00000
3.97880, 0.00000 , 0.00000, 0.00000, -0.00000
3.98325, 0.00000 , 0.00000, 0.00000, -0.00000
3.98775, 0.00000 , 0.00000, 0.00000, -0.00000
3.99226, 0.00000 , 0.00000, 0.00000, -0.00000
3.99660, 0.00000 , 0.00000, 0.00000, -0.00000
4.00046, 0.00000 , 0.00000, 0.00000, -0.00000
4.01079, 0.00000 , 0.00000, 0.00000, -0.00000
4.01501, 0.00000 , 0.00000, 0.00000, -0.00000
4.02003, 0.00000 , 0.00000, 0.00000, -0.00000
4.02425, 0.00000 , 0.00000, 0.00000, -0.00000
4.02821, 0.00000 , 0.00000, 0.00000, -0.00000
4.03741, 0.00000 , 0.00000, 0.00000, -0.00000
4.04272, 0.00000 , 0.00000, 0.00000, -0.00000
4.04821, 0.00000 , 0.00000, 0.00000, -0.00000
4.05300, 0.00000 , 0.00000, 0.00000, -0.00000
4.05692, 0.00000 , 0.00000, 0.00000, -0.00000
4.06106, 0.00000 , 0.00000, 0.00000, -0.00000
4.07121, 0.00000 , 0.00000, 0.00000, -0.00000
4.07559, 0.00000 , 0.00000, 0.00000, -0.00000
4.08002, 0.00000 , 0.00000, 0.00000, -0.00000
4.08465, 0.00000 , 0.00000, 0.00000, -0.00000
4.08854, 0.00000 , 0.00000, 0.00000, -0.00000
4.09804, 0.00000 , 0.00000, 0.00000, -0.00000
4.10302, 0.00000 , 0.00000, 0.00000, -0.00000
4.10740, 0.00000 , 0.00000, 0.00000, -0.00000
4.11208, 0.00000 , 0.00000, 0.00000, -0.00000
4.11616, 0.00000 , 0.00000, 0.00000, -0.00000
4.12009, 0.00000 , 0.00000, 0.00000, -0.00000
4.12961, 0.00000 , 0.00000, 0.00000, -0.00000
4.13418, 0.00000 , 0.00000, 0.00000, -0.00000
4.13921, 0.00000 , 0.00000, 0.00000, -0.00000
4.14405, 0.00000 , 0.00000, 0.00000, -0.00000
4.14830, 0.00000 , 0.00000, 0.00000, -0.00000
4.15232, 0.00000 , 0.00000, 0.00000, -0.00000
4.16290, 0.00000 , 0.00000, 0.00000, -0.00000
4.16725, 0.00000 , 0.00000, 0.00000, -0.00000
4.17225, 0.00000 , 0.00000, 0.00000, -0.00000
4.17629, 0.00000 , 0.00000, 0.00000, -0.00000
4.18016, 0.00000 , 0.00000, 0.00000, -0.00000
4.18969, 0.00000 , 0.00000, 0.00000, -0.00000
4.19465, 0.00000 , 0.00000, 0.00000, -0.00000
4.19885, 0.00000 , 0.00000, 0.00000, -0.00000
4.20382, 0.00000 , 0.00000, 0.00000, -0.00000
4.20785, 0.00000 , 0.00000, 0.00000, -0.00000
4.21181, 0.00000 , 0.00000, 0.00000, -0.00000
4.22119, 0.00000 , 0.00000, 0.00000, -0.00000
4.22587, 0.00000 , 0.00000, 0.00000, -0.00000
4.23007, 0.00000 , 0.00000, 0.00000, -0.00000
4.23546, 0.00000 , 0.00000, 0.00000, -0.00000
4.23933, 0.00000 , 0.00000, 0.00000, -0.00000
4.24435, 0.00000 , 0.00000, 0.00000, -0.00000
4.25470, 0.00000 , 0.00000, 0.00000, -0.00000
4.25913, 0.00000 , 0.00000, 0.00000, -0.00000
4.26379, 0.00000 , 0.00000, 0.00000, -0.00000
4.26807, 0.00000 , 0.00000, 0.00000, -0.00000
4.27194, 0.00000 , 0.00000, 0.00000, -0.00000
4.28140, 0.00000 , 0.00000, 0.00000, -0.00000
4.28613, 0.00000 , 0.00000, 0.00000, -0.00000
4.29034, 0.00000 , 0.00000, 0.00000, -0.00000
4.29531, 0.00000 , 0.00000, 0.00000, -0.00000
4.29934, 0.00000 , 0.00000, 0.00000, -0.00000
4.30330, 0.00000 , 0.00000, 0.00000, -0.00000
4.31285, 0.00000 , 0.00000, 0.00000, -0.00000
4.31755, 0.00000 , 0.00000, 0.00000, -0.00000
4.32199, 0.00000 , 0.00000, 0.00000, -0.00000
4.32701, 0.00000 , 0.00000, 0.00000, -0.00000
4.33175, 0.00000 , 0.00000, 0.00000, -0.00000
4.33575, 0.00000 , 0.00000, 0.00000, -0.00000
4.34687, 0.00000 , 0.00000, 0.00000, -0.00000
4.35125, 0.00000 , 0.00000, 0.00000, -0.00000
4.35749, 0.00000 , 0.00000, 0.00000, -0.00000
4.36157, 0.00000 , 0.00000, 0.00000, -0.00000
4.36556, 0.00000 , 0.00000, 0.00000, -0.00000
4.37584, 0.00000 , 0.00000, 0.00000, -0.00000
4.38025, 0.00000 , 0.00000, 0.00000, -0.00000
4.38551, 0.00000 , 0.00000, 0.00000, -0.00000
4.38964, 0.00000 , 0.00000, 0.00000, -0.00000
4.39381, 0.00000 , 0.00000, 0.00000, -0.00000
4.40327, 0.00000 , 0.00000, 0.00000, -0.00000
4.40801, 0.00000 , 0.00000, 0.00000, -0.00000
4.41235, 0.00000 , 0.00000, 0.00000, -0.00000
4.41711, 0.00000 , 0.00000, 0.00000, -0.00000
4.42121, 0.00000 , 0.00000, 0.00000, -0.00000
4.42516, 0.00000 , 0.00000, 0.00000, -0.00000
4.43460, 0.00000 , 0.00000, 0.00000, -0.00000
4.44034, 0.00000 , 0.00000, 0.00000, -0.00000
4.44475, 0.00000 , 0.00000, 0.00000, -0.00000
4.45003, 0.00000 , 0.00000, 0.00000, -0.00000
4.45405, 0.00000 , 0.00000, 0.00000, -0.00000
4.46351, 0.00000 , 0.00000, 0.00000, -0.00000
4.46842, 0.00000 , 0.00000, 0.00000, -0.00000
4.47289, 0.00000 , 0.00000, 0.00000, -0.00000
4.47780, 0.00000 , 0.00000, 0.00000, -0.00000
4.48239, 0.00000 , 0.00000, 0.00000, -0.00000
4.48633, 0.00000 , 0.00000, 0.00000, -0.00000
4.49612, 0.00000 , 0.00000, 0.00000, -0.00000
4.50047, 0.00000 , 0.00000, 0.00000, -0.00000
4.50522, 0.00000 , 0.00000, 0.00000, -0.00000
4.50956, 0.00000 , 0.00000, 0.00000, -0.00000
4.51351, 0.00000 , 0.00000, 0.00000, -0.00000
4.51748, 0.00000 , 0.00000, 0.00000, -0.00000
4.52715, 0.00000 , 0.00000, 0.00000, -0.00000
4.53265, 0.00000 , 0.00000, 0.00000, -0.00000
4.53729, 0.00000 , 0.00000, 0.00000, -0.00000
4.54166, 0.00000 , 0.00000, 0.00000, -0.00000
4.54516, 0.00000 , 0.00000, 0.00000, -0.00000
4.55433, 0.00000 , 0.00000, 0.00000, -0.00000
4.55907, 0.00000 , 0.00000, 0.00000, -0.00000
4.56313, 0.00000 , 0.00000, 0.00000, -0.00000
4.56748, 0.00000 , 0.00000, 0.00000, -0.00000
4.57143, 0.00000 , 0.00000, 0.00000, -0.00000
4.57493, 0.00000 , 0.00000, 0.00000, -0.00000
4.57838, 0.00000 , 0.00000, 0.00000, -0.00000
4.58821, 0.00000 , 0.00000, 0.00000, -0.00000
4.59221, 0.00000 , 0.00000, 0.00000, -0.00000
4.59614, 0.00000 , 0.00000, 0.00000, -0.00000
4.60025, 0.00000 , 0.00000, 0.00000, -0.00000
4.60386, 0.00000 , 0.00000, 0.00000, -0.00000
4.60744, 0.00000 , 0.00000, 0.00000, -0.00000
4.61696, 0.00000 , 0.00000, 0.00000, -0.00000
4.62167, 0.00000 , 0.00000, 0.00000, -0.00000
4.62552, 0.00000 , 0.00000, 0.00000, -0.00000
4.62979, 0.00000 , 0.00000, 0.00000, -0.00000
4.63367, 0.00000 , 0.00000, 0.00000, -0.00000
4.63737, 0.00000 , 0.00000, 0.00000, -0.00000
4.64704, 0.00000 , 0.00000, 0.00000, -0.00000
4.65127, 0.00000 , 0.00000, 0.00000, -0.00000
4.65526, 0.00000 , 0.00000, 0.00000, -0.00000
4.65967, 0.00000 , 0.00000, 0.00000, -0.00000
4.66330, 0.00000 , 0.00000, 0.00000, -0.00000
4.66699, 0.00000 , 0.00000, 0.00000, -0.00000
4.67646, 0.00000 , 0.00000, 0.00000, -0.00000
