time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
1.89347, 0.00000 , 0.00000, 0.00000, -0.00000
1.89733, 0.00000 , 0.00000, 0.00000, -0.00000
1.90137, 0.00000 , 0.00000, 0.00000, -0.00000
1.90502, 0.00000 , 0.00000, 0.00000, -0.00000
1.90856, 0.00000 , 0.00000, 0.00000, -0.00000
1.91211, 0.00000 , 0.00000, 0.00000, -0.00000
1.91567, 0.00000 , 0.00000, 0.00000, -0.00000
1.91932, 0.00000 , 0.00000, 0.00000, -0.00000
1.92331, 0.00000 , 0.00000, 0.00000, -0.00000
1.92708, 0.00000 , 0.00000, 0.00000, -0.00000
1.93111, 0.00000 , 0.00000, 0.00000, -0.00000
1.93475, 0.00000 , 0.00000, 0.00000, -0.00000
1.93837, 0.00000 , 0.00000, 0.00000, -0.00000
1.94193, 0.00000 , 0.00000, 0.00000, -0.00000
1.94553, 0.00000 , 0.00000, 0.00000, -0.00000
1.94913, 0.00000 , 0.00000, 0.00000, -0.00000
1.95310, 0.00000 , 0.00000, 0.00000, -0.00000
1.95688, 0.00000 , 0.00000, 0.00000, -0.00000
1.96096, 0.00000 , 0.00000, 0.00000, -0.00000
1.96466, 0.00000 , 0.00000, 0.00000, -0.00000
1.96821, 0.00000 , 0.00000, 0.00000, -0.00000
1.97176, 0.00000 , 0.00000, 0.00000, -0.00000
1.97538, 0.00000 , 0.00000, 0.00000, -0.00000
1.97917, 0.00000 , 0.00000, 0.00000, -0.00000
1.98321, 0.00000 , 0.00000, 0.00000, -0.00000
1.98703, 0.00000 , 0.00000, 0.00000, -0.00000
1.99095, 0.00000 , 0.00000, 0.00000, -0.00000
1.99485, 0.00000 , 0.00000, 0.00000, -0.00000
1.99841, 0.00000 , 0.00000, 0.00000, -0.00000
2.00196, 0.00000 , 0.00000, 0.00000, -0.00000
2.00583, 0.00000 , 0.00000, 0.00000, -0.00000
2.00952, 0.00000 , 0.00000, 0.00000, -0.00000
2.01368, 0.00000 , 0.00000, 0.00000, -0.00000
2.01758, 0.00000 , 0.00000, 0.00000, -0.00000
2.02171, 0.00000 , 0.00000, 0.00000, -0.00000
2.02539, 0.00000 , 0.00000, 0.00000, -0.00000
2.02894, 0.00000 , 0.00000, 0.00000, -0.00000
2.03249, 0.00000 , 0.00000, 0.00000, -0.00000
2.03613, 0.00000 , 0.00000, 0.00000, -0.00000
2.03991, 0.00000 , 0.00000, 0.00000, -0.00000
2.04491, 0.00000 , 0.00000, 0.00000, -0.00000
2.05061, 0.00000 , 0.00000, 0.00000, -0.00000
2.05561, 0.00000 , 0.00000, 0.00000, -0.00000
2.06614, 0.00000 , 0.00000, 0.00000, -0.00000
2.06991, 0.00000 , 0.00000, 0.00000, -0.00000
2.07426, 0.00000 , 0.00000, 0.00000, -0.00000
2.07823, 0.00000 , 0.00000, 0.00000, -0.00000
2.08243, 0.00000 , 0.00000, 0.00000, -0.00000
2.08631, 0.00000 , 0.00000, 0.00000, -0.00000
2.08988, 0.00000 , 0.00000, 0.00000, -0.00000
2.09345, 0.00000 , 0.00000, 0.00000, -0.00000
2.09704, 0.00000 , 0.00000, 0.00000, -0.00000
2.10070, 0.00000 , 0.00000, 0.00000, -0.00000
2.10527, 0.00000 , 0.00000, 0.00000, -0.00000
2.10910, 0.00000 , 0.00000, 0.00000, -0.00000
2.11327, 0.00000 , 0.00000, 0.00000, -0.00000
2.11701, 0.00000 , 0.00000, 0.00000, -0.00000
2.12078, 0.00000 , 0.00000, 0.00000, -0.00000
2.12489, 0.00000 , 0.00000, 0.00000, -0.00000
2.12847, 0.00000 , 0.00000, 0.00000, -0.00000
2.13276, 0.00000 , 0.00000, 0.00000, -0.00000
2.13653, 0.00000 , 0.00000, 0.00000, -0.00000
2.14035, 0.00000 , 0.00000, 0.00000, -0.00000
2.14475, 0.00000 , 0.00000, 0.00000, -0.00000
2.14864, 0.00000 , 0.00000, 0.00000, -0.00000
2.15297, 0.00000 , 0.00000, 0.00000, -0.00000
2.15669, 0.00000 , 0.00000, 0.00000, -0.00000
2.16030, 0.00000 , 0.00000, 0.00000, -0.00000
2.16462, 0.00000 , 0.00000, 0.00000, -0.00000
2.16907, 0.00000 , 0.00000, 0.00000, -0.00000
2.17314, 0.00000 , 0.00000, 0.00000, -0.00000
2.17726, 0.00000 , 0.00000, 0.00000, -0.00000
2.18084, 0.00000 , 0.00000, 0.00000, -0.00000
2.18453, 0.00000 , 0.00000, 0.00000, -0.00000
2.18814, 0.00000 , 0.00000, 0.00000, -0.00000
2.19176, 0.00000 , 0.00000, 0.00000, -0.00000
2.19604, 0.00000 , 0.00000, 0.00000, -0.00000
2.19993, 0.00000 , 0.00000, 0.00000, -0.00000
2.20414, 0.00000 , 0.00000, 0.00000, -0.00000
2.20797, 0.00000 , 0.00000, 0.00000, -0.00000
2.21155, 0.00000 , 0.00000, 0.00000, -0.00000
2.21529, 0.00000 , 0.00000, 0.00000, -0.00000
2.21936, 0.00000 , 0.00000, 0.00000, -0.00000
2.22343, 0.00000 , 0.00000, 0.00000, -0.00000
2.22848, 0.00000 , 0.00000, 0.00000, -0.00000
2.23240, 0.00000 , 0.00000, 0.00000, -0.00000
2.23737, 0.00000 , 0.00000, 0.00000, -0.00000
2.24132, 0.00000 , 0.00000, 0.00000, -0.00000
2.24503, 0.00000 , 0.00000, 0.00000, -0.00000
2.24865, 0.00000 , 0.00000, 0.00000, -0.00000
2.25236, 0.00000 , 0.00000, 0.00000, -0.00000
2.25676, 0.00000 , 0.00000, 0.00000, -0.00000
2.26073, 0.00000 , 0.00000, 0.00000, -0.00000
2.26486, 0.00000 , 0.00000, 0.00000, -0.00000
2.26894, 0.00000 , 0.00000, 0.00000, -0.00000
2.27257, 0.00000 , 0.00000, 0.00000, -0.00000
2.27649, 0.00000 , 0.00000, 0.00000, -0.00000
2.28021, 0.00000 , 0.00000, 0.00000, -0.00000
2.28412, 0.00000 , 0.00000, 0.00000, -0.00000
2.28836, 0.00000 , 0.00000, 0.00000, -0.00000
2.29276, 0.00000 , 0.00000, 0.00000, -0.00000
2.29749, 0.00000 , 0.00000, 0.00000, -0.00000
2.30169, 0.00000 , 0.00000, 0.00000, -0.00000
2.30566, 0.00000 , 0.00000, 0.00000, -0.00000
2.30939, 0.00000 , 0.00000, 0.00000, -0.00000
2.31317, 0.00000 , 0.00000, 0.00000, -0.00000
2.31848, 0.00000 , 0.00000, 0.00000, -0.00000
2.32311, 0.00000 , 0.00000, 0.00000, -0.00000
2.32825, 0.00000 , 0.00000, 0.00000, -0.00000
2.33278, 0.00000 , 0.00000, 0.00000, -0.00000
2.34263, 0.00000 , 0.00000, 0.00000, -0.00000
2.34808, 0.00000 , 0.00000, 0.00000, -0.00000
2.35266, 0.00000 , 0.00000, 0.00000, -0.00000
2.35809, 0.00000 , 0.00000, 0.00000, -0.00000
2.36232, 0.00000 , 0.00000, 0.00000, -0.00000
2.36674, 0.00000 , 0.00000, 0.00000, -0.00000
2.37680, 0.00000 , 0.00000, 0.00000, -0.00000
2.38136, 0.00000 , 0.00000, 0.00000, -0.00000
2.38671, 0.00000 , 0.00000, 0.00000, -0.00000
2.39096, 0.00000 , 0.00000, 0.00000, -0.00000
2.39518, 0.00000 , 0.00000, 0.00000, -0.00000
2.40467, 0.00000 , 0.00000, 0.00000, -0.00000
2.40929, 0.00000 , 0.00000, 0.00000, -0.00000
2.41388, 0.00000 , 0.00000, 0.00000, -0.00000
2.41900, 0.00000 , 0.00000, 0.00000, -0.00000
2.42302, 0.00000 , 0.00000, 0.00000, -0.00000
2.42720, 0.00000 , 0.00000, 0.00000, -0.00000
2.43696, 0.00000 , 0.00000, 0.00000, -0.00000
2.44145, 0.00000 , 0.00000, 0.00000, -0.00000
2.44651, 0.00000 , 0.00000, 0.00000, -0.00000
2.45064, 0.00000 , 0.00000, 0.00000, -0.00000
2.45521, 0.00000 , 0.00000, 0.00000, -0.00000
2.45918, 0.00000 , 0.00000, 0.00000, -0.00000
2.46945, 0.00000 , 0.00000, 0.00000, -0.00000
2.47375, 0.00000 , 0.00000, 0.00000, -0.00000
2.47974, 0.00000 , 0.00000, 0.00000, -0.00000
2.48400, 0.00000 , 0.00000, 0.00000, -0.00000
2.48819, 0.00000 , 0.00000, 0.00000, -0.00000
2.49800, 0.00000 , 0.00000, 0.00000, -0.00000
2.50283, 0.00000 , 0.00000, 0.00000, -0.00000
2.50800, 0.00000 , 0.00000, 0.00000, -0.00000
2.51243, 0.00000 , 0.00000, 0.00000, -0.00000
2.51646, 0.00000 , 0.00000, 0.00000, -0.00000
2.52560, 0.00000 , 0.00000, 0.00000, -0.00000
2.53026, 0.00000 , 0.00000, 0.00000, -0.00000
2.53437, 0.00000 , 0.00000, 0.00000, -0.00000
2.53858, 0.00000 , 0.00000, 0.00000, -0.00000
2.54263, 0.00000 , 0.00000, 0.00000, -0.00000
2.54647, 0.00000 , 0.00000, 0.00000, -0.00000
2.55023, 0.00000 , 0.00000, 0.00000, -0.00000
2.55998, 0.00000 , 0.00000, 0.00000, -0.00000
2.56412, 0.00000 , 0.00000, 0.00000, -0.00000
2.56825, 0.00000 , 0.00000, 0.00000, -0.00000
2.57253, 0.00000 , 0.00000, 0.00000, -0.00000
2.57629, 0.00000 , 0.00000, 0.00000, -0.00000
2.57990, 0.00000 , 0.00000, 0.00000, -0.00000
2.58895, 0.00000 , 0.00000, 0.00000, -0.00000
2.59334, 0.00000 , 0.00000, 0.00000, -0.00000
2.59744, 0.00000 , 0.00000, 0.00000, -0.00000
2.60256, 0.00000 , 0.00000, 0.00000, -0.00000
2.60648, 0.00000 , 0.00000, 0.00000, -0.00000
2.61033, 0.00000 , 0.00000, 0.00000, -0.00000
2.62002, 0.00000 , 0.00000, 0.00000, -0.00000
2.62422, 0.00000 , 0.00000, 0.00000, -0.00000
2.62834, 0.00000 , 0.00000, 0.00000, -0.00000
2.63273, 0.00000 , 0.00000, 0.00000, -0.00000
2.63663, 0.00000 , 0.00000, 0.00000, -0.00000
2.64042, 0.00000 , 0.00000, 0.00000, -0.00000
2.64971, 0.00000 , 0.00000, 0.00000, -0.00000
2.65402, 0.00000 , 0.00000, 0.00000, -0.00000
2.65799, 0.00000 , 0.00000, 0.00000, -0.00000
2.66265, 0.00000 , 0.00000, 0.00000, -0.00000
2.66638, 0.00000 , 0.00000, 0.00000, -0.00000
2.67014, 0.00000 , 0.00000, 0.00000, -0.00000
2.67940, 0.00000 , 0.00000, 0.00000, -0.00000
2.68388, 0.00000 , 0.00000, 0.00000, -0.00000
2.68805, 0.00000 , 0.00000, 0.00000, -0.00000
2.69304, 0.00000 , 0.00000, 0.00000, -0.00000
2.69693, 0.00000 , 0.00000, 0.00000, -0.00000
2.70102, 0.00000 , 0.00000, 0.00000, -0.00000
2.71049, 0.00000 , 0.00000, 0.00000, -0.00000
2.71516, 0.00000 , 0.00000, 0.00000, -0.00000
2.71929, 0.00000 , 0.00000, 0.00000, -0.00000
2.72387, 0.00000 , 0.00000, 0.00000, -0.00000
2.72796, 0.00000 , 0.00000, 0.00000, -0.00000
2.73201, 0.00000 , 0.00000, 0.00000, -0.00000
2.74177, 0.00000 , 0.00000, 0.00000, -0.00000
2.74625, 0.00000 , 0.00000, 0.00000, -0.00000
2.75043, 0.00000 , 0.00000, 0.00000, -0.00000
2.75521, 0.00000 , 0.00000, 0.00000, -0.00000
2.75899, 0.00000 , 0.00000, 0.00000, -0.00000
2.76286, 0.00000 , 0.00000, 0.00000, -0.00000
2.77227, 0.00000 , 0.00000, 0.00000, -0.00000
2.77672, 0.00000 , 0.00000, 0.00000, -0.00000
2.78088, 0.00000 , 0.00000, 0.00000, -0.00000
2.78575, 0.00000 , 0.00000, 0.00000, -0.00000
2.78954, 0.00000 , 0.00000, 0.00000, -0.00000
2.79343, 0.00000 , 0.00000, 0.00000, -0.00000
2.80314, 0.00000 , 0.00000, 0.00000, -0.00000
2.80745, 0.00000 , 0.00000, 0.00000, -0.00000
2.81158, 0.00000 , 0.00000, 0.00000, -0.00000
2.81588, 0.00000 , 0.00000, 0.00000, -0.00000
2.81966, 0.00000 , 0.00000, 0.00000, -0.00000
2.82334, 0.00000 , 0.00000, 0.00000, -0.00000
2.83263, 0.00000 , 0.00000, 0.00000, -0.00000
2.83686, 0.00000 , 0.00000, 0.00000, -0.00000
2.84088, 0.00000 , 0.00000, 0.00000, -0.00000
2.84526, 0.00000 , 0.00000, 0.00000, -0.00000
2.84900, 0.00000 , 0.00000, 0.00000, -0.00000
2.85267, 0.00000 , 0.00000, 0.00000, -0.00000
2.86158, 0.00000 , 0.00000, 0.00000, -0.00000
2.86616, 0.00000 , 0.00000, 0.00000, -0.00000
2.87028, 0.00000 , 0.00000, 0.00000, -0.00000
2.87485, 0.00000 , 0.00000, 0.00000, -0.00000
2.87886, 0.00000 , 0.00000, 0.00000, -0.00000
2.88294, 0.00000 , 0.00000, 0.00000, -0.00000
2.89174, 0.00000 , 0.00000, 0.00000, -0.00000
2.89664, 0.00000 , 0.00000, 0.00000, -0.00000
2.90058, 0.00000 , 0.00000, 0.00000, -0.00000
2.90462, 0.00000 , 0.00000, 0.00000, -0.00000
2.90870, 0.00000 , 0.00000, 0.00000, -0.00000
2.91302, 0.00000 , 0.00000, 0.00000, -0.00000
2.92204, 0.00000 , 0.00000, 0.00000, -0.00000
2.92689, 0.00000 , 0.00000, 0.00000, -0.00000
2.93148, 0.00000 , 0.00000, 0.00000, -0.00000
2.93685, 0.00000 , 0.00000, 0.00000, -0.00000
2.94101, 0.00000 , 0.00000, 0.00000, -0.00000
2.94509, 0.00000 , 0.00000, 0.00000, -0.00000
2.95468, 0.00000 , 0.00000, 0.00000, -0.00000
2.95919, 0.00000 , 0.00000, 0.00000, -0.00000
2.96435, 0.00000 , 0.00000, 0.00000, -0.00000
2.96855, 0.00000 , 0.00000, 0.00000, -0.00000
2.97263, 0.00000 , 0.00000, 0.00000, -0.00000
2.98178, 0.00000 , 0.00000, 0.00000, -0.00000
2.98723, 0.00000 , 0.00000, 0.00000, -0.00000
2.99194, 0.00000 , 0.00000, 0.00000, -0.00000
2.99752, 0.00000 , 0.00000, 0.00000, -0.00000
3.00154, 0.00000 , 0.00000, 0.00000, -0.00000
3.00556, 0.00000 , 0.00000, 0.00000, -0.00000
3.01566, 0.00000 , 0.00000, 0.00000, -0.00000
3.02051, 0.00000 , 0.00000, 0.00000, -0.00000
3.02549, 0.00000 , 0.00000, 0.00000, -0.00000
3.03021, 0.00000 , 0.00000, 0.00000, -0.00000
3.03465, 0.00000 , 0.00000, 0.00000, -0.00000
3.04437, 0.00000 , 0.00000, 0.00000, -0.00000
3.04862, 0.00000 , 0.00000, 0.00000, -0.00000
3.05255, 0.00000 , 0.00000, 0.00000, -0.00000
3.05842, 0.00000 , 0.00000, 0.00000, -0.00000
3.06281, 0.00000 , 0.00000, 0.00000, -0.00000
3.06688, 0.00000 , 0.00000, 0.00000, -0.00000
3.07669, 0.00000 , 0.00000, 0.00000, -0.00000
3.08120, 0.00000 , 0.00000, 0.00000, -0.00000
3.08649, 0.00000 , 0.00000, 0.00000, -0.00000
3.09074, 0.00000 , 0.00000, 0.00000, -0.00000
3.09487, 0.00000 , 0.00000, 0.00000, -0.00000
3.09889, 0.00000 , 0.00000, 0.00000, -0.00000
3.10930, 0.00000 , 0.00000, 0.00000, -0.00000
3.11385, 0.00000 , 0.00000, 0.00000, -0.00000
3.11878, 0.00000 , 0.00000, 0.00000, -0.00000
3.12287, 0.00000 , 0.00000, 0.00000, -0.00000
3.12714, 0.00000 , 0.00000, 0.00000, -0.00000
3.13708, 0.00000 , 0.00000, 0.00000, -0.00000
3.14074, 0.00000 , 0.00000, 0.00000, -0.00000
3.14424, 0.00000 , 0.00000, 0.00000, -0.00000
3.14856, 0.00000 , 0.00000, 0.00000, -0.00000
3.15202, 0.00000 , 0.00000, 0.00000, -0.00000
3.16537, 0.00000 , 0.00000, 0.00000, -0.00000
3.16908, 0.00000 , 0.00000, 0.00000, -0.00000
3.17264, 0.00000 , 0.00000, 0.00000, -0.00000
3.17620, 0.00000 , 0.00000, 0.00000, -0.00000
3.17974, 0.00000 , 0.00000, 0.00000, -0.00000
3.18334, 0.00000 , 0.00000, 0.00000, -0.00000
3.18861, 0.00000 , 0.00000, 0.00000, -0.00000
3.19203, 0.00000 , 0.00000, 0.00000, -0.00000
3.19562, 0.00000 , 0.00000, 0.00000, -0.00000
3.21229, 0.00000 , 0.00000, 0.00000, -0.00000
3.21576, 0.00000 , 0.00000, 0.00000, -0.00000
3.21925, 0.00000 , 0.00000, 0.00000, -0.00000
3.22273, 0.00000 , 0.00000, 0.00000, -0.00000
3.23223, 0.00000 , 0.00000, 0.00000, -0.00000
3.23616, 0.00000 , 0.00000, 0.00000, -0.00000
3.23975, 0.00000 , 0.00000, 0.00000, -0.00000
3.24356, 0.00000 , 0.00000, 0.00000, -0.00000
3.24728, 0.00000 , 0.00000, 0.00000, -0.00000
3.25068, 0.00000 , 0.00000, 0.00000, -0.00000
3.25408, 0.00000 , 0.00000, 0.00000, -0.00000
3.25763, 0.00000 , 0.00000, 0.00000, -0.00000
3.26134, 0.00000 , 0.00000, 0.00000, -0.00000
3.26491, 0.00000 , 0.00000, 0.00000, -0.00000
3.26846, 0.00000 , 0.00000, 0.00000, -0.00000
3.27202, 0.00000 , 0.00000, 0.00000, -0.00000
3.27607, 0.00000 , 0.00000, 0.00000, -0.00000
3.27956, 0.00000 , 0.00000, 0.00000, -0.00000
3.28284, 0.00000 , 0.00000, 0.00000, -0.00000
3.28647, 0.00000 , 0.00000, 0.00000, -0.00000
3.30361, 0.00000 , 0.00000, 0.00000, -0.00000
3.30708, 0.00000 , 0.00000, 0.00000, -0.00000
3.31054, 0.00000 , 0.00000, 0.00000, -0.00000
3.31403, 0.00000 , 0.00000, 0.00000, -0.00000
3.31761, 0.00000 , 0.00000, 0.00000, -0.00000
3.32125, 0.00000 , 0.00000, 0.00000, -0.00000
3.32488, 0.00000 , 0.00000, 0.00000, -0.00000
3.32839, 0.00000 , 0.00000, 0.00000, -0.00000
3.33207, 0.00000 , 0.00000, 0.00000, -0.00000
3.33578, 0.00000 , 0.00000, 0.00000, -0.00000
3.33961, 0.00000 , 0.00000, 0.00000, -0.00000
3.34311, 0.00000 , 0.00000, 0.00000, -0.00000
3.34653, 0.00000 , 0.00000, 0.00000, -0.00000
3.34999, 0.00000 , 0.00000, 0.00000, -0.00000
3.35351, 0.00000 , 0.00000, 0.00000, -0.00000
3.35724, 0.00000 , 0.00000, 0.00000, -0.00000
3.36089, 0.00000 , 0.00000, 0.00000, -0.00000
3.36459, 0.00000 , 0.00000, 0.00000, -0.00000
3.36819, 0.00000 , 0.00000, 0.00000, -0.00000
3.37186, 0.00000 , 0.00000, 0.00000, -0.00000
3.37569, 0.00000 , 0.00000, 0.00000, -0.00000
3.37925, 0.00000 , 0.00000, 0.00000, -0.00000
3.38291, 0.00000 , 0.00000, 0.00000, -0.00000
3.38661, 0.00000 , 0.00000, 0.00000, -0.00000
3.39001, 0.00000 , 0.00000, 0.00000, -0.00000
3.39342, 0.00000 , 0.00000, 0.00000, -0.00000
3.39725, 0.00000 , 0.00000, 0.00000, -0.00000
3.40088, 0.00000 , 0.00000, 0.00000, -0.00000
3.40430, 0.00000 , 0.00000, 0.00000, -0.00000
3.40774, 0.00000 , 0.00000, 0.00000, -0.00000
3.41128, 0.00000 , 0.00000, 0.00000, -0.00000
3.41498, 0.00000 , 0.00000, 0.00000, -0.00000
3.41855, 0.00000 , 0.00000, 0.00000, -0.00000
3.42213, 0.00000 , 0.00000, 0.00000, -0.00000
3.42569, 0.00000 , 0.00000, 0.00000, -0.00000
3.42982, 0.00000 , 0.00000, 0.00000, -0.00000
3.43331, 0.00000 , 0.00000, 0.00000, -0.00000
3.43663, 0.00000 , 0.00000, 0.00000, -0.00000
3.44004, 0.00000 , 0.00000, 0.00000, -0.00000
3.44357, 0.00000 , 0.00000, 0.00000, -0.00000
3.44739, 0.00000 , 0.00000, 0.00000, -0.00000
3.45093, 0.00000 , 0.00000, 0.00000, -0.00000
3.45468, 0.00000 , 0.00000, 0.00000, -0.00000
3.45825, 0.00000 , 0.00000, 0.00000, -0.00000
3.46222, 0.00000 , 0.00000, 0.00000, -0.00000
3.46563, 0.00000 , 0.00000, 0.00000, -0.00000
3.46901, 0.00000 , 0.00000, 0.00000, -0.00000
3.47575, 0.00000 , 0.00000, 0.00000, -0.00000
3.47949, 0.00000 , 0.00000, 0.00000, -0.00000
3.48379, 0.00000 , 0.00000, 0.00000, -0.00000
3.48781, 0.00000 , 0.00000, 0.00000, -0.00000
3.49152, 0.00000 , 0.00000, 0.00000, -0.00000
3.50108, 0.00000 , 0.00000, 0.00000, -0.00000
3.50580, 0.00000 , 0.00000, 0.00000, -0.00000
3.51033, 0.00000 , 0.00000, 0.00000, -0.00000
3.51553, 0.00000 , 0.00000, 0.00000, -0.00000
3.51974, 0.00000 , 0.00000, 0.00000, -0.00000
3.52392, 0.00000 , 0.00000, 0.00000, -0.00000
3.53409, 0.00000 , 0.00000, 0.00000, -0.00000
3.53852, 0.00000 , 0.00000, 0.00000, -0.00000
3.54367, 0.00000 , 0.00000, 0.00000, -0.00000
3.54782, 0.00000 , 0.00000, 0.00000, -0.00000
3.55221, 0.00000 , 0.00000, 0.00000, -0.00000
3.56175, 0.00000 , 0.00000, 0.00000, -0.00000
3.56728, 0.00000 , 0.00000, 0.00000, -0.00000
3.57185, 0.00000 , 0.00000, 0.00000, -0.00000
3.57692, 0.00000 , 0.00000, 0.00000, -0.00000
3.58101, 0.00000 , 0.00000, 0.00000, -0.00000
3.58524, 0.00000 , 0.00000, 0.00000, -0.00000
3.59492, 0.00000 , 0.00000, 0.00000, -0.00000
3.59950, 0.00000 , 0.00000, 0.00000, -0.00000
3.60422, 0.00000 , 0.00000, 0.00000, -0.00000
3.60862, 0.00000 , 0.00000, 0.00000, -0.00000
3.61269, 0.00000 , 0.00000, 0.00000, -0.00000
3.61678, 0.00000 , 0.00000, 0.00000, -0.00000
3.62710, 0.00000 , 0.00000, 0.00000, -0.00000
3.63158, 0.00000 , 0.00000, 0.00000, -0.00000
3.63711, 0.00000 , 0.00000, 0.00000, -0.00000
3.64134, 0.00000 , 0.00000, 0.00000, -0.00000
3.64560, 0.00000 , 0.00000, 0.00000, -0.00000
3.65576, 0.00000 , 0.00000, 0.00000, -0.00000
3.66043, 0.00000 , 0.00000, 0.00000, -0.00000
3.66523, 0.00000 , 0.00000, 0.00000, -0.00000
3.66984, 0.00000 , 0.00000, 0.00000, -0.00000
3.67398, 0.00000 , 0.00000, 0.00000, -0.00000
3.67802, 0.00000 , 0.00000, 0.00000, -0.00000
3.68851, 0.00000 , 0.00000, 0.00000, -0.00000
3.69297, 0.00000 , 0.00000, 0.00000, -0.00000
3.69862, 0.00000 , 0.00000, 0.00000, -0.00000
3.70284, 0.00000 , 0.00000, 0.00000, -0.00000
3.70689, 0.00000 , 0.00000, 0.00000, -0.00000
3.71670, 0.00000 , 0.00000, 0.00000, -0.00000
3.72127, 0.00000 , 0.00000, 0.00000, -0.00000
3.72602, 0.00000 , 0.00000, 0.00000, -0.00000
3.73024, 0.00000 , 0.00000, 0.00000, -0.00000
3.73447, 0.00000 , 0.00000, 0.00000, -0.00000
3.73847, 0.00000 , 0.00000, 0.00000, -0.00000
3.74943, 0.00000 , 0.00000, 0.00000, -0.00000
3.75387, 0.00000 , 0.00000, 0.00000, -0.00000
3.75822, 0.00000 , 0.00000, 0.00000, -0.00000
3.76327, 0.00000 , 0.00000, 0.00000, -0.00000
3.76769, 0.00000 , 0.00000, 0.00000, -0.00000
3.77738, 0.00000 , 0.00000, 0.00000, -0.00000
3.78191, 0.00000 , 0.00000, 0.00000, -0.00000
3.78763, 0.00000 , 0.00000, 0.00000, -0.00000
3.79223, 0.00000 , 0.00000, 0.00000, -0.00000
3.79667, 0.00000 , 0.00000, 0.00000, -0.00000
3.80645, 0.00000 , 0.00000, 0.00000, -0.00000
3.81159, 0.00000 , 0.00000, 0.00000, -0.00000
3.81635, 0.00000 , 0.00000, 0.00000, -0.00000
3.82154, 0.00000 , 0.00000, 0.00000, -0.00000
3.82616, 0.00000 , 0.00000, 0.00000, -0.00000
3.83573, 0.00000 , 0.00000, 0.00000, -0.00000
3.84087, 0.00000 , 0.00000, 0.00000, -0.00000
3.84522, 0.00000 , 0.00000, 0.00000, -0.00000
3.84936, 0.00000 , 0.00000, 0.00000, -0.00000
3.85325, 0.00000 , 0.00000, 0.00000, -0.00000
3.85688, 0.00000 , 0.00000, 0.00000, -0.00000
3.86048, 0.00000 , 0.00000, 0.00000, -0.00000
3.88183, 0.00000 , 0.00000, 0.00000, -0.00000
3.88528, 0.00000 , 0.00000, 0.00000, -0.00000
3.88856, 0.00000 , 0.00000, 0.00000, -0.00000
3.89193, 0.00000 , 0.00000, 0.00000, -0.00000
3.89542, 0.00000 , 0.00000, 0.00000, -0.00000
3.91241, 0.00000 , 0.00000, 0.00000, -0.00000
3.91667, 0.00000 , 0.00000, 0.00000, -0.00000
3.92004, 0.00000 , 0.00000, 0.00000, -0.00000
3.92365, 0.00000 , 0.00000, 0.00000, -0.00000
3.92713, 0.00000 , 0.00000, 0.00000, -0.00000
3.93053, 0.00000 , 0.00000, 0.00000, -0.00000
3.93412, 0.00000 , 0.00000, 0.00000, -0.00000
3.93801, 0.00000 , 0.00000, 0.00000, -0.00000
3.94158, 0.00000 , 0.00000, 0.00000, -0.00000
3.94512, 0.00000 , 0.00000, 0.00000, -0.00000
3.94864, 0.00000 , 0.00000, 0.00000, -0.00000
3.95276, 0.00000 , 0.00000, 0.00000, -0.00000
3.95633, 0.00000 , 0.00000, 0.00000, -0.00000
3.95977, 0.00000 , 0.00000, 0.00000, -0.00000
3.96316, 0.00000 , 0.00000, 0.00000, -0.00000
3.96670, 0.00000 , 0.00000, 0.00000, -0.00000
3.97036, 0.00000 , 0.00000, 0.00000, -0.00000
3.97391, 0.00000 , 0.00000, 0.00000, -0.00000
3.97748, 0.00000 , 0.00000, 0.00000, -0.00000
3.98097, 0.00000 , 0.00000, 0.00000, -0.00000
3.98475, 0.00000 , 0.00000, 0.00000, -0.00000
3.98859, 0.00000 , 0.00000, 0.00000, -0.00000
3.99214, 0.00000 , 0.00000, 0.00000, -0.00000
3.99594, 0.00000 , 0.00000, 0.00000, -0.00000
3.99942, 0.00000 , 0.00000, 0.00000, -0.00000
4.00292, 0.00000 , 0.00000, 0.00000, -0.00000
4.00672, 0.00000 , 0.00000, 0.00000, -0.00000
4.01056, 0.00000 , 0.00000, 0.00000, -0.00000
4.01400, 0.00000 , 0.00000, 0.00000, -0.00000
4.01735, 0.00000 , 0.00000, 0.00000, -0.00000
4.02536, 0.00000 , 0.00000, 0.00000, -0.00000
4.02901, 0.00000 , 0.00000, 0.00000, -0.00000
4.03339, 0.00000 , 0.00000, 0.00000, -0.00000
4.03734, 0.00000 , 0.00000, 0.00000, -0.00000
4.04124, 0.00000 , 0.00000, 0.00000, -0.00000
4.05031, 0.00000 , 0.00000, 0.00000, -0.00000
4.05467, 0.00000 , 0.00000, 0.00000, -0.00000
4.05846, 0.00000 , 0.00000, 0.00000, -0.00000
4.06252, 0.00000 , 0.00000, 0.00000, -0.00000
4.06663, 0.00000 , 0.00000, 0.00000, -0.00000
4.07051, 0.00000 , 0.00000, 0.00000, -0.00000
4.07969, 0.00000 , 0.00000, 0.00000, -0.00000
4.08461, 0.00000 , 0.00000, 0.00000, -0.00000
4.08860, 0.00000 , 0.00000, 0.00000, -0.00000
4.09304, 0.00000 , 0.00000, 0.00000, -0.00000
4.09703, 0.00000 , 0.00000, 0.00000, -0.00000
