time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
1.85590, 0.00000 , 0.00000, 0.00000, -0.00000
1.86041, 0.00000 , 0.00000, 0.00000, -0.00000
1.86481, 0.00000 , 0.00000, 0.00000, -0.00000
1.86943, 0.00000 , 0.00000, 0.00000, -0.00000
1.87326, 0.00000 , 0.00000, 0.00000, -0.00000
1.87719, 0.00000 , 0.00000, 0.00000, -0.00000
1.88733, 0.00000 , 0.00000, 0.00000, -0.00000
1.89213, 0.00000 , 0.00000, 0.00000, -0.00000
1.89652, 0.00000 , 0.00000, 0.00000, -0.00000
1.90061, 0.00000 , 0.00000, 0.00000, -0.00000
1.90566, 0.00000 , 0.00000, 0.00000, -0.00000
1.91526, 0.00000 , 0.00000, 0.00000, -0.00000
1.92013, 0.00000 , 0.00000, 0.00000, -0.00000
1.92447, 0.00000 , 0.00000, 0.00000, -0.00000
1.92961, 0.00000 , 0.00000, 0.00000, -0.00000
1.93377, 0.00000 , 0.00000, 0.00000, -0.00000
1.93808, 0.00000 , 0.00000, 0.00000, -0.00000
1.94838, 0.00000 , 0.00000, 0.00000, -0.00000
1.95286, 0.00000 , 0.00000, 0.00000, -0.00000
1.95741, 0.00000 , 0.00000, 0.00000, -0.00000
1.96235, 0.00000 , 0.00000, 0.00000, -0.00000
1.96640, 0.00000 , 0.00000, 0.00000, -0.00000
1.97022, 0.00000 , 0.00000, 0.00000, -0.00000
1.98042, 0.00000 , 0.00000, 0.00000, -0.00000
1.98471, 0.00000 , 0.00000, 0.00000, -0.00000
1.98923, 0.00000 , 0.00000, 0.00000, -0.00000
1.99352, 0.00000 , 0.00000, 0.00000, -0.00000
1.99743, 0.00000 , 0.00000, 0.00000, -0.00000
2.00675, 0.00000 , 0.00000, 0.00000, -0.00000
2.01161, 0.00000 , 0.00000, 0.00000, -0.00000
2.01667, 0.00000 , 0.00000, 0.00000, -0.00000
2.02131, 0.00000 , 0.00000, 0.00000, -0.00000
2.02612, 0.00000 , 0.00000, 0.00000, -0.00000
2.03060, 0.00000 , 0.00000, 0.00000, -0.00000
2.03563, 0.00000 , 0.00000, 0.00000, -0.00000
2.03957, 0.00000 , 0.00000, 0.00000, -0.00000
2.04375, 0.00000 , 0.00000, 0.00000, -0.00000
2.05302, 0.00000 , 0.00000, 0.00000, -0.00000
2.05885, 0.00000 , 0.00000, 0.00000, -0.00000
2.06911, 0.00000 , 0.00000, 0.00000, -0.00000
2.07266, 0.00000 , 0.00000, 0.00000, -0.00000
2.07637, 0.00000 , 0.00000, 0.00000, -0.00000
2.07984, 0.00000 , 0.00000, 0.00000, -0.00000
2.08329, 0.00000 , 0.00000, 0.00000, -0.00000
2.08709, 0.00000 , 0.00000, 0.00000, -0.00000
2.09054, 0.00000 , 0.00000, 0.00000, -0.00000
2.09384, 0.00000 , 0.00000, 0.00000, -0.00000
2.09719, 0.00000 , 0.00000, 0.00000, -0.00000
2.10092, 0.00000 , 0.00000, 0.00000, -0.00000
2.10446, 0.00000 , 0.00000, 0.00000, -0.00000
2.10800, 0.00000 , 0.00000, 0.00000, -0.00000
2.11179, 0.00000 , 0.00000, 0.00000, -0.00000
2.11515, 0.00000 , 0.00000, 0.00000, -0.00000
2.11849, 0.00000 , 0.00000, 0.00000, -0.00000
2.12182, 0.00000 , 0.00000, 0.00000, -0.00000
2.12513, 0.00000 , 0.00000, 0.00000, -0.00000
2.12858, 0.00000 , 0.00000, 0.00000, -0.00000
2.13206, 0.00000 , 0.00000, 0.00000, -0.00000
2.13552, 0.00000 , 0.00000, 0.00000, -0.00000
2.13901, 0.00000 , 0.00000, 0.00000, -0.00000
2.14248, 0.00000 , 0.00000, 0.00000, -0.00000
2.14603, 0.00000 , 0.00000, 0.00000, -0.00000
2.14937, 0.00000 , 0.00000, 0.00000, -0.00000
2.15272, 0.00000 , 0.00000, 0.00000, -0.00000
2.15617, 0.00000 , 0.00000, 0.00000, -0.00000
2.15962, 0.00000 , 0.00000, 0.00000, -0.00000
2.16310, 0.00000 , 0.00000, 0.00000, -0.00000
2.16665, 0.00000 , 0.00000, 0.00000, -0.00000
2.17051, 0.00000 , 0.00000, 0.00000, -0.00000
2.17423, 0.00000 , 0.00000, 0.00000, -0.00000
2.19369, 0.00000 , 0.00000, 0.00000, -0.00000
2.19828, 0.00000 , 0.00000, 0.00000, -0.00000
2.20264, 0.00000 , 0.00000, 0.00000, -0.00000
2.20715, 0.00000 , 0.00000, 0.00000, -0.00000
2.21116, 0.00000 , 0.00000, 0.00000, -0.00000
2.22264, 0.00000 , 0.00000, 0.00000, -0.00000
2.22797, 0.00000 , 0.00000, 0.00000, -0.00000
2.23209, 0.00000 , 0.00000, 0.00000, -0.00000
2.23604, 0.00000 , 0.00000, 0.00000, -0.00000
2.23989, 0.00000 , 0.00000, 0.00000, -0.00000
2.24358, 0.00000 , 0.00000, 0.00000, -0.00000
2.24720, 0.00000 , 0.00000, 0.00000, -0.00000
2.25092, 0.00000 , 0.00000, 0.00000, -0.00000
2.25507, 0.00000 , 0.00000, 0.00000, -0.00000
2.25897, 0.00000 , 0.00000, 0.00000, -0.00000
2.26380, 0.00000 , 0.00000, 0.00000, -0.00000
2.26792, 0.00000 , 0.00000, 0.00000, -0.00000
2.27188, 0.00000 , 0.00000, 0.00000, -0.00000
2.27619, 0.00000 , 0.00000, 0.00000, -0.00000
2.27984, 0.00000 , 0.00000, 0.00000, -0.00000
2.28412, 0.00000 , 0.00000, 0.00000, -0.00000
2.28815, 0.00000 , 0.00000, 0.00000, -0.00000
2.29360, 0.00000 , 0.00000, 0.00000, -0.00000
2.29810, 0.00000 , 0.00000, 0.00000, -0.00000
2.30203, 0.00000 , 0.00000, 0.00000, -0.00000
2.30605, 0.00000 , 0.00000, 0.00000, -0.00000
2.30975, 0.00000 , 0.00000, 0.00000, -0.00000
2.31411, 0.00000 , 0.00000, 0.00000, -0.00000
2.31888, 0.00000 , 0.00000, 0.00000, -0.00000
2.32294, 0.00000 , 0.00000, 0.00000, -0.00000
2.32781, 0.00000 , 0.00000, 0.00000, -0.00000
2.33185, 0.00000 , 0.00000, 0.00000, -0.00000
2.33557, 0.00000 , 0.00000, 0.00000, -0.00000
2.33947, 0.00000 , 0.00000, 0.00000, -0.00000
2.34316, 0.00000 , 0.00000, 0.00000, -0.00000
2.34785, 0.00000 , 0.00000, 0.00000, -0.00000
2.35182, 0.00000 , 0.00000, 0.00000, -0.00000
2.35675, 0.00000 , 0.00000, 0.00000, -0.00000
2.36052, 0.00000 , 0.00000, 0.00000, -0.00000
2.36423, 0.00000 , 0.00000, 0.00000, -0.00000
2.36787, 0.00000 , 0.00000, 0.00000, -0.00000
2.37148, 0.00000 , 0.00000, 0.00000, -0.00000
2.37624, 0.00000 , 0.00000, 0.00000, -0.00000
2.38083, 0.00000 , 0.00000, 0.00000, -0.00000
2.38532, 0.00000 , 0.00000, 0.00000, -0.00000
2.38904, 0.00000 , 0.00000, 0.00000, -0.00000
2.39266, 0.00000 , 0.00000, 0.00000, -0.00000
2.39650, 0.00000 , 0.00000, 0.00000, -0.00000
2.40023, 0.00000 , 0.00000, 0.00000, -0.00000
2.40401, 0.00000 , 0.00000, 0.00000, -0.00000
2.40819, 0.00000 , 0.00000, 0.00000, -0.00000
2.41417, 0.00000 , 0.00000, 0.00000, -0.00000
2.41892, 0.00000 , 0.00000, 0.00000, -0.00000
2.42260, 0.00000 , 0.00000, 0.00000, -0.00000
2.42635, 0.00000 , 0.00000, 0.00000, -0.00000
2.42995, 0.00000 , 0.00000, 0.00000, -0.00000
2.43449, 0.00000 , 0.00000, 0.00000, -0.00000
2.43873, 0.00000 , 0.00000, 0.00000, -0.00000
2.44266, 0.00000 , 0.00000, 0.00000, -0.00000
2.44829, 0.00000 , 0.00000, 0.00000, -0.00000
2.45220, 0.00000 , 0.00000, 0.00000, -0.00000
2.45637, 0.00000 , 0.00000, 0.00000, -0.00000
2.46018, 0.00000 , 0.00000, 0.00000, -0.00000
2.46384, 0.00000 , 0.00000, 0.00000, -0.00000
2.46832, 0.00000 , 0.00000, 0.00000, -0.00000
2.47254, 0.00000 , 0.00000, 0.00000, -0.00000
2.47697, 0.00000 , 0.00000, 0.00000, -0.00000
2.48125, 0.00000 , 0.00000, 0.00000, -0.00000
2.48500, 0.00000 , 0.00000, 0.00000, -0.00000
2.48890, 0.00000 , 0.00000, 0.00000, -0.00000
2.49282, 0.00000 , 0.00000, 0.00000, -0.00000
2.49677, 0.00000 , 0.00000, 0.00000, -0.00000
2.50083, 0.00000 , 0.00000, 0.00000, -0.00000
2.50500, 0.00000 , 0.00000, 0.00000, -0.00000
2.50983, 0.00000 , 0.00000, 0.00000, -0.00000
2.51371, 0.00000 , 0.00000, 0.00000, -0.00000
2.51775, 0.00000 , 0.00000, 0.00000, -0.00000
2.52148, 0.00000 , 0.00000, 0.00000, -0.00000
2.52528, 0.00000 , 0.00000, 0.00000, -0.00000
2.52946, 0.00000 , 0.00000, 0.00000, -0.00000
2.53329, 0.00000 , 0.00000, 0.00000, -0.00000
2.53759, 0.00000 , 0.00000, 0.00000, -0.00000
2.54139, 0.00000 , 0.00000, 0.00000, -0.00000
2.54511, 0.00000 , 0.00000, 0.00000, -0.00000
2.54874, 0.00000 , 0.00000, 0.00000, -0.00000
2.55254, 0.00000 , 0.00000, 0.00000, -0.00000
2.55711, 0.00000 , 0.00000, 0.00000, -0.00000
2.56127, 0.00000 , 0.00000, 0.00000, -0.00000
2.56561, 0.00000 , 0.00000, 0.00000, -0.00000
2.56961, 0.00000 , 0.00000, 0.00000, -0.00000
2.57340, 0.00000 , 0.00000, 0.00000, -0.00000
2.57702, 0.00000 , 0.00000, 0.00000, -0.00000
2.58060, 0.00000 , 0.00000, 0.00000, -0.00000
2.58417, 0.00000 , 0.00000, 0.00000, -0.00000
2.58807, 0.00000 , 0.00000, 0.00000, -0.00000
2.59214, 0.00000 , 0.00000, 0.00000, -0.00000
2.59617, 0.00000 , 0.00000, 0.00000, -0.00000
2.60013, 0.00000 , 0.00000, 0.00000, -0.00000
2.60374, 0.00000 , 0.00000, 0.00000, -0.00000
2.60750, 0.00000 , 0.00000, 0.00000, -0.00000
2.61115, 0.00000 , 0.00000, 0.00000, -0.00000
2.61513, 0.00000 , 0.00000, 0.00000, -0.00000
2.61918, 0.00000 , 0.00000, 0.00000, -0.00000
2.62321, 0.00000 , 0.00000, 0.00000, -0.00000
2.62730, 0.00000 , 0.00000, 0.00000, -0.00000
2.63115, 0.00000 , 0.00000, 0.00000, -0.00000
2.63500, 0.00000 , 0.00000, 0.00000, -0.00000
2.63877, 0.00000 , 0.00000, 0.00000, -0.00000
2.64246, 0.00000 , 0.00000, 0.00000, -0.00000
2.64614, 0.00000 , 0.00000, 0.00000, -0.00000
2.65001, 0.00000 , 0.00000, 0.00000, -0.00000
2.65388, 0.00000 , 0.00000, 0.00000, -0.00000
2.65788, 0.00000 , 0.00000, 0.00000, -0.00000
2.66204, 0.00000 , 0.00000, 0.00000, -0.00000
2.66581, 0.00000 , 0.00000, 0.00000, -0.00000
2.66941, 0.00000 , 0.00000, 0.00000, -0.00000
2.67298, 0.00000 , 0.00000, 0.00000, -0.00000
2.67669, 0.00000 , 0.00000, 0.00000, -0.00000
2.68060, 0.00000 , 0.00000, 0.00000, -0.00000
2.68459, 0.00000 , 0.00000, 0.00000, -0.00000
2.68891, 0.00000 , 0.00000, 0.00000, -0.00000
2.69302, 0.00000 , 0.00000, 0.00000, -0.00000
2.69669, 0.00000 , 0.00000, 0.00000, -0.00000
2.70034, 0.00000 , 0.00000, 0.00000, -0.00000
2.70391, 0.00000 , 0.00000, 0.00000, -0.00000
2.70761, 0.00000 , 0.00000, 0.00000, -0.00000
2.71158, 0.00000 , 0.00000, 0.00000, -0.00000
2.71582, 0.00000 , 0.00000, 0.00000, -0.00000
2.71976, 0.00000 , 0.00000, 0.00000, -0.00000
2.72362, 0.00000 , 0.00000, 0.00000, -0.00000
2.72738, 0.00000 , 0.00000, 0.00000, -0.00000
2.73104, 0.00000 , 0.00000, 0.00000, -0.00000
2.73469, 0.00000 , 0.00000, 0.00000, -0.00000
2.73847, 0.00000 , 0.00000, 0.00000, -0.00000
2.74226, 0.00000 , 0.00000, 0.00000, -0.00000
2.74649, 0.00000 , 0.00000, 0.00000, -0.00000
2.75036, 0.00000 , 0.00000, 0.00000, -0.00000
2.75431, 0.00000 , 0.00000, 0.00000, -0.00000
2.75838, 0.00000 , 0.00000, 0.00000, -0.00000
2.76202, 0.00000 , 0.00000, 0.00000, -0.00000
2.76583, 0.00000 , 0.00000, 0.00000, -0.00000
2.76955, 0.00000 , 0.00000, 0.00000, -0.00000
2.77364, 0.00000 , 0.00000, 0.00000, -0.00000
2.77756, 0.00000 , 0.00000, 0.00000, -0.00000
2.78158, 0.00000 , 0.00000, 0.00000, -0.00000
2.78559, 0.00000 , 0.00000, 0.00000, -0.00000
2.78928, 0.00000 , 0.00000, 0.00000, -0.00000
2.79293, 0.00000 , 0.00000, 0.00000, -0.00000
2.79662, 0.00000 , 0.00000, 0.00000, -0.00000
2.80035, 0.00000 , 0.00000, 0.00000, -0.00000
2.80455, 0.00000 , 0.00000, 0.00000, -0.00000
2.80849, 0.00000 , 0.00000, 0.00000, -0.00000
2.81290, 0.00000 , 0.00000, 0.00000, -0.00000
2.81697, 0.00000 , 0.00000, 0.00000, -0.00000
2.82066, 0.00000 , 0.00000, 0.00000, -0.00000
2.82441, 0.00000 , 0.00000, 0.00000, -0.00000
2.82835, 0.00000 , 0.00000, 0.00000, -0.00000
2.83223, 0.00000 , 0.00000, 0.00000, -0.00000
2.83634, 0.00000 , 0.00000, 0.00000, -0.00000
2.84049, 0.00000 , 0.00000, 0.00000, -0.00000
2.84484, 0.00000 , 0.00000, 0.00000, -0.00000
2.84849, 0.00000 , 0.00000, 0.00000, -0.00000
2.85208, 0.00000 , 0.00000, 0.00000, -0.00000
2.85572, 0.00000 , 0.00000, 0.00000, -0.00000
2.85943, 0.00000 , 0.00000, 0.00000, -0.00000
2.86345, 0.00000 , 0.00000, 0.00000, -0.00000
2.86733, 0.00000 , 0.00000, 0.00000, -0.00000
2.87114, 0.00000 , 0.00000, 0.00000, -0.00000
2.87526, 0.00000 , 0.00000, 0.00000, -0.00000
2.87897, 0.00000 , 0.00000, 0.00000, -0.00000
2.88263, 0.00000 , 0.00000, 0.00000, -0.00000
2.88629, 0.00000 , 0.00000, 0.00000, -0.00000
2.89033, 0.00000 , 0.00000, 0.00000, -0.00000
2.89572, 0.00000 , 0.00000, 0.00000, -0.00000
2.90122, 0.00000 , 0.00000, 0.00000, -0.00000
2.90562, 0.00000 , 0.00000, 0.00000, -0.00000
2.90949, 0.00000 , 0.00000, 0.00000, -0.00000
2.91332, 0.00000 , 0.00000, 0.00000, -0.00000
2.91708, 0.00000 , 0.00000, 0.00000, -0.00000
2.92078, 0.00000 , 0.00000, 0.00000, -0.00000
2.92447, 0.00000 , 0.00000, 0.00000, -0.00000
2.92852, 0.00000 , 0.00000, 0.00000, -0.00000
2.93254, 0.00000 , 0.00000, 0.00000, -0.00000
2.93657, 0.00000 , 0.00000, 0.00000, -0.00000
2.94088, 0.00000 , 0.00000, 0.00000, -0.00000
2.94456, 0.00000 , 0.00000, 0.00000, -0.00000
2.94822, 0.00000 , 0.00000, 0.00000, -0.00000
2.95190, 0.00000 , 0.00000, 0.00000, -0.00000
2.95572, 0.00000 , 0.00000, 0.00000, -0.00000
2.95989, 0.00000 , 0.00000, 0.00000, -0.00000
2.96382, 0.00000 , 0.00000, 0.00000, -0.00000
2.96808, 0.00000 , 0.00000, 0.00000, -0.00000
2.97180, 0.00000 , 0.00000, 0.00000, -0.00000
2.97546, 0.00000 , 0.00000, 0.00000, -0.00000
2.97914, 0.00000 , 0.00000, 0.00000, -0.00000
2.98279, 0.00000 , 0.00000, 0.00000, -0.00000
2.98672, 0.00000 , 0.00000, 0.00000, -0.00000
2.99108, 0.00000 , 0.00000, 0.00000, -0.00000
2.99500, 0.00000 , 0.00000, 0.00000, -0.00000
2.99930, 0.00000 , 0.00000, 0.00000, -0.00000
3.00304, 0.00000 , 0.00000, 0.00000, -0.00000
3.00669, 0.00000 , 0.00000, 0.00000, -0.00000
3.01032, 0.00000 , 0.00000, 0.00000, -0.00000
3.01411, 0.00000 , 0.00000, 0.00000, -0.00000
3.01796, 0.00000 , 0.00000, 0.00000, -0.00000
3.02221, 0.00000 , 0.00000, 0.00000, -0.00000
3.02644, 0.00000 , 0.00000, 0.00000, -0.00000
3.03046, 0.00000 , 0.00000, 0.00000, -0.00000
3.03412, 0.00000 , 0.00000, 0.00000, -0.00000
3.03779, 0.00000 , 0.00000, 0.00000, -0.00000
3.04144, 0.00000 , 0.00000, 0.00000, -0.00000
3.04515, 0.00000 , 0.00000, 0.00000, -0.00000
3.04916, 0.00000 , 0.00000, 0.00000, -0.00000
3.05304, 0.00000 , 0.00000, 0.00000, -0.00000
3.05713, 0.00000 , 0.00000, 0.00000, -0.00000
3.06118, 0.00000 , 0.00000, 0.00000, -0.00000
3.06483, 0.00000 , 0.00000, 0.00000, -0.00000
3.06852, 0.00000 , 0.00000, 0.00000, -0.00000
3.07216, 0.00000 , 0.00000, 0.00000, -0.00000
3.07585, 0.00000 , 0.00000, 0.00000, -0.00000
3.07993, 0.00000 , 0.00000, 0.00000, -0.00000
3.08394, 0.00000 , 0.00000, 0.00000, -0.00000
3.08806, 0.00000 , 0.00000, 0.00000, -0.00000
3.09207, 0.00000 , 0.00000, 0.00000, -0.00000
3.09573, 0.00000 , 0.00000, 0.00000, -0.00000
3.09941, 0.00000 , 0.00000, 0.00000, -0.00000
3.10305, 0.00000 , 0.00000, 0.00000, -0.00000
3.10668, 0.00000 , 0.00000, 0.00000, -0.00000
3.11069, 0.00000 , 0.00000, 0.00000, -0.00000
3.11492, 0.00000 , 0.00000, 0.00000, -0.00000
3.11908, 0.00000 , 0.00000, 0.00000, -0.00000
3.12302, 0.00000 , 0.00000, 0.00000, -0.00000
3.12670, 0.00000 , 0.00000, 0.00000, -0.00000
3.13036, 0.00000 , 0.00000, 0.00000, -0.00000
3.13405, 0.00000 , 0.00000, 0.00000, -0.00000
3.13775, 0.00000 , 0.00000, 0.00000, -0.00000
3.14186, 0.00000 , 0.00000, 0.00000, -0.00000
3.14592, 0.00000 , 0.00000, 0.00000, -0.00000
3.15009, 0.00000 , 0.00000, 0.00000, -0.00000
3.15395, 0.00000 , 0.00000, 0.00000, -0.00000
3.15765, 0.00000 , 0.00000, 0.00000, -0.00000
3.16131, 0.00000 , 0.00000, 0.00000, -0.00000
3.16529, 0.00000 , 0.00000, 0.00000, -0.00000
3.16903, 0.00000 , 0.00000, 0.00000, -0.00000
3.17335, 0.00000 , 0.00000, 0.00000, -0.00000
3.17723, 0.00000 , 0.00000, 0.00000, -0.00000
3.18148, 0.00000 , 0.00000, 0.00000, -0.00000
3.18537, 0.00000 , 0.00000, 0.00000, -0.00000
3.18920, 0.00000 , 0.00000, 0.00000, -0.00000
3.19288, 0.00000 , 0.00000, 0.00000, -0.00000
3.19653, 0.00000 , 0.00000, 0.00000, -0.00000
3.20017, 0.00000 , 0.00000, 0.00000, -0.00000
3.20430, 0.00000 , 0.00000, 0.00000, -0.00000
3.20829, 0.00000 , 0.00000, 0.00000, -0.00000
3.21274, 0.00000 , 0.00000, 0.00000, -0.00000
3.21644, 0.00000 , 0.00000, 0.00000, -0.00000
3.22002, 0.00000 , 0.00000, 0.00000, -0.00000
3.22359, 0.00000 , 0.00000, 0.00000, -0.00000
3.22738, 0.00000 , 0.00000, 0.00000, -0.00000
3.23110, 0.00000 , 0.00000, 0.00000, -0.00000
3.23549, 0.00000 , 0.00000, 0.00000, -0.00000
3.23940, 0.00000 , 0.00000, 0.00000, -0.00000
3.24363, 0.00000 , 0.00000, 0.00000, -0.00000
3.24736, 0.00000 , 0.00000, 0.00000, -0.00000
3.25103, 0.00000 , 0.00000, 0.00000, -0.00000
3.25468, 0.00000 , 0.00000, 0.00000, -0.00000
3.25856, 0.00000 , 0.00000, 0.00000, -0.00000
3.26228, 0.00000 , 0.00000, 0.00000, -0.00000
3.26683, 0.00000 , 0.00000, 0.00000, -0.00000
3.27077, 0.00000 , 0.00000, 0.00000, -0.00000
3.27503, 0.00000 , 0.00000, 0.00000, -0.00000
3.27871, 0.00000 , 0.00000, 0.00000, -0.00000
3.28238, 0.00000 , 0.00000, 0.00000, -0.00000
3.28604, 0.00000 , 0.00000, 0.00000, -0.00000
3.28974, 0.00000 , 0.00000, 0.00000, -0.00000
3.29360, 0.00000 , 0.00000, 0.00000, -0.00000
3.29797, 0.00000 , 0.00000, 0.00000, -0.00000
3.30206, 0.00000 , 0.00000, 0.00000, -0.00000
3.30619, 0.00000 , 0.00000, 0.00000, -0.00000
3.30991, 0.00000 , 0.00000, 0.00000, -0.00000
3.31370, 0.00000 , 0.00000, 0.00000, -0.00000
3.31743, 0.00000 , 0.00000, 0.00000, -0.00000
3.32113, 0.00000 , 0.00000, 0.00000, -0.00000
3.32534, 0.00000 , 0.00000, 0.00000, -0.00000
3.32925, 0.00000 , 0.00000, 0.00000, -0.00000
3.33334, 0.00000 , 0.00000, 0.00000, -0.00000
3.33738, 0.00000 , 0.00000, 0.00000, -0.00000
3.34106, 0.00000 , 0.00000, 0.00000, -0.00000
3.34471, 0.00000 , 0.00000, 0.00000, -0.00000
3.34853, 0.00000 , 0.00000, 0.00000, -0.00000
3.35223, 0.00000 , 0.00000, 0.00000, -0.00000
3.35666, 0.00000 , 0.00000, 0.00000, -0.00000
3.36058, 0.00000 , 0.00000, 0.00000, -0.00000
3.36518, 0.00000 , 0.00000, 0.00000, -0.00000
3.36891, 0.00000 , 0.00000, 0.00000, -0.00000
3.37259, 0.00000 , 0.00000, 0.00000, -0.00000
3.37630, 0.00000 , 0.00000, 0.00000, -0.00000
3.37997, 0.00000 , 0.00000, 0.00000, -0.00000
3.38371, 0.00000 , 0.00000, 0.00000, -0.00000
3.38805, 0.00000 , 0.00000, 0.00000, -0.00000
3.39194, 0.00000 , 0.00000, 0.00000, -0.00000
3.39635, 0.00000 , 0.00000, 0.00000, -0.00000
3.40009, 0.00000 , 0.00000, 0.00000, -0.00000
3.40379, 0.00000 , 0.00000, 0.00000, -0.00000
3.40742, 0.00000 , 0.00000, 0.00000, -0.00000
3.41107, 0.00000 , 0.00000, 0.00000, -0.00000
3.41512, 0.00000 , 0.00000, 0.00000, -0.00000
3.41928, 0.00000 , 0.00000, 0.00000, -0.00000
3.42329, 0.00000 , 0.00000, 0.00000, -0.00000
3.42734, 0.00000 , 0.00000, 0.00000, -0.00000
3.43101, 0.00000 , 0.00000, 0.00000, -0.00000
3.43467, 0.00000 , 0.00000, 0.00000, -0.00000
3.43833, 0.00000 , 0.00000, 0.00000, -0.00000
3.44232, 0.00000 , 0.00000, 0.00000, -0.00000
3.44642, 0.00000 , 0.00000, 0.00000, -0.00000
3.45049, 0.00000 , 0.00000, 0.00000, -0.00000
3.45453, 0.00000 , 0.00000, 0.00000, -0.00000
3.45849, 0.00000 , 0.00000, 0.00000, -0.00000
3.46215, 0.00000 , 0.00000, 0.00000, -0.00000
3.46581, 0.00000 , 0.00000, 0.00000, -0.00000
3.46948, 0.00000 , 0.00000, 0.00000, -0.00000
3.47317, 0.00000 , 0.00000, 0.00000, -0.00000
3.47748, 0.00000 , 0.00000, 0.00000, -0.00000
3.48141, 0.00000 , 0.00000, 0.00000, -0.00000
3.48566, 0.00000 , 0.00000, 0.00000, -0.00000
3.48951, 0.00000 , 0.00000, 0.00000, -0.00000
3.49316, 0.00000 , 0.00000, 0.00000, -0.00000
3.49691, 0.00000 , 0.00000, 0.00000, -0.00000
3.50063, 0.00000 , 0.00000, 0.00000, -0.00000
3.50435, 0.00000 , 0.00000, 0.00000, -0.00000
3.50881, 0.00000 , 0.00000, 0.00000, -0.00000
3.51288, 0.00000 , 0.00000, 0.00000, -0.00000
3.51754, 0.00000 , 0.00000, 0.00000, -0.00000
3.52127, 0.00000 , 0.00000, 0.00000, -0.00000
3.52495, 0.00000 , 0.00000, 0.00000, -0.00000
3.52861, 0.00000 , 0.00000, 0.00000, -0.00000
3.53233, 0.00000 , 0.00000, 0.00000, -0.00000
3.53615, 0.00000 , 0.00000, 0.00000, -0.00000
3.54042, 0.00000 , 0.00000, 0.00000, -0.00000
3.54557, 0.00000 , 0.00000, 0.00000, -0.00000
3.55048, 0.00000 , 0.00000, 0.00000, -0.00000
3.55463, 0.00000 , 0.00000, 0.00000, -0.00000
3.55850, 0.00000 , 0.00000, 0.00000, -0.00000
3.56222, 0.00000 , 0.00000, 0.00000, -0.00000
3.56594, 0.00000 , 0.00000, 0.00000, -0.00000
3.56964, 0.00000 , 0.00000, 0.00000, -0.00000
3.57404, 0.00000 , 0.00000, 0.00000, -0.00000
3.57794, 0.00000 , 0.00000, 0.00000, -0.00000
3.58205, 0.00000 , 0.00000, 0.00000, -0.00000
3.58619, 0.00000 , 0.00000, 0.00000, -0.00000
3.58987, 0.00000 , 0.00000, 0.00000, -0.00000
3.59350, 0.00000 , 0.00000, 0.00000, -0.00000
3.59721, 0.00000 , 0.00000, 0.00000, -0.00000
3.60105, 0.00000 , 0.00000, 0.00000, -0.00000
3.60550, 0.00000 , 0.00000, 0.00000, -0.00000
3.60942, 0.00000 , 0.00000, 0.00000, -0.00000
3.61435, 0.00000 , 0.00000, 0.00000, -0.00000
3.61850, 0.00000 , 0.00000, 0.00000, -0.00000
3.62221, 0.00000 , 0.00000, 0.00000, -0.00000
3.62592, 0.00000 , 0.00000, 0.00000, -0.00000
3.62978, 0.00000 , 0.00000, 0.00000, -0.00000
3.63430, 0.00000 , 0.00000, 0.00000, -0.00000
3.63878, 0.00000 , 0.00000, 0.00000, -0.00000
3.64380, 0.00000 , 0.00000, 0.00000, -0.00000
3.64912, 0.00000 , 0.00000, 0.00000, -0.00000
3.65299, 0.00000 , 0.00000, 0.00000, -0.00000
3.65711, 0.00000 , 0.00000, 0.00000, -0.00000
3.66092, 0.00000 , 0.00000, 0.00000, -0.00000
3.66516, 0.00000 , 0.00000, 0.00000, -0.00000
3.66952, 0.00000 , 0.00000, 0.00000, -0.00000
3.67434, 0.00000 , 0.00000, 0.00000, -0.00000
3.67839, 0.00000 , 0.00000, 0.00000, -0.00000
3.68216, 0.00000 , 0.00000, 0.00000, -0.00000
3.68627, 0.00000 , 0.00000, 0.00000, -0.00000
3.69016, 0.00000 , 0.00000, 0.00000, -0.00000
3.69423, 0.00000 , 0.00000, 0.00000, -0.00000
3.69833, 0.00000 , 0.00000, 0.00000, -0.00000
3.70220, 0.00000 , 0.00000, 0.00000, -0.00000
3.70696, 0.00000 , 0.00000, 0.00000, -0.00000
3.71078, 0.00000 , 0.00000, 0.00000, -0.00000
3.71500, 0.00000 , 0.00000, 0.00000, -0.00000
3.71896, 0.00000 , 0.00000, 0.00000, -0.00000
3.72281, 0.00000 , 0.00000, 0.00000, -0.00000
3.72777, 0.00000 , 0.00000, 0.00000, -0.00000
3.73169, 0.00000 , 0.00000, 0.00000, -0.00000
3.73608, 0.00000 , 0.00000, 0.00000, -0.00000
3.74007, 0.00000 , 0.00000, 0.00000, -0.00000
3.74378, 0.00000 , 0.00000, 0.00000, -0.00000
3.74745, 0.00000 , 0.00000, 0.00000, -0.00000
3.75109, 0.00000 , 0.00000, 0.00000, -0.00000
3.75523, 0.00000 , 0.00000, 0.00000, -0.00000
3.75942, 0.00000 , 0.00000, 0.00000, -0.00000
3.76353, 0.00000 , 0.00000, 0.00000, -0.00000
3.76946, 0.00000 , 0.00000, 0.00000, -0.00000
3.77451, 0.00000 , 0.00000, 0.00000, -0.00000
