time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
2.25941, 0.00000 , 0.00000, 0.00000, -0.00000
2.26300, 0.00000 , 0.00000, 0.00000, -0.00000
2.26647, 0.00000 , 0.00000, 0.00000, -0.00000
2.26996, 0.00000 , 0.00000, 0.00000, -0.00000
2.27354, 0.00000 , 0.00000, 0.00000, -0.00000
2.27708, 0.00000 , 0.00000, 0.00000, -0.00000
2.28050, 0.00000 , 0.00000, 0.00000, -0.00000
2.28381, 0.00000 , 0.00000, 0.00000, -0.00000
2.29456, 0.00000 , 0.00000, 0.00000, -0.00000
2.29905, 0.00000 , 0.00000, 0.00000, -0.00000
2.30600, 0.00000 , 0.00000, 0.00000, -0.00000
2.31006, 0.00000 , 0.00000, 0.00000, -0.00000
2.32147, 0.00000 , 0.00000, 0.00000, -0.00000
2.32565, 0.00000 , 0.00000, 0.00000, -0.00000
2.33132, 0.00000 , 0.00000, 0.00000, -0.00000
2.33642, 0.00000 , 0.00000, 0.00000, -0.00000
2.34655, 0.00000 , 0.00000, 0.00000, -0.00000
2.35141, 0.00000 , 0.00000, 0.00000, -0.00000
2.35537, 0.00000 , 0.00000, 0.00000, -0.00000
2.36009, 0.00000 , 0.00000, 0.00000, -0.00000
2.36409, 0.00000 , 0.00000, 0.00000, -0.00000
2.36774, 0.00000 , 0.00000, 0.00000, -0.00000
2.37134, 0.00000 , 0.00000, 0.00000, -0.00000
2.37490, 0.00000 , 0.00000, 0.00000, -0.00000
2.37910, 0.00000 , 0.00000, 0.00000, -0.00000
2.38366, 0.00000 , 0.00000, 0.00000, -0.00000
2.38752, 0.00000 , 0.00000, 0.00000, -0.00000
2.39147, 0.00000 , 0.00000, 0.00000, -0.00000
2.39531, 0.00000 , 0.00000, 0.00000, -0.00000
2.39977, 0.00000 , 0.00000, 0.00000, -0.00000
2.40429, 0.00000 , 0.00000, 0.00000, -0.00000
2.40803, 0.00000 , 0.00000, 0.00000, -0.00000
2.41281, 0.00000 , 0.00000, 0.00000, -0.00000
2.41671, 0.00000 , 0.00000, 0.00000, -0.00000
2.42155, 0.00000 , 0.00000, 0.00000, -0.00000
2.42556, 0.00000 , 0.00000, 0.00000, -0.00000
2.43002, 0.00000 , 0.00000, 0.00000, -0.00000
2.43394, 0.00000 , 0.00000, 0.00000, -0.00000
2.43780, 0.00000 , 0.00000, 0.00000, -0.00000
2.44253, 0.00000 , 0.00000, 0.00000, -0.00000
2.44644, 0.00000 , 0.00000, 0.00000, -0.00000
2.45060, 0.00000 , 0.00000, 0.00000, -0.00000
2.45498, 0.00000 , 0.00000, 0.00000, -0.00000
2.45886, 0.00000 , 0.00000, 0.00000, -0.00000
2.46261, 0.00000 , 0.00000, 0.00000, -0.00000
2.46648, 0.00000 , 0.00000, 0.00000, -0.00000
2.47097, 0.00000 , 0.00000, 0.00000, -0.00000
2.47578, 0.00000 , 0.00000, 0.00000, -0.00000
2.48112, 0.00000 , 0.00000, 0.00000, -0.00000
2.48557, 0.00000 , 0.00000, 0.00000, -0.00000
2.48986, 0.00000 , 0.00000, 0.00000, -0.00000
2.49994, 0.00000 , 0.00000, 0.00000, -0.00000
2.50526, 0.00000 , 0.00000, 0.00000, -0.00000
2.51026, 0.00000 , 0.00000, 0.00000, -0.00000
2.51469, 0.00000 , 0.00000, 0.00000, -0.00000
2.51868, 0.00000 , 0.00000, 0.00000, -0.00000
2.52874, 0.00000 , 0.00000, 0.00000, -0.00000
2.53368, 0.00000 , 0.00000, 0.00000, -0.00000
2.53815, 0.00000 , 0.00000, 0.00000, -0.00000
2.54265, 0.00000 , 0.00000, 0.00000, -0.00000
2.54751, 0.00000 , 0.00000, 0.00000, -0.00000
2.55219, 0.00000 , 0.00000, 0.00000, -0.00000
2.56184, 0.00000 , 0.00000, 0.00000, -0.00000
2.56688, 0.00000 , 0.00000, 0.00000, -0.00000
2.57177, 0.00000 , 0.00000, 0.00000, -0.00000
2.57635, 0.00000 , 0.00000, 0.00000, -0.00000
2.58094, 0.00000 , 0.00000, 0.00000, -0.00000
2.59030, 0.00000 , 0.00000, 0.00000, -0.00000
2.59513, 0.00000 , 0.00000, 0.00000, -0.00000
2.60026, 0.00000 , 0.00000, 0.00000, -0.00000
2.60512, 0.00000 , 0.00000, 0.00000, -0.00000
2.60923, 0.00000 , 0.00000, 0.00000, -0.00000
2.61332, 0.00000 , 0.00000, 0.00000, -0.00000
2.62281, 0.00000 , 0.00000, 0.00000, -0.00000
2.62766, 0.00000 , 0.00000, 0.00000, -0.00000
2.63359, 0.00000 , 0.00000, 0.00000, -0.00000
2.63797, 0.00000 , 0.00000, 0.00000, -0.00000
2.64269, 0.00000 , 0.00000, 0.00000, -0.00000
2.65168, 0.00000 , 0.00000, 0.00000, -0.00000
2.65588, 0.00000 , 0.00000, 0.00000, -0.00000
2.65974, 0.00000 , 0.00000, 0.00000, -0.00000
2.66410, 0.00000 , 0.00000, 0.00000, -0.00000
2.66942, 0.00000 , 0.00000, 0.00000, -0.00000
2.67343, 0.00000 , 0.00000, 0.00000, -0.00000
2.68238, 0.00000 , 0.00000, 0.00000, -0.00000
2.68675, 0.00000 , 0.00000, 0.00000, -0.00000
2.69078, 0.00000 , 0.00000, 0.00000, -0.00000
2.69484, 0.00000 , 0.00000, 0.00000, -0.00000
2.69888, 0.00000 , 0.00000, 0.00000, -0.00000
2.70274, 0.00000 , 0.00000, 0.00000, -0.00000
2.71180, 0.00000 , 0.00000, 0.00000, -0.00000
2.71633, 0.00000 , 0.00000, 0.00000, -0.00000
2.72041, 0.00000 , 0.00000, 0.00000, -0.00000
2.72453, 0.00000 , 0.00000, 0.00000, -0.00000
2.72858, 0.00000 , 0.00000, 0.00000, -0.00000
2.73228, 0.00000 , 0.00000, 0.00000, -0.00000
2.73627, 0.00000 , 0.00000, 0.00000, -0.00000
2.74564, 0.00000 , 0.00000, 0.00000, -0.00000
2.74983, 0.00000 , 0.00000, 0.00000, -0.00000
2.75364, 0.00000 , 0.00000, 0.00000, -0.00000
2.75786, 0.00000 , 0.00000, 0.00000, -0.00000
2.76207, 0.00000 , 0.00000, 0.00000, -0.00000
2.76600, 0.00000 , 0.00000, 0.00000, -0.00000
2.77516, 0.00000 , 0.00000, 0.00000, -0.00000
2.77935, 0.00000 , 0.00000, 0.00000, -0.00000
2.78376, 0.00000 , 0.00000, 0.00000, -0.00000
2.78791, 0.00000 , 0.00000, 0.00000, -0.00000
2.79196, 0.00000 , 0.00000, 0.00000, -0.00000
2.79641, 0.00000 , 0.00000, 0.00000, -0.00000
2.80548, 0.00000 , 0.00000, 0.00000, -0.00000
2.81007, 0.00000 , 0.00000, 0.00000, -0.00000
2.81410, 0.00000 , 0.00000, 0.00000, -0.00000
2.81834, 0.00000 , 0.00000, 0.00000, -0.00000
2.82238, 0.00000 , 0.00000, 0.00000, -0.00000
2.82619, 0.00000 , 0.00000, 0.00000, -0.00000
2.82987, 0.00000 , 0.00000, 0.00000, -0.00000
2.83924, 0.00000 , 0.00000, 0.00000, -0.00000
2.84318, 0.00000 , 0.00000, 0.00000, -0.00000
2.84684, 0.00000 , 0.00000, 0.00000, -0.00000
2.85087, 0.00000 , 0.00000, 0.00000, -0.00000
2.85462, 0.00000 , 0.00000, 0.00000, -0.00000
2.85846, 0.00000 , 0.00000, 0.00000, -0.00000
2.86766, 0.00000 , 0.00000, 0.00000, -0.00000
2.87185, 0.00000 , 0.00000, 0.00000, -0.00000
2.87613, 0.00000 , 0.00000, 0.00000, -0.00000
2.88061, 0.00000 , 0.00000, 0.00000, -0.00000
2.88522, 0.00000 , 0.00000, 0.00000, -0.00000
2.88949, 0.00000 , 0.00000, 0.00000, -0.00000
2.89820, 0.00000 , 0.00000, 0.00000, -0.00000
2.90235, 0.00000 , 0.00000, 0.00000, -0.00000
2.90665, 0.00000 , 0.00000, 0.00000, -0.00000
2.91106, 0.00000 , 0.00000, 0.00000, -0.00000
2.91506, 0.00000 , 0.00000, 0.00000, -0.00000
2.91923, 0.00000 , 0.00000, 0.00000, -0.00000
2.92879, 0.00000 , 0.00000, 0.00000, -0.00000
2.93339, 0.00000 , 0.00000, 0.00000, -0.00000
2.93747, 0.00000 , 0.00000, 0.00000, -0.00000
2.94201, 0.00000 , 0.00000, 0.00000, -0.00000
2.94591, 0.00000 , 0.00000, 0.00000, -0.00000
2.94957, 0.00000 , 0.00000, 0.00000, -0.00000
2.95901, 0.00000 , 0.00000, 0.00000, -0.00000
2.96339, 0.00000 , 0.00000, 0.00000, -0.00000
2.96752, 0.00000 , 0.00000, 0.00000, -0.00000
2.97215, 0.00000 , 0.00000, 0.00000, -0.00000
2.97625, 0.00000 , 0.00000, 0.00000, -0.00000
2.98034, 0.00000 , 0.00000, 0.00000, -0.00000
2.98944, 0.00000 , 0.00000, 0.00000, -0.00000
2.99395, 0.00000 , 0.00000, 0.00000, -0.00000
2.99816, 0.00000 , 0.00000, 0.00000, -0.00000
3.00254, 0.00000 , 0.00000, 0.00000, -0.00000
3.00663, 0.00000 , 0.00000, 0.00000, -0.00000
3.01035, 0.00000 , 0.00000, 0.00000, -0.00000
3.02044, 0.00000 , 0.00000, 0.00000, -0.00000
3.02504, 0.00000 , 0.00000, 0.00000, -0.00000
3.02980, 0.00000 , 0.00000, 0.00000, -0.00000
3.03445, 0.00000 , 0.00000, 0.00000, -0.00000
3.03869, 0.00000 , 0.00000, 0.00000, -0.00000
3.04282, 0.00000 , 0.00000, 0.00000, -0.00000
3.05366, 0.00000 , 0.00000, 0.00000, -0.00000
3.05873, 0.00000 , 0.00000, 0.00000, -0.00000
3.06467, 0.00000 , 0.00000, 0.00000, -0.00000
3.06961, 0.00000 , 0.00000, 0.00000, -0.00000
3.07937, 0.00000 , 0.00000, 0.00000, -0.00000
3.08352, 0.00000 , 0.00000, 0.00000, -0.00000
3.08740, 0.00000 , 0.00000, 0.00000, -0.00000
3.09335, 0.00000 , 0.00000, 0.00000, -0.00000
3.09780, 0.00000 , 0.00000, 0.00000, -0.00000
3.10195, 0.00000 , 0.00000, 0.00000, -0.00000
3.11255, 0.00000 , 0.00000, 0.00000, -0.00000
3.11700, 0.00000 , 0.00000, 0.00000, -0.00000
3.12273, 0.00000 , 0.00000, 0.00000, -0.00000
3.12708, 0.00000 , 0.00000, 0.00000, -0.00000
3.13119, 0.00000 , 0.00000, 0.00000, -0.00000
3.14038, 0.00000 , 0.00000, 0.00000, -0.00000
3.14527, 0.00000 , 0.00000, 0.00000, -0.00000
3.15037, 0.00000 , 0.00000, 0.00000, -0.00000
3.15497, 0.00000 , 0.00000, 0.00000, -0.00000
3.16006, 0.00000 , 0.00000, 0.00000, -0.00000
3.16423, 0.00000 , 0.00000, 0.00000, -0.00000
3.17486, 0.00000 , 0.00000, 0.00000, -0.00000
3.17947, 0.00000 , 0.00000, 0.00000, -0.00000
3.18475, 0.00000 , 0.00000, 0.00000, -0.00000
3.18936, 0.00000 , 0.00000, 0.00000, -0.00000
3.19353, 0.00000 , 0.00000, 0.00000, -0.00000
3.20734, 0.00000 , 0.00000, 0.00000, -0.00000
3.21208, 0.00000 , 0.00000, 0.00000, -0.00000
3.21677, 0.00000 , 0.00000, 0.00000, -0.00000
3.22148, 0.00000 , 0.00000, 0.00000, -0.00000
3.23095, 0.00000 , 0.00000, 0.00000, -0.00000
3.23613, 0.00000 , 0.00000, 0.00000, -0.00000
3.24074, 0.00000 , 0.00000, 0.00000, -0.00000
3.24571, 0.00000 , 0.00000, 0.00000, -0.00000
3.24999, 0.00000 , 0.00000, 0.00000, -0.00000
3.25414, 0.00000 , 0.00000, 0.00000, -0.00000
3.26433, 0.00000 , 0.00000, 0.00000, -0.00000
3.26899, 0.00000 , 0.00000, 0.00000, -0.00000
3.27349, 0.00000 , 0.00000, 0.00000, -0.00000
3.27827, 0.00000 , 0.00000, 0.00000, -0.00000
3.28236, 0.00000 , 0.00000, 0.00000, -0.00000
3.29157, 0.00000 , 0.00000, 0.00000, -0.00000
3.29669, 0.00000 , 0.00000, 0.00000, -0.00000
3.30204, 0.00000 , 0.00000, 0.00000, -0.00000
3.30767, 0.00000 , 0.00000, 0.00000, -0.00000
3.31200, 0.00000 , 0.00000, 0.00000, -0.00000
3.31623, 0.00000 , 0.00000, 0.00000, -0.00000
3.32668, 0.00000 , 0.00000, 0.00000, -0.00000
3.33132, 0.00000 , 0.00000, 0.00000, -0.00000
3.33627, 0.00000 , 0.00000, 0.00000, -0.00000
3.34059, 0.00000 , 0.00000, 0.00000, -0.00000
3.34466, 0.00000 , 0.00000, 0.00000, -0.00000
3.35404, 0.00000 , 0.00000, 0.00000, -0.00000
3.35904, 0.00000 , 0.00000, 0.00000, -0.00000
3.36362, 0.00000 , 0.00000, 0.00000, -0.00000
3.36872, 0.00000 , 0.00000, 0.00000, -0.00000
3.37293, 0.00000 , 0.00000, 0.00000, -0.00000
3.38208, 0.00000 , 0.00000, 0.00000, -0.00000
3.38721, 0.00000 , 0.00000, 0.00000, -0.00000
3.39154, 0.00000 , 0.00000, 0.00000, -0.00000
3.39707, 0.00000 , 0.00000, 0.00000, -0.00000
3.40177, 0.00000 , 0.00000, 0.00000, -0.00000
3.40600, 0.00000 , 0.00000, 0.00000, -0.00000
3.41581, 0.00000 , 0.00000, 0.00000, -0.00000
3.42079, 0.00000 , 0.00000, 0.00000, -0.00000
3.42600, 0.00000 , 0.00000, 0.00000, -0.00000
3.43088, 0.00000 , 0.00000, 0.00000, -0.00000
3.43493, 0.00000 , 0.00000, 0.00000, -0.00000
3.44469, 0.00000 , 0.00000, 0.00000, -0.00000
3.44959, 0.00000 , 0.00000, 0.00000, -0.00000
3.45407, 0.00000 , 0.00000, 0.00000, -0.00000
3.45872, 0.00000 , 0.00000, 0.00000, -0.00000
3.46310, 0.00000 , 0.00000, 0.00000, -0.00000
3.46714, 0.00000 , 0.00000, 0.00000, -0.00000
3.47722, 0.00000 , 0.00000, 0.00000, -0.00000
3.48170, 0.00000 , 0.00000, 0.00000, -0.00000
3.48640, 0.00000 , 0.00000, 0.00000, -0.00000
3.49098, 0.00000 , 0.00000, 0.00000, -0.00000
3.49507, 0.00000 , 0.00000, 0.00000, -0.00000
3.50483, 0.00000 , 0.00000, 0.00000, -0.00000
3.50959, 0.00000 , 0.00000, 0.00000, -0.00000
3.51446, 0.00000 , 0.00000, 0.00000, -0.00000
3.51933, 0.00000 , 0.00000, 0.00000, -0.00000
3.52347, 0.00000 , 0.00000, 0.00000, -0.00000
3.52806, 0.00000 , 0.00000, 0.00000, -0.00000
3.53801, 0.00000 , 0.00000, 0.00000, -0.00000
3.54255, 0.00000 , 0.00000, 0.00000, -0.00000
3.54717, 0.00000 , 0.00000, 0.00000, -0.00000
3.55172, 0.00000 , 0.00000, 0.00000, -0.00000
3.55578, 0.00000 , 0.00000, 0.00000, -0.00000
3.56552, 0.00000 , 0.00000, 0.00000, -0.00000
3.57067, 0.00000 , 0.00000, 0.00000, -0.00000
3.57523, 0.00000 , 0.00000, 0.00000, -0.00000
3.58020, 0.00000 , 0.00000, 0.00000, -0.00000
3.58442, 0.00000 , 0.00000, 0.00000, -0.00000
3.58849, 0.00000 , 0.00000, 0.00000, -0.00000
3.59793, 0.00000 , 0.00000, 0.00000, -0.00000
3.60302, 0.00000 , 0.00000, 0.00000, -0.00000
3.60786, 0.00000 , 0.00000, 0.00000, -0.00000
3.61307, 0.00000 , 0.00000, 0.00000, -0.00000
3.61727, 0.00000 , 0.00000, 0.00000, -0.00000
3.62709, 0.00000 , 0.00000, 0.00000, -0.00000
3.63205, 0.00000 , 0.00000, 0.00000, -0.00000
3.63665, 0.00000 , 0.00000, 0.00000, -0.00000
3.64194, 0.00000 , 0.00000, 0.00000, -0.00000
3.64601, 0.00000 , 0.00000, 0.00000, -0.00000
3.65018, 0.00000 , 0.00000, 0.00000, -0.00000
3.66001, 0.00000 , 0.00000, 0.00000, -0.00000
3.66459, 0.00000 , 0.00000, 0.00000, -0.00000
3.66932, 0.00000 , 0.00000, 0.00000, -0.00000
3.67375, 0.00000 , 0.00000, 0.00000, -0.00000
3.67774, 0.00000 , 0.00000, 0.00000, -0.00000
3.68709, 0.00000 , 0.00000, 0.00000, -0.00000
3.69243, 0.00000 , 0.00000, 0.00000, -0.00000
3.69675, 0.00000 , 0.00000, 0.00000, -0.00000
3.70247, 0.00000 , 0.00000, 0.00000, -0.00000
3.70694, 0.00000 , 0.00000, 0.00000, -0.00000
3.71124, 0.00000 , 0.00000, 0.00000, -0.00000
3.72110, 0.00000 , 0.00000, 0.00000, -0.00000
3.72571, 0.00000 , 0.00000, 0.00000, -0.00000
3.73070, 0.00000 , 0.00000, 0.00000, -0.00000
3.73510, 0.00000 , 0.00000, 0.00000, -0.00000
3.73930, 0.00000 , 0.00000, 0.00000, -0.00000
3.74334, 0.00000 , 0.00000, 0.00000, -0.00000
3.75375, 0.00000 , 0.00000, 0.00000, -0.00000
3.75818, 0.00000 , 0.00000, 0.00000, -0.00000
3.76325, 0.00000 , 0.00000, 0.00000, -0.00000
3.76745, 0.00000 , 0.00000, 0.00000, -0.00000
3.77157, 0.00000 , 0.00000, 0.00000, -0.00000
3.78099, 0.00000 , 0.00000, 0.00000, -0.00000
3.78599, 0.00000 , 0.00000, 0.00000, -0.00000
3.79128, 0.00000 , 0.00000, 0.00000, -0.00000
3.79655, 0.00000 , 0.00000, 0.00000, -0.00000
3.80072, 0.00000 , 0.00000, 0.00000, -0.00000
3.81030, 0.00000 , 0.00000, 0.00000, -0.00000
3.81526, 0.00000 , 0.00000, 0.00000, -0.00000
3.81986, 0.00000 , 0.00000, 0.00000, -0.00000
3.82523, 0.00000 , 0.00000, 0.00000, -0.00000
3.82941, 0.00000 , 0.00000, 0.00000, -0.00000
3.83345, 0.00000 , 0.00000, 0.00000, -0.00000
3.84318, 0.00000 , 0.00000, 0.00000, -0.00000
3.84767, 0.00000 , 0.00000, 0.00000, -0.00000
3.85229, 0.00000 , 0.00000, 0.00000, -0.00000
3.85677, 0.00000 , 0.00000, 0.00000, -0.00000
3.86100, 0.00000 , 0.00000, 0.00000, -0.00000
3.87039, 0.00000 , 0.00000, 0.00000, -0.00000
3.87564, 0.00000 , 0.00000, 0.00000, -0.00000
3.88034, 0.00000 , 0.00000, 0.00000, -0.00000
3.88581, 0.00000 , 0.00000, 0.00000, -0.00000
3.89033, 0.00000 , 0.00000, 0.00000, -0.00000
3.89455, 0.00000 , 0.00000, 0.00000, -0.00000
3.90454, 0.00000 , 0.00000, 0.00000, -0.00000
3.90915, 0.00000 , 0.00000, 0.00000, -0.00000
3.91416, 0.00000 , 0.00000, 0.00000, -0.00000
3.91903, 0.00000 , 0.00000, 0.00000, -0.00000
3.92309, 0.00000 , 0.00000, 0.00000, -0.00000
3.93236, 0.00000 , 0.00000, 0.00000, -0.00000
3.93732, 0.00000 , 0.00000, 0.00000, -0.00000
3.94175, 0.00000 , 0.00000, 0.00000, -0.00000
3.94646, 0.00000 , 0.00000, 0.00000, -0.00000
3.95077, 0.00000 , 0.00000, 0.00000, -0.00000
3.95498, 0.00000 , 0.00000, 0.00000, -0.00000
3.96459, 0.00000 , 0.00000, 0.00000, -0.00000
3.96921, 0.00000 , 0.00000, 0.00000, -0.00000
3.97405, 0.00000 , 0.00000, 0.00000, -0.00000
3.97897, 0.00000 , 0.00000, 0.00000, -0.00000
3.98317, 0.00000 , 0.00000, 0.00000, -0.00000
3.99279, 0.00000 , 0.00000, 0.00000, -0.00000
3.99782, 0.00000 , 0.00000, 0.00000, -0.00000
4.00248, 0.00000 , 0.00000, 0.00000, -0.00000
4.00745, 0.00000 , 0.00000, 0.00000, -0.00000
4.01164, 0.00000 , 0.00000, 0.00000, -0.00000
4.01566, 0.00000 , 0.00000, 0.00000, -0.00000
4.02531, 0.00000 , 0.00000, 0.00000, -0.00000
4.03049, 0.00000 , 0.00000, 0.00000, -0.00000
4.03512, 0.00000 , 0.00000, 0.00000, -0.00000
4.04037, 0.00000 , 0.00000, 0.00000, -0.00000
4.04467, 0.00000 , 0.00000, 0.00000, -0.00000
4.04912, 0.00000 , 0.00000, 0.00000, -0.00000
4.06457, 0.00000 , 0.00000, 0.00000, -0.00000
4.06920, 0.00000 , 0.00000, 0.00000, -0.00000
4.07362, 0.00000 , 0.00000, 0.00000, -0.00000
4.07793, 0.00000 , 0.00000, 0.00000, -0.00000
4.08758, 0.00000 , 0.00000, 0.00000, -0.00000
4.09206, 0.00000 , 0.00000, 0.00000, -0.00000
4.09679, 0.00000 , 0.00000, 0.00000, -0.00000
4.10111, 0.00000 , 0.00000, 0.00000, -0.00000
4.10514, 0.00000 , 0.00000, 0.00000, -0.00000
4.11420, 0.00000 , 0.00000, 0.00000, -0.00000
4.11887, 0.00000 , 0.00000, 0.00000, -0.00000
4.12342, 0.00000 , 0.00000, 0.00000, -0.00000
4.12912, 0.00000 , 0.00000, 0.00000, -0.00000
4.13326, 0.00000 , 0.00000, 0.00000, -0.00000
4.13741, 0.00000 , 0.00000, 0.00000, -0.00000
4.14724, 0.00000 , 0.00000, 0.00000, -0.00000
4.15178, 0.00000 , 0.00000, 0.00000, -0.00000
4.15642, 0.00000 , 0.00000, 0.00000, -0.00000
4.16126, 0.00000 , 0.00000, 0.00000, -0.00000
4.16543, 0.00000 , 0.00000, 0.00000, -0.00000
4.17452, 0.00000 , 0.00000, 0.00000, -0.00000
4.17979, 0.00000 , 0.00000, 0.00000, -0.00000
4.18436, 0.00000 , 0.00000, 0.00000, -0.00000
4.18934, 0.00000 , 0.00000, 0.00000, -0.00000
4.19357, 0.00000 , 0.00000, 0.00000, -0.00000
4.19764, 0.00000 , 0.00000, 0.00000, -0.00000
4.20706, 0.00000 , 0.00000, 0.00000, -0.00000
4.21205, 0.00000 , 0.00000, 0.00000, -0.00000
4.21648, 0.00000 , 0.00000, 0.00000, -0.00000
4.22142, 0.00000 , 0.00000, 0.00000, -0.00000
4.22553, 0.00000 , 0.00000, 0.00000, -0.00000
4.22954, 0.00000 , 0.00000, 0.00000, -0.00000
4.23911, 0.00000 , 0.00000, 0.00000, -0.00000
4.24372, 0.00000 , 0.00000, 0.00000, -0.00000
4.24865, 0.00000 , 0.00000, 0.00000, -0.00000
4.25290, 0.00000 , 0.00000, 0.00000, -0.00000
4.25684, 0.00000 , 0.00000, 0.00000, -0.00000
4.26647, 0.00000 , 0.00000, 0.00000, -0.00000
4.27146, 0.00000 , 0.00000, 0.00000, -0.00000
4.27574, 0.00000 , 0.00000, 0.00000, -0.00000
4.27995, 0.00000 , 0.00000, 0.00000, -0.00000
4.28511, 0.00000 , 0.00000, 0.00000, -0.00000
4.28958, 0.00000 , 0.00000, 0.00000, -0.00000
4.29982, 0.00000 , 0.00000, 0.00000, -0.00000
4.30425, 0.00000 , 0.00000, 0.00000, -0.00000
4.30923, 0.00000 , 0.00000, 0.00000, -0.00000
4.31380, 0.00000 , 0.00000, 0.00000, -0.00000
4.31783, 0.00000 , 0.00000, 0.00000, -0.00000
4.32682, 0.00000 , 0.00000, 0.00000, -0.00000
4.33159, 0.00000 , 0.00000, 0.00000, -0.00000
4.33591, 0.00000 , 0.00000, 0.00000, -0.00000
4.34083, 0.00000 , 0.00000, 0.00000, -0.00000
4.34494, 0.00000 , 0.00000, 0.00000, -0.00000
4.34912, 0.00000 , 0.00000, 0.00000, -0.00000
4.35845, 0.00000 , 0.00000, 0.00000, -0.00000
4.36319, 0.00000 , 0.00000, 0.00000, -0.00000
4.36749, 0.00000 , 0.00000, 0.00000, -0.00000
4.37228, 0.00000 , 0.00000, 0.00000, -0.00000
4.37640, 0.00000 , 0.00000, 0.00000, -0.00000
4.38054, 0.00000 , 0.00000, 0.00000, -0.00000
4.38974, 0.00000 , 0.00000, 0.00000, -0.00000
4.39416, 0.00000 , 0.00000, 0.00000, -0.00000
4.39856, 0.00000 , 0.00000, 0.00000, -0.00000
4.40335, 0.00000 , 0.00000, 0.00000, -0.00000
4.40737, 0.00000 , 0.00000, 0.00000, -0.00000
4.41143, 0.00000 , 0.00000, 0.00000, -0.00000
4.42109, 0.00000 , 0.00000, 0.00000, -0.00000
4.42546, 0.00000 , 0.00000, 0.00000, -0.00000
4.43005, 0.00000 , 0.00000, 0.00000, -0.00000
4.43436, 0.00000 , 0.00000, 0.00000, -0.00000
4.43832, 0.00000 , 0.00000, 0.00000, -0.00000
4.44233, 0.00000 , 0.00000, 0.00000, -0.00000
4.45184, 0.00000 , 0.00000, 0.00000, -0.00000
4.45622, 0.00000 , 0.00000, 0.00000, -0.00000
4.46076, 0.00000 , 0.00000, 0.00000, -0.00000
4.46518, 0.00000 , 0.00000, 0.00000, -0.00000
4.46920, 0.00000 , 0.00000, 0.00000, -0.00000
4.47315, 0.00000 , 0.00000, 0.00000, -0.00000
4.48261, 0.00000 , 0.00000, 0.00000, -0.00000
4.48706, 0.00000 , 0.00000, 0.00000, -0.00000
4.49127, 0.00000 , 0.00000, 0.00000, -0.00000
4.49576, 0.00000 , 0.00000, 0.00000, -0.00000
4.49985, 0.00000 , 0.00000, 0.00000, -0.00000
4.50380, 0.00000 , 0.00000, 0.00000, -0.00000
4.51178, 0.00000 , 0.00000, 0.00000, -0.00000
4.51536, 0.00000 , 0.00000, 0.00000, -0.00000
4.52782, 0.00000 , 0.00000, 0.00000, -0.00000
4.53145, 0.00000 , 0.00000, 0.00000, -0.00000
4.53483, 0.00000 , 0.00000, 0.00000, -0.00000
4.53828, 0.00000 , 0.00000, 0.00000, -0.00000
4.54186, 0.00000 , 0.00000, 0.00000, -0.00000
4.54540, 0.00000 , 0.00000, 0.00000, -0.00000
4.54903, 0.00000 , 0.00000, 0.00000, -0.00000
4.55247, 0.00000 , 0.00000, 0.00000, -0.00000
4.55593, 0.00000 , 0.00000, 0.00000, -0.00000
4.55982, 0.00000 , 0.00000, 0.00000, -0.00000
4.56342, 0.00000 , 0.00000, 0.00000, -0.00000
4.56708, 0.00000 , 0.00000, 0.00000, -0.00000
4.57052, 0.00000 , 0.00000, 0.00000, -0.00000
4.57396, 0.00000 , 0.00000, 0.00000, -0.00000
4.57739, 0.00000 , 0.00000, 0.00000, -0.00000
4.58115, 0.00000 , 0.00000, 0.00000, -0.00000
4.58476, 0.00000 , 0.00000, 0.00000, -0.00000
4.58825, 0.00000 , 0.00000, 0.00000, -0.00000
4.59178, 0.00000 , 0.00000, 0.00000, -0.00000
4.59532, 0.00000 , 0.00000, 0.00000, -0.00000
4.59923, 0.00000 , 0.00000, 0.00000, -0.00000
4.60280, 0.00000 , 0.00000, 0.00000, -0.00000
4.60632, 0.00000 , 0.00000, 0.00000, -0.00000
4.61011, 0.00000 , 0.00000, 0.00000, -0.00000
4.61359, 0.00000 , 0.00000, 0.00000, -0.00000
4.61711, 0.00000 , 0.00000, 0.00000, -0.00000
4.62070, 0.00000 , 0.00000, 0.00000, -0.00000
4.62457, 0.00000 , 0.00000, 0.00000, -0.00000
4.62811, 0.00000 , 0.00000, 0.00000, -0.00000
4.63160, 0.00000 , 0.00000, 0.00000, -0.00000
4.63849, 0.00000 , 0.00000, 0.00000, -0.00000
4.64208, 0.00000 , 0.00000, 0.00000, -0.00000
4.64559, 0.00000 , 0.00000, 0.00000, -0.00000
4.64913, 0.00000 , 0.00000, 0.00000, -0.00000
4.65315, 0.00000 , 0.00000, 0.00000, -0.00000
4.65681, 0.00000 , 0.00000, 0.00000, -0.00000
4.66033, 0.00000 , 0.00000, 0.00000, -0.00000
4.66362, 0.00000 , 0.00000, 0.00000, -0.00000
4.67208, 0.00000 , 0.00000, 0.00000, -0.00000
4.67579, 0.00000 , 0.00000, 0.00000, -0.00000
4.67975, 0.00000 , 0.00000, 0.00000, -0.00000
4.68340, 0.00000 , 0.00000, 0.00000, -0.00000
