 5.541813 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.543806 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.545926 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.548071 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.550094 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.552180 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 5.554227 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.556328 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 5.558454 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 5.560509 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 5.562631 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 5.564635 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 5.566686 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 5.568873 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 5.570967 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 5.572975 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 5.575064 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 5.577111 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 5.579203 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 5.581307 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 5.583413 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 5.585460 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 5.587513 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 5.589742 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 5.591786 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 5.593843 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 5.595836 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 5.597949 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 5.600002 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 5.602032 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 5.604110 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 5.606137 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 5.608309 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 5.610595 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 5.612773 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 5.614978 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 5.617031 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 5.619102 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 5.621144 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 5.623228 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 5.625359 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 5.627401 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 5.629449 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 5.631502 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 5.633590 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 5.635625 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 5.637676 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 5.639786 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 5.641812 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 5.643834 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 5.645883 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 5.647984 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.650041 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.652126 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.654211 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.656236 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.658330 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 5.660480 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.662588 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.664586 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.666650 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.668708 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.670735 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.672674 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.674687 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.676715 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.678714 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.680774 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 5.682880 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 5.684930 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.686917 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 5.689043 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 5.691193 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.693440 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.695507 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.697571 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.699618 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.701686 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.703753 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.705773 ,2.285733,-2.285733 ,-2.500000 ,2.500000 
 5.707950 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.710012 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.712141 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.714196 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.716288 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.718345 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.720409 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.722651 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.724707 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.726748 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.728943 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.731019 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.733116 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 5.735210 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.737233 ,2.285733,-2.285733 ,-2.500000 ,2.500000 
 5.739331 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 5.741459 ,2.285733,-2.285733 ,-2.500000 ,2.500000 
 5.743457 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.745558 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 5.747590 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.749705 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.751729 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 5.753904 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.756042 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.758062 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.760157 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.762216 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 5.764300 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.766381 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.768513 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.770514 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.772620 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.774707 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 5.776769 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 5.778832 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.780943 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.782979 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.785062 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 5.787221 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.789293 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.791428 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.793580 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.795639 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.797697 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.799761 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.801850 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.803964 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 5.806034 ,2.412718,-2.158748 ,-2.500000 ,2.500000 
 5.808831 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.810834 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.813027 ,2.285733,-2.285733 ,-2.500000 ,2.500000 
 5.815026 ,2.285733,-2.285733 ,-2.500000 ,2.500000 
 5.817075 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.819155 ,2.285733,-2.285733 ,-2.500000 ,2.500000 
 5.821239 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.823317 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 5.825381 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.827523 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 5.829567 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.831578 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.833624 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 5.835639 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.837665 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.839772 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.841834 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.843859 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.845978 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.848068 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.850263 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.852409 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.854473 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.856607 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.858786 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.860921 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 5.862963 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.865014 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.867085 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.869189 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.871190 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.873287 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.875406 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.877460 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.879671 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.881706 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 5.883792 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.885916 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.887980 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.889985 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.892174 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.894176 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.896233 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.898342 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.900475 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.902651 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.904689 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 5.906768 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.909054 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.911095 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.913189 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.915338 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.917529 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 5.919635 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.921638 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.923691 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.925767 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.927952 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.929966 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.932064 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.934116 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.936104 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.938230 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 5.940346 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.942497 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 5.944575 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.946688 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.948865 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.950930 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.952955 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 5.955031 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 5.957208 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 5.959400 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 5.961447 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 5.963500 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 5.965583 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 5.967637 ,2.539703,-2.158748 ,-2.500000 ,2.500000 
 5.969767 ,2.539703,-2.158748 ,-2.500000 ,2.500000 
 5.971827 ,2.412718,-2.158748 ,-2.500000 ,2.500000 
 5.973985 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 5.976062 ,2.539703,-2.158748 ,-2.500000 ,2.500000 
 5.978212 ,2.539703,-2.158748 ,-2.500000 ,2.500000 
 5.980291 ,2.539703,-2.158748 ,-2.500000 ,2.500000 
 5.982376 ,2.412718,-2.158748 ,-2.500000 ,2.500000 
 5.984497 ,2.412718,-2.158748 ,-2.500000 ,2.500000 
 5.986553 ,2.412718,-2.158748 ,-2.500000 ,2.500000 
 5.988636 ,2.412718,-2.158748 ,-2.500000 ,2.500000 
 5.990793 ,2.412718,-2.158748 ,-2.500000 ,2.500000 
 5.992838 ,2.412718,-2.158748 ,-2.500000 ,2.500000 
 5.994960 ,2.412718,-2.158748 ,-2.500000 ,2.500000 
 5.996967 ,2.412718,-2.158748 ,-2.500000 ,2.500000 
 5.999076 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.001224 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.003323 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.005410 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.007467 ,2.285733,-2.285733 ,-2.500000 ,2.500000 
 6.009609 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.011670 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.013952 ,2.285733,-2.285733 ,-2.500000 ,2.500000 
 6.016065 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.018174 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.020294 ,2.285733,-2.285733 ,-2.500000 ,2.500000 
 6.022415 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 6.024698 ,2.285733,-2.285733 ,-2.500000 ,2.500000 
 6.026747 ,2.285733,-2.285733 ,-2.500000 ,2.500000 
 6.028927 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 6.031012 ,2.285733,-2.285733 ,-2.500000 ,2.500000 
 6.033059 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.035145 ,2.285733,-2.285733 ,-2.500000 ,2.500000 
 6.037266 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.039290 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.041398 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.043565 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.045686 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.047711 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 6.049757 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.051928 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.053984 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.056078 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.058347 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.060496 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.062588 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.064621 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.066720 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.068908 ,2.793674,-2.412718 ,-2.500000 ,2.500000 
 6.070956 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.073006 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.075102 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.077187 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.079361 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.081360 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.083476 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.085531 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.087648 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.089715 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.091802 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.094021 ,2.793674,-2.412718 ,-2.500000 ,2.500000 
 6.096132 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.098254 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.100303 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.102377 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.104481 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.106558 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.108680 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.110712 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.112819 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.115364 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.117360 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.119493 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.121615 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.123738 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.125770 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.127869 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.129950 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.132109 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.134172 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.136204 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.138354 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.140362 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.142422 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.144676 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.146842 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.149018 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.151046 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.153176 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.155327 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.157427 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.159616 ,2.285733,-2.285733 ,-2.500000 ,2.500000 
 6.161681 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.163712 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.165799 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.167900 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 6.170011 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.172047 ,2.412718,-2.285733 ,-2.500000 ,2.500000 
 6.174208 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.176302 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.178352 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.180497 ,2.539703,-2.285733 ,-2.500000 ,2.500000 
 6.182673 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.184768 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.186871 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.189089 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.191418 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.193537 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.195601 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.197679 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.199879 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.201900 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.203958 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.206041 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.208091 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.210185 ,2.793674,-2.539703 ,-2.500000 ,2.500000 
 6.212291 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.214362 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.216413 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.218577 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.220689 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.222816 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.224854 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.226915 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.229034 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.231112 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.233198 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.235238 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.237349 ,2.793674,-2.539703 ,-2.500000 ,2.500000 
 6.239590 ,2.793674,-2.539703 ,-2.500000 ,2.500000 
 6.241709 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.243739 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.245914 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.247977 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.250139 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.252168 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.254303 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.256336 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.258479 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.260633 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.262672 ,2.412718,-2.666688 ,-2.500000 ,2.500000 
 6.264704 ,2.666688,-2.666688 ,-2.500000 ,2.500000 
 6.266754 ,2.666688,-2.666688 ,-2.500000 ,2.500000 
 6.268994 ,2.793674,-2.539703 ,-2.500000 ,2.500000 
 6.271035 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.273144 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.275182 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.277409 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.279514 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.281516 ,2.539703,-2.666688 ,-2.500000 ,2.500000 
 6.283627 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.285798 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.287927 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.289968 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.292073 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.294099 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.296094 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.298171 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.300314 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.302420 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.304482 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.306569 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.308672 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.310724 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.312875 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.314903 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.317027 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.319227 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 6.321230 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.323327 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.325322 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.327377 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.329591 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.331680 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.333763 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.335877 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.337969 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.340084 ,2.285733,-2.412718 ,-2.500000 ,2.500000 
 6.342184 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.344241 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.346296 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.348363 ,2.666688,-2.539703 ,-2.500000 ,2.500000 
 6.350525 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.352552 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.354803 ,2.412718,-2.412718 ,-2.500000 ,2.500000 
 6.356865 ,2.285733,-2.539703 ,-2.500000 ,2.500000 
 6.359026 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.361059 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.363145 ,2.666688,-2.412718 ,-2.500000 ,2.500000 
 6.365230 ,2.793674,-2.412718 ,-2.500000 ,2.500000 
 6.367435 ,2.793674,-2.539703 ,-2.500000 ,2.500000 
 6.369610 ,2.539703,-2.412718 ,-2.500000 ,2.500000 
 6.371709 ,2.539703,-2.539703 ,-2.500000 ,2.500000 
 6.373735 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.375806 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
 6.377885 ,2.412718,-2.539703 ,-2.500000 ,2.500000 
