 4.250000 ,10.285798,10.158813 ,10.000000 ,10.000000 
 4.260000 ,9.904843,9.904843 ,10.000000 ,10.000000 
 4.270000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 4.280000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 4.290000 ,9.396902,9.904843 ,10.000000 ,10.000000 
 4.300000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 4.310000 ,9.777858,9.904843 ,10.000000 ,10.000000 
 4.320000 ,10.031828,9.904843 ,10.000000 ,10.000000 
 4.330000 ,10.031828,10.539769 ,10.000000 ,10.000000 
 4.340000 ,10.031828,10.158813 ,10.000000 ,10.000000 
 4.350000 ,10.031828,9.904843 ,10.000000 ,10.000000 
 4.360000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 4.370000 ,9.777858,9.904843 ,10.000000 ,10.000000 
 4.380000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 4.390000 ,9.523887,9.777858 ,10.000000 ,10.000000 
 4.400000 ,10.158813,9.523887 ,10.000000 ,10.000000 
 4.410000 ,10.158813,10.285798 ,10.000000 ,10.000000 
 4.420000 ,9.523887,9.904843 ,10.000000 ,10.000000 
 4.430000 ,10.412783,10.285798 ,10.000000 ,10.000000 
 4.440000 ,9.777858,9.904843 ,10.000000 ,10.000000 
 4.450000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 4.460000 ,9.650873,10.412783 ,10.000000 ,10.000000 
 4.470000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 4.480000 ,9.650873,9.904843 ,10.000000 ,10.000000 
 4.490000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 4.500000 ,9.650873,9.777858 ,10.000000 ,10.000000 
 4.510000 ,10.158813,10.539769 ,10.000000 ,10.000000 
 4.520000 ,10.285798,10.031828 ,10.000000 ,10.000000 
 4.530000 ,9.650873,9.777858 ,10.000000 ,10.000000 
 4.540000 ,10.412783,9.777858 ,10.000000 ,10.000000 
 4.550000 ,9.777858,10.539769 ,10.000000 ,10.000000 
 4.560000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 4.570000 ,9.523887,9.650873 ,10.000000 ,10.000000 
 4.580000 ,10.412783,10.539769 ,10.000000 ,10.000000 
 4.590000 ,9.650873,9.904843 ,10.000000 ,10.000000 
 4.600000 ,10.031828,9.777858 ,10.000000 ,10.000000 
 4.610000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 4.620000 ,9.650873,9.904843 ,10.000000 ,10.000000 
 4.630000 ,10.031828,9.777858 ,10.000000 ,10.000000 
 4.640000 ,10.031828,10.285798 ,10.000000 ,10.000000 
 4.650000 ,10.158813,9.650873 ,10.000000 ,10.000000 
 4.660000 ,10.031828,10.031828 ,10.000000 ,10.000000 
 4.670000 ,10.158813,10.158813 ,10.000000 ,10.000000 
 4.680000 ,9.777858,9.777858 ,10.000000 ,10.000000 
 4.690000 ,10.031828,10.158813 ,10.000000 ,10.000000 
 4.700000 ,9.904843,9.777858 ,10.000000 ,10.000000 
 4.710000 ,10.158813,10.539769 ,10.000000 ,10.000000 
 4.720000 ,9.523887,10.031828 ,10.000000 ,10.000000 
 4.730000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 4.740000 ,10.285798,9.777858 ,10.000000 ,10.000000 
 4.750000 ,9.396902,10.285798 ,10.000000 ,10.000000 
 4.760000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 4.770000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 4.780000 ,9.904843,10.539769 ,10.000000 ,10.000000 
 4.790000 ,10.031828,10.031828 ,10.000000 ,10.000000 
 4.800000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 4.810000 ,10.031828,9.904843 ,10.000000 ,10.000000 
 4.820000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 4.830000 ,9.650873,9.904843 ,10.000000 ,10.000000 
 4.840000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 4.850000 ,9.523887,10.539769 ,10.000000 ,10.000000 
 4.860000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 4.870000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 4.880000 ,9.904843,9.904843 ,10.000000 ,10.000000 
 4.890000 ,9.904843,9.904843 ,10.000000 ,10.000000 
 4.900000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 4.910000 ,10.031828,10.539769 ,10.000000 ,10.000000 
 4.920000 ,10.031828,9.777858 ,10.000000 ,10.000000 
 4.930000 ,10.285798,9.777858 ,10.000000 ,10.000000 
 4.940000 ,9.650873,10.412783 ,10.000000 ,10.000000 
 4.950000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 4.960000 ,9.777858,10.285798 ,10.000000 ,10.000000 
 4.970000 ,10.285798,10.031828 ,10.000000 ,10.000000 
 4.980000 ,9.650873,9.904843 ,10.000000 ,10.000000 
 4.990000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 5.000000 ,10.031828,10.539769 ,10.000000 ,10.000000 
 5.010000 ,10.158813,10.031828 ,10.000000 ,10.000000 
 5.020000 ,9.650873,9.777858 ,-10.000000 ,-10.000000 
 5.030000 ,2.539703,3.682570 ,-10.000000 ,-10.000000 
 5.040000 ,-3.174629,-2.158748 ,-10.000000 ,-10.000000 
 5.050000 ,-3.936540,-4.952421 ,-10.000000 ,-10.000000 
 5.060000 ,-5.206392,-6.603229 ,-10.000000 ,-10.000000 
 5.070000 ,-5.460362,-6.984184 ,-10.000000 ,-10.000000 
 5.080000 ,-5.841318,-7.238154 ,-10.000000 ,-10.000000 
 5.090000 ,-5.968303,-7.365140 ,-10.000000 ,-10.000000 
 5.100000 ,-5.968303,-7.111169 ,-10.000000 ,-10.000000 
 5.110000 ,-5.587347,-6.603229 ,-10.000000 ,-10.000000 
 5.120000 ,-5.714332,-6.476243 ,-10.000000 ,-10.000000 
 5.130000 ,-5.714332,-6.222273 ,-10.000000 ,-10.000000 
 5.140000 ,-6.857199,-6.095288 ,-10.000000 ,-10.000000 
 5.150000 ,-7.492125,-6.222273 ,-10.000000 ,-10.000000 
 5.160000 ,-7.873080,-6.984184 ,-10.000000 ,-10.000000 
 5.170000 ,-8.254036,-7.365140 ,-10.000000 ,-10.000000 
 5.180000 ,-8.254036,-7.365140 ,-10.000000 ,-10.000000 
 5.190000 ,-8.508006,-7.238154 ,-10.000000 ,-10.000000 
 5.200000 ,-8.634991,-7.365140 ,-10.000000 ,-10.000000 
 5.210000 ,-8.761976,-7.746095 ,-10.000000 ,-10.000000 
 5.220000 ,-8.761976,-8.381021 ,-10.000000 ,-10.000000 
 5.230000 ,-8.888962,-8.634991 ,-10.000000 ,-10.000000 
 5.240000 ,-9.015947,-8.381021 ,-10.000000 ,-10.000000 
 5.250000 ,-9.015947,-8.508006 ,-10.000000 ,-10.000000 
 5.260000 ,-8.888962,-8.888962 ,-10.000000 ,-10.000000 
 5.270000 ,-9.015947,-8.761976 ,-10.000000 ,-10.000000 
 5.280000 ,-9.142932,-8.381021 ,-10.000000 ,-10.000000 
 5.290000 ,-9.142932,-8.508006 ,-10.000000 ,-10.000000 
 5.300000 ,-9.015947,-8.761976 ,-10.000000 ,-10.000000 
 5.310000 ,-9.142932,-8.761976 ,-10.000000 ,-10.000000 
 5.320000 ,-9.015947,-8.634991 ,-10.000000 ,-10.000000 
 5.330000 ,-9.142932,-8.888962 ,-10.000000 ,-10.000000 
 5.340000 ,-9.269917,-8.888962 ,-10.000000 ,-10.000000 
 5.350000 ,-9.396902,-8.888962 ,-10.000000 ,-10.000000 
 5.360000 ,-9.396902,-8.761976 ,-10.000000 ,-10.000000 
 5.370000 ,-9.396902,-8.888962 ,-10.000000 ,-10.000000 
 5.380000 ,-9.269917,-8.888962 ,-10.000000 ,-10.000000 
 5.390000 ,-9.142932,-8.761976 ,-10.000000 ,-10.000000 
 5.400000 ,-9.142932,-8.634991 ,-10.000000 ,-10.000000 
 5.410000 ,-9.015947,-8.888962 ,-10.000000 ,-10.000000 
 5.420000 ,-9.015947,-8.761976 ,-10.000000 ,-10.000000 
 5.430000 ,-9.142932,-8.761976 ,-10.000000 ,-10.000000 
 5.440000 ,-9.015947,-9.269917 ,-10.000000 ,-10.000000 
 5.450000 ,-9.015947,-9.269917 ,-10.000000 ,-10.000000 
 5.460000 ,-8.888962,-9.142932 ,-10.000000 ,-10.000000 
 5.470000 ,-9.015947,-9.523887 ,-10.000000 ,-10.000000 
 5.480000 ,-9.142932,-9.777858 ,-10.000000 ,-10.000000 
 5.490000 ,-9.015947,-9.396902 ,-10.000000 ,-10.000000 
 5.500000 ,-9.015947,-9.396902 ,-10.000000 ,-10.000000 
 5.510000 ,-9.015947,-9.523887 ,-10.000000 ,-10.000000 
 5.520000 ,-9.015947,-9.396902 ,-10.000000 ,-10.000000 
 5.530000 ,-9.777858,-9.269917 ,-10.000000 ,-10.000000 
 5.540000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 5.550000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 5.560000 ,-9.777858,-9.269917 ,-10.000000 ,-10.000000 
 5.570000 ,-9.777858,-9.523887 ,-10.000000 ,-10.000000 
 5.580000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 5.590000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 5.600000 ,-9.650873,-9.396902 ,-10.000000 ,-10.000000 
 5.610000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 5.620000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 5.630000 ,-9.777858,-9.523887 ,-10.000000 ,-10.000000 
 5.640000 ,-9.650873,-9.777858 ,-10.000000 ,-10.000000 
 5.650000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 5.660000 ,-9.650873,-9.777858 ,-10.000000 ,-10.000000 
 5.670000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 5.680000 ,-9.650873,-9.777858 ,-10.000000 ,-10.000000 
 5.690000 ,-9.650873,-9.396902 ,-10.000000 ,-10.000000 
 5.700000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 5.710000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 5.720000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 5.730000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 5.740000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 5.750000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 5.760000 ,-9.777858,-9.523887 ,-10.000000 ,-10.000000 
 5.770000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 5.780000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 5.790000 ,-9.904843,-9.396902 ,-10.000000 ,-10.000000 
 5.800000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 5.810000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 5.820000 ,-9.904843,-9.269917 ,-10.000000 ,-10.000000 
 5.830000 ,-9.777858,-9.396902 ,-10.000000 ,-10.000000 
 5.840000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 5.850000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 5.860000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 5.870000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 5.880000 ,-10.031828,-9.650873 ,-10.000000 ,-10.000000 
 5.890000 ,-10.031828,-9.523887 ,-10.000000 ,-10.000000 
 5.900000 ,-10.031828,-9.650873 ,-10.000000 ,-10.000000 
 5.910000 ,-10.031828,-9.777858 ,-10.000000 ,-10.000000 
 5.920000 ,-10.031828,-9.650873 ,-10.000000 ,-10.000000 
 5.930000 ,-10.031828,-9.777858 ,-10.000000 ,-10.000000 
 5.940000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 5.950000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 5.960000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 5.970000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 5.980000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 5.990000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 6.000000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 6.010000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 6.020000 ,-10.031828,-9.396902 ,-10.000000 ,-10.000000 
 6.030000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 6.040000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 6.050000 ,-9.777858,-9.269917 ,-10.000000 ,-10.000000 
 6.060000 ,-9.904843,-9.396902 ,-10.000000 ,-10.000000 
 6.070000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 6.080000 ,-9.904843,-9.396902 ,-10.000000 ,-10.000000 
 6.090000 ,-9.904843,-9.269917 ,-10.000000 ,-10.000000 
 6.100000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 6.110000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 6.120000 ,-9.523887,-9.396902 ,-10.000000 ,-10.000000 
 6.130000 ,-9.523887,-9.777858 ,-10.000000 ,-10.000000 
 6.140000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 6.150000 ,-9.650873,-9.650873 ,-10.000000 ,-10.000000 
 6.160000 ,-9.650873,-9.777858 ,-10.000000 ,-10.000000 
 6.170000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 6.180000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 6.190000 ,-9.650873,-9.777858 ,-10.000000 ,-10.000000 
 6.200000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 6.210000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 6.220000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 6.230000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 6.240000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 6.250000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 6.260000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 6.270000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 6.280000 ,-9.777858,-9.523887 ,-10.000000 ,-10.000000 
 6.290000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 6.300000 ,-9.904843,-10.285798 ,-10.000000 ,-10.000000 
 6.310000 ,-9.777858,-9.396902 ,-10.000000 ,-10.000000 
 6.320000 ,-9.777858,-10.158813 ,-10.000000 ,-10.000000 
 6.330000 ,-9.777858,-10.031828 ,-10.000000 ,-10.000000 
 6.340000 ,-9.777858,-9.523887 ,-10.000000 ,-10.000000 
 6.350000 ,-9.777858,-10.031828 ,-10.000000 ,-10.000000 
 6.360000 ,-9.904843,-10.539769 ,-10.000000 ,-10.000000 
 6.370000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 6.380000 ,-9.904843,-10.285798 ,-10.000000 ,-10.000000 
 6.390000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 6.400000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 6.410000 ,-10.031828,-10.285798 ,-10.000000 ,-10.000000 
 6.420000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 6.430000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 6.440000 ,-10.031828,-10.285798 ,-10.000000 ,-10.000000 
 6.450000 ,-9.904843,-10.031828 ,-10.000000 ,-10.000000 
 6.460000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 6.470000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 6.480000 ,-9.777858,-10.285798 ,-10.000000 ,-10.000000 
 6.490000 ,-10.031828,-9.904843 ,-10.000000 ,-10.000000 
 6.500000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 6.510000 ,-9.904843,-10.158813 ,-10.000000 ,-10.000000 
 6.520000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 6.530000 ,-9.904843,-10.031828 ,-10.000000 ,-10.000000 
 6.540000 ,-9.777858,-10.031828 ,-10.000000 ,-10.000000 
 6.550000 ,-9.777858,-10.285798 ,-10.000000 ,-10.000000 
 6.560000 ,-9.904843,-9.523887 ,-10.000000 ,-10.000000 
 6.570000 ,-9.904843,-10.031828 ,-10.000000 ,-10.000000 
 6.580000 ,-9.904843,-10.666754 ,-10.000000 ,-10.000000 
 6.590000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 6.600000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 6.610000 ,-9.777858,-10.539769 ,-10.000000 ,-10.000000 
 6.620000 ,-10.031828,-9.650873 ,-10.000000 ,-10.000000 
 6.630000 ,-9.904843,-10.031828 ,-10.000000 ,-10.000000 
 6.640000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 6.650000 ,-9.777858,-10.412783 ,-10.000000 ,-10.000000 
 6.660000 ,-9.650873,-9.777858 ,-10.000000 ,-10.000000 
 6.670000 ,-9.396902,-10.539769 ,-10.000000 ,-10.000000 
 6.680000 ,-9.650873,-10.031828 ,-10.000000 ,-10.000000 
 6.690000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 6.700000 ,-9.523887,-9.777858 ,-10.000000 ,-10.000000 
 6.710000 ,-9.650873,-10.539769 ,-10.000000 ,-10.000000 
 6.720000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 6.730000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 6.740000 ,-9.650873,-10.412783 ,-10.000000 ,-10.000000 
 6.750000 ,-9.650873,-9.904843 ,-10.000000 ,-10.000000 
 6.760000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 6.770000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 6.780000 ,-9.777858,-10.412783 ,-10.000000 ,-10.000000 
 6.790000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 6.800000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 6.810000 ,-10.031828,-10.412783 ,-10.000000 ,-10.000000 
 6.820000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 6.830000 ,-9.777858,-10.412783 ,-10.000000 ,-10.000000 
 6.840000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 6.850000 ,-9.904843,-10.031828 ,-10.000000 ,-10.000000 
 6.860000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 6.870000 ,-9.904843,-10.412783 ,-10.000000 ,-10.000000 
 6.880000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 6.890000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 6.900000 ,-9.777858,-10.539769 ,-10.000000 ,-10.000000 
 6.910000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 6.920000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 6.930000 ,-9.904843,-10.539769 ,-10.000000 ,-10.000000 
 6.940000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 6.950000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 6.960000 ,-9.650873,-10.412783 ,-10.000000 ,-10.000000 
 6.970000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 6.980000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 6.990000 ,-9.904843,-10.412783 ,-10.000000 ,-10.000000 
 7.000000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 7.010000 ,-9.777858,-9.523887 ,-10.000000 ,-10.000000 
 7.020000 ,-9.650873,-10.285798 ,-10.000000 ,-10.000000 
 7.030000 ,-9.523887,-9.650873 ,-10.000000 ,-10.000000 
 7.040000 ,-9.777858,-10.031828 ,-10.000000 ,-10.000000 
 7.050000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 7.060000 ,-9.777858,-10.285798 ,-10.000000 ,-10.000000 
 7.070000 ,-9.777858,-9.523887 ,-10.000000 ,-10.000000 
 7.080000 ,-9.904843,-10.285798 ,-10.000000 ,-10.000000 
 7.090000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 7.100000 ,-9.777858,-10.031828 ,-10.000000 ,-10.000000 
 7.110000 ,-9.777858,-10.285798 ,-10.000000 ,-10.000000 
 7.120000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 7.130000 ,-9.650873,-10.285798 ,-10.000000 ,-10.000000 
 7.140000 ,-9.650873,-9.777858 ,-10.000000 ,-10.000000 
 7.150000 ,-9.650873,-10.539769 ,-10.000000 ,-10.000000 
 7.160000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 7.170000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 7.180000 ,-9.650873,-10.539769 ,-10.000000 ,-10.000000 
 7.190000 ,-9.523887,-9.777858 ,-10.000000 ,-10.000000 
 7.200000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 7.210000 ,-9.777858,-10.539769 ,-10.000000 ,-10.000000 
 7.220000 ,-9.777858,-10.031828 ,-10.000000 ,-10.000000 
 7.230000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 7.240000 ,-9.650873,-10.412783 ,-10.000000 ,-10.000000 
 7.250000 ,-9.650873,-9.777858 ,-10.000000 ,-10.000000 
 7.260000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 7.270000 ,-10.285798,-9.777858 ,-10.000000 ,-10.000000 
 7.280000 ,-9.777858,-10.412783 ,-10.000000 ,-10.000000 
 7.290000 ,-10.412783,-9.777858 ,-10.000000 ,-10.000000 
 7.300000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 7.310000 ,-9.650873,-9.904843 ,-10.000000 ,-10.000000 
 7.320000 ,-10.412783,-10.285798 ,-10.000000 ,-10.000000 
 7.330000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 7.340000 ,-10.412783,-9.904843 ,-10.000000 ,-10.000000 
 7.350000 ,-9.777858,-9.650873 ,-10.000000 ,-10.000000 
 7.360000 ,-9.904843,-10.285798 ,-10.000000 ,-10.000000 
 7.370000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 7.380000 ,-9.777858,-10.285798 ,-10.000000 ,-10.000000 
 7.390000 ,-10.539769,-9.650873 ,-10.000000 ,-10.000000 
 7.400000 ,-10.031828,-10.539769 ,-10.000000 ,-10.000000 
 7.410000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 7.420000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 7.430000 ,-9.777858,-10.539769 ,-10.000000 ,-10.000000 
 7.440000 ,-10.285798,-10.031828 ,-10.000000 ,-10.000000 
 7.450000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 7.460000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 7.470000 ,-10.539769,-9.904843 ,-10.000000 ,-10.000000 
 7.480000 ,-10.031828,-9.904843 ,-10.000000 ,-10.000000 
 7.490000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 7.500000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 7.510000 ,-9.904843,-10.285798 ,-10.000000 ,-10.000000 
 7.520000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 7.530000 ,-10.539769,-10.412783 ,-10.000000 ,-10.000000 
 7.540000 ,-9.904843,-9.523887 ,-10.000000 ,-10.000000 
 7.550000 ,-9.904843,-10.158813 ,-10.000000 ,-10.000000 
 7.560000 ,-9.650873,-9.777858 ,-10.000000 ,-10.000000 
 7.570000 ,-10.412783,-9.904843 ,-10.000000 ,-10.000000 
 7.580000 ,-9.904843,-10.158813 ,-10.000000 ,-10.000000 
 7.590000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 7.600000 ,-9.777858,-10.285798 ,-10.000000 ,-10.000000 
 7.610000 ,-10.539769,-9.650873 ,-10.000000 ,-10.000000 
 7.620000 ,-9.777858,-10.539769 ,-10.000000 ,-10.000000 
 7.630000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 7.640000 ,-10.539769,-9.650873 ,-10.000000 ,-10.000000 
 7.650000 ,-10.031828,-10.412783 ,-10.000000 ,-10.000000 
 7.660000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 7.670000 ,-9.777858,-9.523887 ,-10.000000 ,-10.000000 
 7.680000 ,-10.031828,-10.539769 ,-10.000000 ,-10.000000 
 7.690000 ,-9.904843,-10.031828 ,-10.000000 ,-10.000000 
 7.700000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 7.710000 ,-9.904843,-10.412783 ,-10.000000 ,-10.000000 
 7.720000 ,-9.904843,-10.031828 ,-10.000000 ,-10.000000 
 7.730000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 7.740000 ,-10.539769,-10.412783 ,-10.000000 ,-10.000000 
 7.750000 ,-9.904843,-10.031828 ,-10.000000 ,-10.000000 
 7.760000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 7.770000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 7.780000 ,-10.539769,-9.904843 ,-10.000000 ,-10.000000 
 7.790000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 7.800000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 7.810000 ,-9.904843,-10.539769 ,-10.000000 ,-10.000000 
 7.820000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 7.830000 ,-9.904843,-10.158813 ,-10.000000 ,-10.000000 
 7.840000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 7.850000 ,-10.539769,-9.650873 ,-10.000000 ,-10.000000 
 7.860000 ,-10.031828,-10.031828 ,-10.000000 ,-10.000000 
 7.870000 ,-9.904843,-10.412783 ,-10.000000 ,-10.000000 
 7.880000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 7.890000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 7.900000 ,-9.777858,-10.412783 ,-10.000000 ,-10.000000 
 7.910000 ,-10.412783,-10.031828 ,-10.000000 ,-10.000000 
 7.920000 ,-9.904843,-9.777858 ,-10.000000 ,-10.000000 
 7.930000 ,-9.777858,-10.539769 ,-10.000000 ,-10.000000 
 7.940000 ,-10.412783,-10.031828 ,-10.000000 ,-10.000000 
 7.950000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 7.960000 ,-9.904843,-9.650873 ,-10.000000 ,-10.000000 
 7.970000 ,-9.777858,-10.539769 ,-10.000000 ,-10.000000 
 7.980000 ,-10.412783,-9.904843 ,-10.000000 ,-10.000000 
 7.990000 ,-10.158813,-9.650873 ,-10.000000 ,-10.000000 
 8.000000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 8.010000 ,-9.650873,-10.412783 ,-10.000000 ,-10.000000 
 8.020000 ,-10.412783,-9.777858 ,-10.000000 ,-10.000000 
 8.030000 ,-9.777858,-9.904843 ,-10.000000 ,-10.000000 
 8.040000 ,-9.777858,-9.777858 ,-10.000000 ,-10.000000 
 8.050000 ,-10.539769,-10.285798 ,-10.000000 ,-10.000000 
 8.060000 ,-9.904843,-9.904843 ,-10.000000 ,-10.000000 
 8.070000 ,-9.777858,-9.523887 ,-10.000000 ,-10.000000 
 8.080000 ,-9.777858,-10.158813 ,-10.000000 ,-10.000000 
 8.090000 ,-10.285798,-10.285798 ,-10.000000 ,-10.000000 
 8.100000 ,-9.777858,-9.269917 ,-10.000000 ,-10.000000 
