time, position_x, position_y, position_theta, target_x, target_y 
19.29473, -0.01376 , -1.00724, 0.16265, 0.20000, -0.87000 
19.30468, -0.01317 , -1.00714, 0.16631, 0.20000, -0.87000 
19.30909, -0.01259 , -1.00704, 0.16753, 0.20000, -0.87000 
19.31386, -0.01133 , -1.00670, 0.17321, 0.20000, -0.87000 
19.31914, -0.01056 , -1.00656, 0.17565, 0.20000, -0.87000 
19.32305, -0.01017 , -1.00649, 0.17809, 0.20000, -0.87000 
19.33287, -0.00882 , -1.00625, 0.18175, 0.20000, -0.87000 
19.33743, -0.00824 , -1.00614, 0.18297, 0.20000, -0.87000 
19.34206, -0.00766 , -1.00603, 0.18663, 0.20000, -0.87000 
19.34636, -0.00709 , -1.00592, 0.18785, 0.20000, -0.87000 
19.35021, -0.00670 , -1.00585, 0.18785, 0.20000, -0.87000 
19.35418, -0.00631 , -1.00577, 0.19029, 0.20000, -0.87000 
19.36342, -0.00516 , -1.00555, 0.19516, 0.20000, -0.87000 
19.36838, -0.00458 , -1.00543, 0.19638, 0.20000, -0.87000 
19.37296, -0.00419 , -1.00536, 0.19882, 0.20000, -0.87000 
19.37723, -0.00362 , -1.00524, 0.20004, 0.20000, -0.87000 
19.38118, -0.00323 , -1.00516, 0.20248, 0.20000, -0.87000 
19.38509, -0.00285 , -1.00508, 0.20248, 0.20000, -0.87000 
19.39464, -0.00106 , -1.00419, 0.20922, 0.20000, -0.87000 
19.40062, -0.00067 , -1.00411, 0.21166, 0.20000, -0.87000 
19.40502, -0.00010 , -1.00398, 0.21288, 0.20000, -0.87000 
19.40898, 0.00048 , -1.00386, 0.21410, 0.20000, -0.87000 
19.41277, 0.00086 , -1.00377, 0.21654, 0.20000, -0.87000 
19.42246, 0.00220 , -1.00347, 0.22020, 0.20000, -0.87000 
19.42706, 0.00278 , -1.00335, 0.22142, 0.20000, -0.87000 
19.43121, 0.00335 , -1.00322, 0.22264, 0.20000, -0.87000 
19.43535, 0.00393 , -1.00309, 0.22386, 0.20000, -0.87000 
19.43984, 0.00431 , -1.00300, 0.22629, 0.20000, -0.87000 
19.44441, 0.00488 , -1.00287, 0.22751, 0.20000, -0.87000 
19.45384, 0.00603 , -1.00260, 0.22995, 0.20000, -0.87000 
19.45849, 0.00661 , -1.00246, 0.23117, 0.20000, -0.87000 
19.46292, 0.00718 , -1.00233, 0.23239, 0.20000, -0.87000 
19.46738, 0.00815 , -1.00166, 0.23658, 0.20000, -0.87000 
19.47285, 0.00854 , -1.00157, 0.23902, 0.20000, -0.87000 
19.47677, 0.00892 , -1.00148, 0.23902, 0.20000, -0.87000 
19.48713, 0.01006 , -1.00120, 0.24390, 0.20000, -0.87000 
19.49138, 0.01063 , -1.00105, 0.24512, 0.20000, -0.87000 
19.49581, 0.01101 , -1.00096, 0.24756, 0.20000, -0.87000 
19.49978, 0.01158 , -1.00081, 0.24878, 0.20000, -0.87000 
19.50368, 0.01196 , -1.00072, 0.25122, 0.20000, -0.87000 
19.50773, 0.01235 , -1.00062, 0.25122, 0.20000, -0.87000 
19.51741, 0.01349 , -1.00032, 0.25610, 0.20000, -0.87000 
19.52194, 0.01406 , -1.00017, 0.25732, 0.20000, -0.87000 
19.52649, 0.01462 , -1.00002, 0.25854, 0.20000, -0.87000 
19.53047, 0.01500 , -0.99992, 0.26097, 0.20000, -0.87000 
19.53436, 0.01557 , -0.99977, 0.26219, 0.20000, -0.87000 
19.53829, 0.01603 , -0.99921, 0.26558, 0.20000, -0.87000 
19.54949, 0.01736 , -0.99885, 0.26924, 0.20000, -0.87000 
19.55376, 0.01792 , -0.99869, 0.27045, 0.20000, -0.87000 
19.55806, 0.01849 , -0.99854, 0.27167, 0.20000, -0.87000 
19.56225, 0.01887 , -0.99843, 0.27411, 0.20000, -0.87000 
19.56639, 0.01944 , -0.99827, 0.27533, 0.20000, -0.87000 
19.57097, 0.01981 , -0.99816, 0.27777, 0.20000, -0.87000 
19.57477, 0.02038 , -0.99800, 0.27899, 0.20000, -0.87000 
19.57843, 0.02057 , -0.99795, 0.28021, 0.20000, -0.87000 
19.58211, 0.02095 , -0.99784, 0.28265, 0.20000, -0.87000 
19.58578, 0.02132 , -0.99773, 0.28265, 0.20000, -0.87000 
19.58957, 0.02170 , -0.99762, 0.28509, 0.20000, -0.87000 
19.59325, 0.02208 , -0.99751, 0.28509, 0.20000, -0.87000 
19.59692, 0.02245 , -0.99740, 0.28753, 0.20000, -0.87000 
19.60058, 0.02283 , -0.99729, 0.28997, 0.20000, -0.87000 
19.60424, 0.02321 , -0.99717, 0.28997, 0.20000, -0.87000 
19.60791, 0.02358 , -0.99706, 0.29241, 0.20000, -0.87000 
19.61161, 0.02396 , -0.99695, 0.29241, 0.20000, -0.87000 
19.61526, 0.02433 , -0.99683, 0.29485, 0.20000, -0.87000 
19.61901, 0.02500 , -0.99611, 0.29701, 0.20000, -0.87000 
19.62352, 0.02538 , -0.99600, 0.29945, 0.20000, -0.87000 
19.62721, 0.02575 , -0.99588, 0.29945, 0.20000, -0.87000 
19.63091, 0.02631 , -0.99571, 0.30067, 0.20000, -0.87000 
19.63455, 0.02669 , -0.99559, 0.30311, 0.20000, -0.87000 
19.63818, 0.02706 , -0.99547, 0.30311, 0.20000, -0.87000 
19.64187, 0.02763 , -0.99530, 0.30433, 0.20000, -0.87000 
19.64551, 0.02781 , -0.99524, 0.30555, 0.20000, -0.87000 
19.64916, 0.02838 , -0.99506, 0.30676, 0.20000, -0.87000 
19.65280, 0.02875 , -0.99494, 0.30676, 0.20000, -0.87000 
19.65646, 0.02912 , -0.99482, 0.30920, 0.20000, -0.87000 
19.66017, 0.02950 , -0.99470, 0.30920, 0.20000, -0.87000 
19.66380, 0.02987 , -0.99458, 0.31164, 0.20000, -0.87000 
19.66743, 0.03025 , -0.99446, 0.31164, 0.20000, -0.87000 
19.67107, 0.03062 , -0.99434, 0.31408, 0.20000, -0.87000 
19.67470, 0.03099 , -0.99422, 0.31408, 0.20000, -0.87000 
19.67832, 0.03118 , -0.99416, 0.31530, 0.20000, -0.87000 
19.71910, 0.03530 , -0.99253, 0.32579, 0.20000, -0.87000 
19.72277, 0.03586 , -0.99234, 0.32701, 0.20000, -0.87000 
19.72708, 0.03604 , -0.99228, 0.32823, 0.20000, -0.87000 
19.73120, 0.03660 , -0.99209, 0.32945, 0.20000, -0.87000 
19.74075, 0.03753 , -0.99177, 0.33067, 0.20000, -0.87000 
19.74509, 0.03790 , -0.99164, 0.33311, 0.20000, -0.87000 
19.74919, 0.03846 , -0.99145, 0.33433, 0.20000, -0.87000 
19.75346, 0.03883 , -0.99132, 0.33433, 0.20000, -0.87000 
19.75745, 0.03939 , -0.99113, 0.33555, 0.20000, -0.87000 
19.76154, 0.03957 , -0.99106, 0.33677, 0.20000, -0.87000 
19.77079, 0.04087 , -0.99019, 0.34138, 0.20000, -0.87000 
19.77725, 0.04143 , -0.98999, 0.34260, 0.20000, -0.87000 
19.78204, 0.04198 , -0.98980, 0.34382, 0.20000, -0.87000 
19.78611, 0.04235 , -0.98966, 0.34382, 0.20000, -0.87000 
19.78997, 0.04272 , -0.98953, 0.34626, 0.20000, -0.87000 
19.79364, 0.04309 , -0.98940, 0.34626, 0.20000, -0.87000 
19.80347, 0.04402 , -0.98906, 0.34991, 0.20000, -0.87000 
19.80784, 0.04438 , -0.98893, 0.34991, 0.20000, -0.87000 
19.81185, 0.04475 , -0.98879, 0.35235, 0.20000, -0.87000 
19.81606, 0.04512 , -0.98866, 0.35235, 0.20000, -0.87000 
19.82106, 0.04567 , -0.98845, 0.35357, 0.20000, -0.87000 
19.83033, 0.04641 , -0.98818, 0.35601, 0.20000, -0.87000 
19.83517, 0.04678 , -0.98804, 0.35845, 0.20000, -0.87000 
19.83968, 0.04733 , -0.98784, 0.35967, 0.20000, -0.87000 
19.84559, 0.04785 , -0.98716, 0.35951, 0.20000, -0.87000 
19.84953, 0.04803 , -0.98709, 0.36073, 0.20000, -0.87000 
19.85334, 0.04858 , -0.98688, 0.36195, 0.20000, -0.87000 
19.86321, 0.04950 , -0.98653, 0.36561, 0.20000, -0.87000 
19.86808, 0.05005 , -0.98632, 0.36683, 0.20000, -0.87000 
19.87262, 0.05060 , -0.98611, 0.36805, 0.20000, -0.87000 
19.87684, 0.05096 , -0.98597, 0.36805, 0.20000, -0.87000 
19.88082, 0.05133 , -0.98582, 0.37049, 0.20000, -0.87000 
19.88480, 0.05188 , -0.98561, 0.37171, 0.20000, -0.87000 
19.89421, 0.05279 , -0.98525, 0.37536, 0.20000, -0.87000 
19.89840, 0.05316 , -0.98511, 0.37536, 0.20000, -0.87000 
19.90326, 0.05352 , -0.98496, 0.37780, 0.20000, -0.87000 
19.90748, 0.05407 , -0.98475, 0.37902, 0.20000, -0.87000 
19.91153, 0.05425 , -0.98467, 0.38024, 0.20000, -0.87000 
19.92251, 0.05535 , -0.98372, 0.38070, 0.20000, -0.87000 
19.92725, 0.05571 , -0.98358, 0.38314, 0.20000, -0.87000 
19.93167, 0.05626 , -0.98336, 0.38436, 0.20000, -0.87000 
19.93582, 0.05644 , -0.98328, 0.38557, 0.20000, -0.87000 
19.93993, 0.05680 , -0.98313, 0.38801, 0.20000, -0.87000 
19.94383, 0.05717 , -0.98298, 0.38801, 0.20000, -0.87000 
19.95365, 0.05789 , -0.98269, 0.39045, 0.20000, -0.87000 
19.95835, 0.05826 , -0.98254, 0.39289, 0.20000, -0.87000 
19.96288, 0.05880 , -0.98231, 0.39411, 0.20000, -0.87000 
19.96726, 0.05898 , -0.98224, 0.39533, 0.20000, -0.87000 
19.97114, 0.05934 , -0.98208, 0.39533, 0.20000, -0.87000 
19.97487, 0.05971 , -0.98193, 0.39777, 0.20000, -0.87000 
19.98400, 0.06043 , -0.98163, 0.40021, 0.20000, -0.87000 
19.98819, 0.06079 , -0.98147, 0.40021, 0.20000, -0.87000 
19.99295, 0.06133 , -0.98124, 0.40143, 0.20000, -0.87000 
19.99961, 0.06184 , -0.98062, 0.40248, 0.20000, -0.87000 
20.00360, 0.06202 , -0.98055, 0.40370, 0.20000, -0.87000 
20.00759, 0.06238 , -0.98039, 0.40370, 0.20000, -0.87000 
20.01766, 0.06328 , -0.98001, 0.40736, 0.20000, -0.87000 
20.02206, 0.06365 , -0.97985, 0.40736, 0.20000, -0.87000 
20.02660, 0.06401 , -0.97969, 0.40736, 0.20000, -0.87000 
20.03063, 0.06419 , -0.97962, 0.40858, 0.20000, -0.87000 
20.03456, 0.06473 , -0.97938, 0.40980, 0.20000, -0.87000 
20.03858, 0.06527 , -0.97915, 0.41102, 0.20000, -0.87000 
20.04809, 0.06581 , -0.97891, 0.41224, 0.20000, -0.87000 
20.05228, 0.06617 , -0.97875, 0.41224, 0.20000, -0.87000 
20.05665, 0.06635 , -0.97868, 0.41346, 0.20000, -0.87000 
20.06069, 0.06671 , -0.97852, 0.41346, 0.20000, -0.87000 
20.06490, 0.06707 , -0.97836, 0.41590, 0.20000, -0.87000 
20.07641, 0.06795 , -0.97762, 0.41624, 0.20000, -0.87000 
20.08136, 0.06849 , -0.97738, 0.41746, 0.20000, -0.87000 
20.08581, 0.06867 , -0.97730, 0.41868, 0.20000, -0.87000 
20.09005, 0.06920 , -0.97706, 0.41990, 0.20000, -0.87000 
20.09416, 0.06938 , -0.97698, 0.42112, 0.20000, -0.87000 
20.09801, 0.06974 , -0.97682, 0.42112, 0.20000, -0.87000 
20.10699, 0.07046 , -0.97650, 0.42356, 0.20000, -0.87000 
20.11179, 0.07082 , -0.97634, 0.42356, 0.20000, -0.87000 
20.11620, 0.07135 , -0.97610, 0.42478, 0.20000, -0.87000 
20.12037, 0.07153 , -0.97602, 0.42600, 0.20000, -0.87000 
20.12414, 0.07189 , -0.97585, 0.42600, 0.20000, -0.87000 
20.12796, 0.07207 , -0.97577, 0.42722, 0.20000, -0.87000 
20.13181, 0.07296 , -0.97537, 0.42843, 0.20000, -0.87000 
20.14386, 0.07364 , -0.97450, 0.42978, 0.20000, -0.87000 
20.14828, 0.07400 , -0.97433, 0.43222, 0.20000, -0.87000 
20.15264, 0.07435 , -0.97417, 0.43222, 0.20000, -0.87000 
20.15655, 0.07471 , -0.97400, 0.43222, 0.20000, -0.87000 
20.16051, 0.07489 , -0.97392, 0.43344, 0.20000, -0.87000 
20.17031, 0.07578 , -0.97351, 0.43466, 0.20000, -0.87000 
20.17494, 0.07631 , -0.97326, 0.43588, 0.20000, -0.87000 
20.17961, 0.07667 , -0.97310, 0.43588, 0.20000, -0.87000 
20.18359, 0.07685 , -0.97301, 0.43710, 0.20000, -0.87000 
20.18752, 0.07720 , -0.97285, 0.43710, 0.20000, -0.87000 
20.19145, 0.07756 , -0.97268, 0.43954, 0.20000, -0.87000 
20.20077, 0.07827 , -0.97235, 0.43954, 0.20000, -0.87000 
20.20499, 0.07845 , -0.97226, 0.44076, 0.20000, -0.87000 
20.20905, 0.07898 , -0.97201, 0.44198, 0.20000, -0.87000 
20.21326, 0.07916 , -0.97193, 0.44320, 0.20000, -0.87000 
20.21793, 0.07953 , -0.97139, 0.44335, 0.20000, -0.87000 
20.22953, 0.08059 , -0.97088, 0.44579, 0.20000, -0.87000 
20.23432, 0.08095 , -0.97071, 0.44579, 0.20000, -0.87000 
20.23884, 0.08112 , -0.97063, 0.44701, 0.20000, -0.87000 
20.24328, 0.08166 , -0.97037, 0.44823, 0.20000, -0.87000 
20.24725, 0.08201 , -0.97020, 0.44823, 0.20000, -0.87000 
20.25119, 0.08219 , -0.97012, 0.44945, 0.20000, -0.87000 
20.26055, 0.08307 , -0.96969, 0.45067, 0.20000, -0.87000 
20.26507, 0.08360 , -0.96944, 0.45189, 0.20000, -0.87000 
20.26946, 0.08395 , -0.96926, 0.45189, 0.20000, -0.87000 
20.27366, 0.08413 , -0.96918, 0.45311, 0.20000, -0.87000 
20.27758, 0.08448 , -0.96901, 0.45311, 0.20000, -0.87000 
20.28177, 0.08466 , -0.96892, 0.45433, 0.20000, -0.87000 
20.29119, 0.08578 , -0.96792, 0.45718, 0.20000, -0.87000 
20.29763, 0.08596 , -0.96784, 0.45840, 0.20000, -0.87000 
20.30246, 0.08631 , -0.96766, 0.45840, 0.20000, -0.87000 
20.30640, 0.08649 , -0.96758, 0.45962, 0.20000, -0.87000 
20.31040, 0.08684 , -0.96740, 0.45962, 0.20000, -0.87000 
20.31425, 0.08701 , -0.96731, 0.46084, 0.20000, -0.87000 
20.32439, 0.08772 , -0.96696, 0.46328, 0.20000, -0.87000 
20.32875, 0.08789 , -0.96688, 0.46450, 0.20000, -0.87000 
20.33321, 0.08824 , -0.96670, 0.46450, 0.20000, -0.87000 
20.33703, 0.08842 , -0.96661, 0.46572, 0.20000, -0.87000 
20.34089, 0.08877 , -0.96644, 0.46572, 0.20000, -0.87000 
20.34471, 0.08895 , -0.96635, 0.46694, 0.20000, -0.87000 
20.35427, 0.08965 , -0.96599, 0.46938, 0.20000, -0.87000 
20.35900, 0.09000 , -0.96582, 0.46938, 0.20000, -0.87000 
20.36524, 0.09037 , -0.96524, 0.46892, 0.20000, -0.87000 
20.36929, 0.09054 , -0.96515, 0.47014, 0.20000, -0.87000 
20.37335, 0.09089 , -0.96497, 0.47014, 0.20000, -0.87000 
20.38329, 0.09159 , -0.96462, 0.47258, 0.20000, -0.87000 
20.38793, 0.09194 , -0.96444, 0.47258, 0.20000, -0.87000 
20.39235, 0.09229 , -0.96426, 0.47258, 0.20000, -0.87000 
20.39656, 0.09246 , -0.96417, 0.47380, 0.20000, -0.87000 
20.40048, 0.09281 , -0.96399, 0.47380, 0.20000, -0.87000 
20.40440, 0.09299 , -0.96390, 0.47502, 0.20000, -0.87000 
20.41360, 0.09386 , -0.96345, 0.47624, 0.20000, -0.87000 
20.41795, 0.09404 , -0.96336, 0.47746, 0.20000, -0.87000 
20.42208, 0.09438 , -0.96318, 0.47746, 0.20000, -0.87000 
20.42624, 0.09456 , -0.96309, 0.47868, 0.20000, -0.87000 
20.43136, 0.09491 , -0.96291, 0.47868, 0.20000, -0.87000 
20.44223, 0.09567 , -0.96216, 0.48176, 0.20000, -0.87000 
20.44710, 0.09602 , -0.96198, 0.48176, 0.20000, -0.87000 
20.45167, 0.09637 , -0.96180, 0.48176, 0.20000, -0.87000 
20.45594, 0.09654 , -0.96171, 0.48298, 0.20000, -0.87000 
20.45994, 0.09689 , -0.96152, 0.48298, 0.20000, -0.87000 
20.46399, 0.09724 , -0.96134, 0.48298, 0.20000, -0.87000 
20.47376, 0.09794 , -0.96098, 0.48542, 0.20000, -0.87000 
20.47830, 0.09811 , -0.96088, 0.48664, 0.20000, -0.87000 
20.48280, 0.09846 , -0.96070, 0.48664, 0.20000, -0.87000 
20.48698, 0.09880 , -0.96052, 0.48664, 0.20000, -0.87000 
20.49086, 0.09898 , -0.96042, 0.48786, 0.20000, -0.87000 
20.49477, 0.09932 , -0.96024, 0.48786, 0.20000, -0.87000 
20.50442, 0.09984 , -0.95996, 0.48908, 0.20000, -0.87000 
20.50921, 0.10019 , -0.95978, 0.49152, 0.20000, -0.87000 
20.51373, 0.10057 , -0.95932, 0.49038, 0.20000, -0.87000 
20.51950, 0.10075 , -0.95923, 0.49159, 0.20000, -0.87000 
20.52344, 0.10109 , -0.95904, 0.49159, 0.20000, -0.87000 
20.52736, 0.10127 , -0.95895, 0.49281, 0.20000, -0.87000 
20.53744, 0.10178 , -0.95867, 0.49403, 0.20000, -0.87000 
20.54186, 0.10230 , -0.95839, 0.49525, 0.20000, -0.87000 
20.54646, 0.10248 , -0.95830, 0.49647, 0.20000, -0.87000 
20.55052, 0.10265 , -0.95821, 0.49525, 0.20000, -0.87000 
20.55469, 0.10299 , -0.95802, 0.49769, 0.20000, -0.87000 
20.56413, 0.10351 , -0.95774, 0.49891, 0.20000, -0.87000 
20.56902, 0.10386 , -0.95755, 0.49891, 0.20000, -0.87000 
20.57325, 0.10420 , -0.95736, 0.49891, 0.20000, -0.87000 
20.57783, 0.10437 , -0.95727, 0.50013, 0.20000, -0.87000 
20.58186, 0.10472 , -0.95708, 0.50013, 0.20000, -0.87000 
20.58580, 0.10489 , -0.95698, 0.50135, 0.20000, -0.87000 
20.59724, 0.10554 , -0.95627, 0.50259, 0.20000, -0.87000 
20.60168, 0.10589 , -0.95608, 0.50259, 0.20000, -0.87000 
20.60628, 0.10606 , -0.95599, 0.50381, 0.20000, -0.87000 
20.61029, 0.10623 , -0.95589, 0.50503, 0.20000, -0.87000 
20.61415, 0.10658 , -0.95570, 0.50503, 0.20000, -0.87000 
20.61798, 0.10675 , -0.95561, 0.50625, 0.20000, -0.87000 
20.62740, 0.10726 , -0.95532, 0.50747, 0.20000, -0.87000 
20.63198, 0.10761 , -0.95513, 0.50747, 0.20000, -0.87000 
20.63634, 0.10778 , -0.95503, 0.50869, 0.20000, -0.87000 
20.64118, 0.10812 , -0.95484, 0.50869, 0.20000, -0.87000 
20.64518, 0.10829 , -0.95475, 0.50991, 0.20000, -0.87000 
20.64911, 0.10846 , -0.95465, 0.50869, 0.20000, -0.87000 
20.65875, 0.10929 , -0.95385, 0.51213, 0.20000, -0.87000 
20.66475, 0.10963 , -0.95366, 0.51213, 0.20000, -0.87000 
20.66928, 0.10980 , -0.95356, 0.51335, 0.20000, -0.87000 
20.67324, 0.11015 , -0.95337, 0.51335, 0.20000, -0.87000 
20.67711, 0.11015 , -0.95337, 0.51335, 0.20000, -0.87000 
20.68669, 0.11083 , -0.95299, 0.51335, 0.20000, -0.87000 
20.69126, 0.11100 , -0.95289, 0.51457, 0.20000, -0.87000 
20.69537, 0.11134 , -0.95270, 0.51457, 0.20000, -0.87000 
20.69948, 0.11151 , -0.95260, 0.51579, 0.20000, -0.87000 
20.70386, 0.11186 , -0.95241, 0.51579, 0.20000, -0.87000 
20.70839, 0.11203 , -0.95231, 0.51701, 0.20000, -0.87000 
20.71767, 0.11254 , -0.95202, 0.51823, 0.20000, -0.87000 
20.72241, 0.11288 , -0.95182, 0.51823, 0.20000, -0.87000 
20.72695, 0.11305 , -0.95172, 0.51945, 0.20000, -0.87000 
20.73131, 0.11339 , -0.95153, 0.51945, 0.20000, -0.87000 
20.73517, 0.11356 , -0.95143, 0.52067, 0.20000, -0.87000 
20.73901, 0.11400 , -0.95091, 0.52144, 0.20000, -0.87000 
20.75037, 0.11451 , -0.95062, 0.52266, 0.20000, -0.87000 
20.75478, 0.11468 , -0.95052, 0.52388, 0.20000, -0.87000 
20.75956, 0.11502 , -0.95032, 0.52388, 0.20000, -0.87000 
20.76353, 0.11536 , -0.95012, 0.52632, 0.20000, -0.87000 
20.76732, 0.11570 , -0.94993, 0.52632, 0.20000, -0.87000 
20.77119, 0.11587 , -0.94983, 0.52754, 0.20000, -0.87000 
20.78129, 0.11655 , -0.94943, 0.52754, 0.20000, -0.87000 
20.78568, 0.11672 , -0.94933, 0.52876, 0.20000, -0.87000 
20.79041, 0.11706 , -0.94914, 0.52876, 0.20000, -0.87000 
20.79442, 0.11723 , -0.94904, 0.52998, 0.20000, -0.87000 
20.79831, 0.11740 , -0.94894, 0.53120, 0.20000, -0.87000 
20.80223, 0.11774 , -0.94874, 0.53120, 0.20000, -0.87000 
20.81386, 0.11851 , -0.94796, 0.53361, 0.20000, -0.87000 
20.81812, 0.11868 , -0.94786, 0.53483, 0.20000, -0.87000 
20.82274, 0.11885 , -0.94776, 0.53361, 0.20000, -0.87000 
20.82664, 0.11902 , -0.94766, 0.53483, 0.20000, -0.87000 
20.83050, 0.11918 , -0.94756, 0.53605, 0.20000, -0.87000 
20.83434, 0.11969 , -0.94726, 0.53727, 0.20000, -0.87000 
20.84524, 0.11986 , -0.94716, 0.53848, 0.20000, -0.87000 
20.84959, 0.12020 , -0.94696, 0.53848, 0.20000, -0.87000 
20.85438, 0.12036 , -0.94686, 0.53970, 0.20000, -0.87000 
20.85837, 0.12070 , -0.94666, 0.53970, 0.20000, -0.87000 
20.86246, 0.12087 , -0.94656, 0.54092, 0.20000, -0.87000 
20.87150, 0.12137 , -0.94625, 0.54214, 0.20000, -0.87000 
20.87581, 0.12154 , -0.94615, 0.54092, 0.20000, -0.87000 
20.88058, 0.12171 , -0.94605, 0.54214, 0.20000, -0.87000 
20.88680, 0.12237 , -0.94539, 0.54382, 0.20000, -0.87000 
20.89083, 0.12237 , -0.94539, 0.54382, 0.20000, -0.87000 
20.89477, 0.12271 , -0.94518, 0.54382, 0.20000, -0.87000 
20.90476, 0.12321 , -0.94488, 0.54504, 0.20000, -0.87000 
20.90891, 0.12338 , -0.94478, 0.54626, 0.20000, -0.87000 
20.91328, 0.12338 , -0.94478, 0.54626, 0.20000, -0.87000 
20.91738, 0.12372 , -0.94457, 0.54626, 0.20000, -0.87000 
20.92156, 0.12388 , -0.94447, 0.54748, 0.20000, -0.87000 
20.92571, 0.12388 , -0.94447, 0.54748, 0.20000, -0.87000 
20.93544, 0.12439 , -0.94416, 0.54870, 0.20000, -0.87000 
20.93983, 0.12455 , -0.94406, 0.54992, 0.20000, -0.87000 
20.94442, 0.12472 , -0.94396, 0.54870, 0.20000, -0.87000 
20.94849, 0.12489 , -0.94386, 0.54992, 0.20000, -0.87000 
20.95244, 0.12489 , -0.94386, 0.54992, 0.20000, -0.87000 
20.95631, 0.12527 , -0.94346, 0.55061, 0.20000, -0.87000 
20.96722, 0.12560 , -0.94325, 0.55061, 0.20000, -0.87000 
20.97126, 0.12577 , -0.94315, 0.55183, 0.20000, -0.87000 
20.97525, 0.12594 , -0.94305, 0.55061, 0.20000, -0.87000 
20.97927, 0.12611 , -0.94294, 0.55183, 0.20000, -0.87000 
20.98401, 0.12644 , -0.94274, 0.55183, 0.20000, -0.87000 
20.99413, 0.12678 , -0.94253, 0.55183, 0.20000, -0.87000 
20.99902, 0.12694 , -0.94243, 0.55305, 0.20000, -0.87000 
21.00329, 0.12711 , -0.94232, 0.55183, 0.20000, -0.87000 
21.00785, 0.12728 , -0.94222, 0.55305, 0.20000, -0.87000 
21.01181, 0.12728 , -0.94222, 0.55305, 0.20000, -0.87000 
21.01572, 0.12761 , -0.94202, 0.55305, 0.20000, -0.87000 
21.02499, 0.12778 , -0.94191, 0.55427, 0.20000, -0.87000 
21.02975, 0.12811 , -0.94171, 0.55427, 0.20000, -0.87000 
21.03383, 0.12832 , -0.94135, 0.55657, 0.20000, -0.87000 
21.03980, 0.12865 , -0.94115, 0.55657, 0.20000, -0.87000 
21.04394, 0.12865 , -0.94115, 0.55657, 0.20000, -0.87000 
21.04807, 0.12882 , -0.94104, 0.55779, 0.20000, -0.87000 
21.05830, 0.12932 , -0.94073, 0.55901, 0.20000, -0.87000 
21.06286, 0.12949 , -0.94063, 0.56023, 0.20000, -0.87000 
21.06757, 0.12965 , -0.94052, 0.55901, 0.20000, -0.87000 
21.07161, 0.12982 , -0.94042, 0.56023, 0.20000, -0.87000 
21.07547, 0.12998 , -0.94031, 0.56144, 0.20000, -0.87000 
21.07937, 0.13048 , -0.94000, 0.56266, 0.20000, -0.87000 
21.08910, 0.13065 , -0.93989, 0.56388, 0.20000, -0.87000 
21.09335, 0.13081 , -0.93979, 0.56510, 0.20000, -0.87000 
21.09794, 0.13081 , -0.93979, 0.56510, 0.20000, -0.87000 
21.10191, 0.13098 , -0.93968, 0.56632, 0.20000, -0.87000 
21.10575, 0.13141 , -0.93918, 0.56619, 0.20000, -0.87000 
21.11696, 0.13174 , -0.93897, 0.56863, 0.20000, -0.87000 
21.12188, 0.13223 , -0.93865, 0.56985, 0.20000, -0.87000 
21.12645, 0.13240 , -0.93855, 0.57106, 0.20000, -0.87000 
21.13071, 0.13256 , -0.93844, 0.56985, 0.20000, -0.87000 
21.13460, 0.13273 , -0.93834, 0.57106, 0.20000, -0.87000 
21.13855, 0.13289 , -0.93823, 0.57228, 0.20000, -0.87000 
21.14784, 0.13339 , -0.93791, 0.57350, 0.20000, -0.87000 
21.15238, 0.13355 , -0.93780, 0.57472, 0.20000, -0.87000 
21.15685, 0.13372 , -0.93770, 0.57594, 0.20000, -0.87000 
21.16103, 0.13388 , -0.93759, 0.57472, 0.20000, -0.87000 
21.16497, 0.13405 , -0.93748, 0.57594, 0.20000, -0.87000 
21.16891, 0.13421 , -0.93738, 0.57716, 0.20000, -0.87000 
21.17805, 0.13454 , -0.93716, 0.57716, 0.20000, -0.87000 
21.18256, 0.13487 , -0.93695, 0.57716, 0.20000, -0.87000 
21.18892, 0.13512 , -0.93658, 0.57782, 0.20000, -0.87000 
21.19295, 0.13545 , -0.93637, 0.57782, 0.20000, -0.87000 
21.19720, 0.13561 , -0.93626, 0.57904, 0.20000, -0.87000 
21.20701, 0.13610 , -0.93594, 0.58026, 0.20000, -0.87000 
21.21197, 0.13643 , -0.93572, 0.58026, 0.20000, -0.87000 
21.21646, 0.13676 , -0.93551, 0.58026, 0.20000, -0.87000 
21.22121, 0.13676 , -0.93551, 0.58026, 0.20000, -0.87000 
21.22511, 0.13709 , -0.93529, 0.58026, 0.20000, -0.87000 
21.22907, 0.13725 , -0.93518, 0.58148, 0.20000, -0.87000 
21.23828, 0.13791 , -0.93475, 0.58148, 0.20000, -0.87000 
21.24308, 0.13807 , -0.93464, 0.58270, 0.20000, -0.87000 
21.24741, 0.13840 , -0.93443, 0.58270, 0.20000, -0.87000 
21.25164, 0.13840 , -0.93443, 0.58270, 0.20000, -0.87000 
21.25546, 0.13873 , -0.93421, 0.58270, 0.20000, -0.87000 
21.25963, 0.13914 , -0.93369, 0.58290, 0.20000, -0.87000 
21.27173, 0.13963 , -0.93337, 0.58412, 0.20000, -0.87000 
21.27594, 0.13996 , -0.93315, 0.58412, 0.20000, -0.87000 
21.28061, 0.14012 , -0.93304, 0.58534, 0.20000, -0.87000 
