time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
24.58274, -5.27365 , -5.15877, -4.72635, -3.69844
24.58633, -5.27391 , -5.15877, -4.72609, -3.69844
24.59046, -5.27399 , -5.15877, -4.72601, -3.69844
24.59503, -5.27424 , -5.15877, -4.72576, -3.69844
24.60121, -5.27449 , -5.28576, -4.72551, -3.84924
24.60523, -5.27464 , -5.28576, -4.72536, -3.84924
24.60891, -5.27604 , -5.28576, -4.72396, -3.84924
24.61288, -5.27621 , -5.28576, -4.72379, -3.84924
24.61673, -5.27623 , -5.28576, -4.72377, -3.84924
24.62165, -5.27628 , -5.42068, -4.72372, -4.73813
24.62591, -5.27644 , -5.42068, -4.72356, -4.73813
24.63016, -5.27648 , -5.42068, -4.72352, -4.73813
24.63389, -5.27650 , -5.42068, -4.72350, -4.73813
24.63766, -5.27665 , -5.42068, -4.72335, -4.73813
24.64181, -5.27655 , -5.38100, -4.72345, -4.69845
24.64546, -5.27670 , -5.38100, -4.72330, -4.69845
24.64977, -5.27672 , -5.38100, -4.72328, -4.69845
24.65397, -5.27686 , -5.38100, -4.72314, -4.69845
24.65955, -5.27688 , -5.38100, -4.72312, -4.69845
24.66458, -5.27690 , -5.10322, -4.72310, -4.71432
24.66907, -5.27704 , -5.10322, -4.72296, -4.71432
24.67298, -5.27705 , -5.10322, -4.72295, -4.71432
24.67683, -5.27706 , -5.10322, -4.72294, -4.71432
24.68120, -4.64816 , -5.10322, -5.35184, -4.71432
24.68538, -4.64798 , -5.58735, -5.35202, -4.67464
24.69020, -4.64806 , -5.58735, -5.35194, -4.67464
24.69409, -4.64798 , -5.58735, -5.35202, -4.67464
24.69786, -4.64805 , -5.58735, -5.35195, -4.67464
24.70183, -4.64787 , -5.58735, -5.35213, -4.67464
24.70536, -4.64793 , -5.18258, -5.35207, -5.62703
24.70928, -4.64789 , -5.18258, -5.35211, -5.62703
24.71364, -4.64781 , -5.18258, -5.35219, -5.62703
24.71828, -4.64777 , -5.18258, -5.35223, -5.62703
24.72237, -4.64769 , -5.18258, -5.35231, -5.62703
24.72611, -4.64764 , -4.53178, -5.35236, -5.07147
24.72986, -4.64756 , -4.53178, -5.35244, -5.07147
24.73370, -4.64752 , -4.53178, -5.35248, -5.07147
24.73802, -4.64748 , -4.53178, -5.35252, -5.07147
24.74266, -4.64740 , -4.53178, -5.35260, -5.07147
24.75008, -4.64736 , -4.99210, -5.35264, -5.10322
24.75386, -4.64714 , -4.99210, -5.35286, -5.10322
24.75836, -4.64710 , -4.99210, -5.35290, -5.10322
24.76224, -4.64541 , -4.99210, -5.35459, -5.10322
24.76594, -4.64534 , -4.99210, -5.35466, -5.10322
24.76974, -4.64511 , -4.79369, -5.35489, -5.03179
24.77430, -4.64513 , -4.79369, -5.35487, -5.03179
24.77871, -4.64490 , -4.79369, -5.35510, -5.03179
24.78283, -4.64477 , -4.79369, -5.35523, -5.03179
24.78659, -4.64470 , -4.79369, -5.35530, -5.03179
24.79059, -4.64449 , -4.43654, -5.35551, -5.55560
24.79434, -4.64428 , -4.43654, -5.35572, -5.55560
24.79810, -4.64422 , -4.43654, -5.35578, -5.55560
24.80232, -4.64410 , -4.43654, -5.35590, -5.55560
24.80833, -4.64390 , -4.43654, -5.35610, -5.55560
24.81250, -4.64380 , -4.51591, -5.35620, -5.69052
24.81619, -4.64374 , -4.51591, -5.35626, -5.69052
24.82050, -4.64355 , -4.51591, -5.35645, -5.69052
24.82435, -4.64350 , -4.51591, -5.35650, -5.69052
24.82807, -4.64341 , -4.51591, -5.35659, -5.69052
24.83198, -4.64336 , -4.26194, -5.35664, -5.38100
24.83636, -4.64272 , -4.26194, -5.35728, -5.38100
24.84079, -4.64248 , -4.26194, -5.35752, -5.38100
24.84478, -4.64233 , -4.26194, -5.35767, -5.38100
24.84844, -4.64226 , -4.26194, -5.35774, -5.38100
24.85221, -4.64203 , -4.76194, -5.35797, -5.54766
24.85584, -4.64196 , -4.76194, -5.35804, -5.54766
24.85975, -4.64182 , -4.76194, -5.35818, -5.54766
24.86397, -4.64160 , -4.76194, -5.35840, -5.54766
24.86810, -4.64153 , -4.76194, -5.35847, -5.54766
24.87238, -4.64132 , -4.75401, -5.35868, -5.82544
24.87626, -4.64120 , -4.75401, -5.35880, -5.82544
24.87997, -4.64114 , -4.75401, -5.35886, -5.82544
24.88366, -4.64093 , -4.75401, -5.35907, -5.82544
24.88803, -4.64087 , -4.75401, -5.35913, -5.82544
24.89416, -4.64067 , -4.38892, -5.35933, -5.38893
24.89815, -4.64057 , -4.38892, -5.35943, -5.38893
24.90284, -4.64038 , -4.38892, -5.35962, -5.38893
24.90657, -4.64029 , -4.38892, -5.35971, -5.38893
24.91100, -4.64024 , -4.38892, -5.35976, -5.38893
24.91498, -4.63763 , -4.15083, -5.36237, -5.40481
24.91878, -4.63756 , -4.15083, -5.36244, -5.40481
24.92267, -4.63749 , -4.15083, -5.36251, -5.40481
24.92710, -4.63727 , -4.15083, -5.36273, -5.40481
24.93191, -4.63714 , -4.15083, -5.36286, -5.40481
24.93570, -4.63692 , -4.23813, -5.36308, -5.45243
24.93955, -4.63686 , -4.23813, -5.36314, -5.45243
24.94336, -4.63665 , -4.23813, -5.36335, -5.45243
24.94718, -4.63668 , -4.23813, -5.36332, -5.45243
24.95100, -4.63648 , -4.23813, -5.36352, -5.45243
24.95537, -4.63642 , -4.23813, -5.36358, -5.45243
24.96000, -4.63631 , -4.76194, -5.36369, -5.35719
24.96418, -4.63611 , -4.76194, -5.36389, -5.35719
24.96797, -4.63591 , -4.76194, -5.36409, -5.35719
24.97228, -4.63596 , -4.76194, -5.36404, -5.35719
24.97646, -4.63577 , -4.76194, -5.36423, -5.35719
24.98128, -4.63582 , -5.04766, -5.36418, -5.61909
24.98535, -4.63453 , -5.04766, -5.36547, -5.61909
24.98944, -4.63440 , -5.04766, -5.36560, -5.61909
24.99306, -4.63419 , -5.04766, -5.36581, -5.61909
24.99781, -4.63423 , -4.21432, -5.36577, -5.37306
25.00232, -4.63401 , -4.21432, -5.36599, -5.37306
25.00619, -4.63390 , -4.21432, -5.36610, -5.37306
25.00994, -4.63384 , -4.21432, -5.36616, -5.37306
25.01398, -4.63364 , -4.21432, -5.36636, -5.37306
25.01837, -4.63368 , -4.21432, -5.36632, -5.37306
25.02309, -4.63347 , -4.68258, -5.36653, -5.36512
25.02680, -4.63351 , -4.68258, -5.36649, -5.36512
25.03071, -4.63331 , -4.68258, -5.36669, -5.36512
25.03444, -4.63326 , -4.68258, -5.36674, -5.36512
25.03832, -4.63330 , -4.68258, -5.36670, -5.36512
25.04209, -4.63309 , -5.15084, -5.36691, -5.26988
25.04661, -4.63304 , -5.15084, -5.36696, -5.26988
25.05072, -4.63294 , -5.15084, -5.36706, -5.26988
25.05527, -4.63268 , -5.15084, -5.36732, -5.26988
25.05923, -4.63255 , -5.15084, -5.36745, -5.26988
25.06347, -4.63248 , -4.79369, -5.36752, -5.26988
25.06712, -4.63227 , -4.79369, -5.36773, -5.26988
25.07174, -4.63206 , -4.79369, -5.36794, -5.26988
25.07573, -4.63209 , -4.79369, -5.36791, -5.26988
25.08009, -4.63197 , -4.79369, -5.36803, -5.26988
25.08378, -4.63191 , -4.17464, -5.36809, -5.46830
25.08830, -4.63170 , -4.17464, -5.36830, -5.46830
25.09271, -4.63159 , -4.17464, -5.36841, -5.46830
25.09668, -4.63153 , -4.17464, -5.36847, -5.46830
25.10049, -4.63142 , -4.17464, -5.36858, -5.46830
25.10421, -4.63136 , -4.69051, -5.36864, -5.08734
25.10903, -4.63116 , -4.69051, -5.36884, -5.08734
25.11371, -4.63120 , -4.69051, -5.36880, -5.08734
25.11750, -4.63100 , -4.69051, -5.36900, -5.08734
25.12124, -4.63095 , -4.69051, -5.36905, -5.08734
25.12509, -4.63085 , -5.03972, -5.36915, -5.38893
25.12908, -4.63080 , -5.03972, -5.36920, -5.38893
25.13372, -4.63060 , -5.03972, -5.36940, -5.38893
25.13772, -4.63038 , -5.03972, -5.36962, -5.38893
25.14197, -4.63032 , -5.03972, -5.36968, -5.38893
25.14566, -4.63022 , -4.78575, -5.36978, -5.52385
25.14984, -4.63017 , -4.78575, -5.36983, -5.52385
25.15475, -4.62997 , -4.78575, -5.37003, -5.52385
25.15872, -4.62987 , -4.78575, -5.37013, -5.52385
25.16231, -4.62968 , -4.78575, -5.37032, -5.52385
25.16605, -4.62964 , -4.36512, -5.37036, -5.43655
25.17077, -4.62946 , -4.36512, -5.37054, -5.43655
25.17494, -4.62952 , -4.36512, -5.37048, -5.43655
25.17889, -4.62934 , -4.36512, -5.37066, -5.43655
25.18274, -4.62916 , -4.36512, -5.37084, -5.43655
25.18652, -4.62913 , -4.36512, -5.37087, -5.43655
25.19028, -4.62920 , -4.52385, -5.37080, -5.36512
25.19403, -4.62902 , -4.52385, -5.37098, -5.36512
25.19804, -4.62899 , -4.52385, -5.37101, -5.36512
25.20243, -4.62882 , -4.52385, -5.37118, -5.36512
25.20683, -4.62866 , -4.52385, -5.37134, -5.36512
25.21111, -4.62789 , -4.82544, -5.37211, -5.42862
25.21497, -4.62786 , -4.82544, -5.37214, -5.42862
25.21871, -4.62769 , -4.82544, -5.37231, -5.42862
25.22258, -4.62776 , -4.82544, -5.37224, -5.42862
25.22734, -4.62760 , -4.82544, -5.37240, -5.55560
25.23350, -4.62754 , -4.81750, -5.37246, -5.55560
25.23798, -4.62738 , -4.81750, -5.37262, -5.55560
25.24170, -4.62733 , -4.81750, -5.37267, -5.55560
25.24585, -4.62731 , -4.81750, -5.37269, -5.55560
25.24978, -4.62715 , -4.81750, -5.37285, -5.27782
25.25365, -4.62724 , -4.27781, -5.37276, -5.27782
25.25756, -4.62722 , -4.27781, -5.37278, -5.27782
25.26226, -4.62707 , -4.27781, -5.37293, -5.27782
25.26643, -4.62703 , -4.27781, -5.37297, -5.27782
25.27062, -4.62701 , -4.27781, -5.37299, -5.27782
25.27429, -4.62686 , -4.47623, -5.37314, -5.27782
25.27810, -4.62685 , -4.47623, -5.37315, -5.27782
25.28186, -4.62627 , -4.47623, -5.37373, -5.27782
25.28562, -4.62625 , -4.47623, -5.37375, -5.27782
25.28954, -4.62609 , -4.47623, -5.37391, -5.27782
25.29397, -4.62605 , -5.03972, -5.37395, -5.52385
25.29907, -4.62590 , -5.03972, -5.37410, -5.52385
25.30293, -4.62600 , -5.03972, -5.37400, -5.52385
25.30666, -4.62585 , -5.03972, -5.37415, -5.52385
25.31093, -4.62571 , -5.03972, -5.37429, -5.52385
25.31436, -4.62581 , -4.97623, -5.37419, -5.53179
25.31802, -4.62567 , -4.97623, -5.37433, -5.53179
25.32423, -4.62553 , -4.97623, -5.37447, -5.53179
25.32877, -4.62552 , -4.97623, -5.37448, -5.53179
25.33256, -4.62552 , -4.97623, -5.37448, -5.53179
25.33676, -4.62539 , -4.31750, -5.37461, -5.34131
25.34083, -4.62539 , -4.31750, -5.37461, -5.34131
25.34446, -5.25359 , -4.31750, -4.74641, -5.34131
25.34835, -4.62539 , -4.31750, -5.37461, -5.34131
25.35286, -5.25359 , -4.31750, -4.74641, -5.34131
25.35742, -5.25359 , -4.23813, -4.74641, -4.83337
25.36171, -5.25281 , -4.23813, -4.74719, -4.83337
25.36548, -5.25282 , -4.23813, -4.74718, -4.83337
25.36928, -5.25282 , -4.23813, -4.74718, -4.83337
25.37311, -5.25271 , -4.23813, -4.74729, -4.83337
25.37676, -5.25284 , -5.02385, -4.74716, -4.46829
25.38058, -5.25284 , -5.02385, -4.74716, -4.46829
25.38513, -5.25273 , -5.02385, -4.74727, -4.46829
25.38993, -5.25286 , -5.02385, -4.74714, -4.46829
25.39373, -5.25275 , -5.02385, -4.74725, -4.46829
25.39754, -5.25276 , -5.24607, -4.74724, -4.96829
25.40129, -5.25277 , -5.24607, -4.74723, -4.96829
25.40591, -5.25278 , -5.24607, -4.74722, -4.96829
25.41091, -5.25279 , -5.24607, -4.74721, -4.96829
25.41515, -5.25281 , -5.24607, -4.74719, -4.96829
25.41940, -5.25294 , -5.19052, -4.74706, -4.90480
25.42315, -5.25283 , -5.19052, -4.74717, -4.90480
25.42742, -5.25296 , -5.19052, -4.74704, -4.90480
25.43125, -5.25256 , -5.19052, -4.74744, -4.90480
25.43512, -5.25270 , -5.19052, -4.74730, -4.90480
25.43906, -5.25271 , -5.11909, -4.74729, -4.52385
25.44297, -5.25273 , -5.11909, -4.74727, -4.52385
25.44734, -5.25274 , -5.11909, -4.74726, -4.52385
25.45196, -5.25288 , -5.11909, -4.74712, -4.52385
25.45572, -5.25276 , -5.11909, -4.74724, -4.52385
25.45952, -5.25277 , -5.11909, -4.74723, -5.00798
25.46325, -5.25291 , -5.50798, -4.74709, -5.00798
25.46685, -5.25291 , -5.50798, -4.74709, -5.00798
25.47084, -5.25280 , -5.50798, -4.74720, -5.00798
25.47527, -5.25293 , -5.50798, -4.74707, -5.00798
25.47965, -5.25306 , -5.50798, -4.74694, -5.00798
25.48370, -5.25294 , -5.19846, -4.74706, -4.81750
25.48780, -5.25307 , -5.19846, -4.74693, -4.81750
25.49157, -4.62487 , -5.19846, -5.37513, -4.81750
25.49642, -5.25306 , -5.19846, -4.74694, -4.81750
25.50030, -4.62486 , -5.19846, -5.37514, -4.81750
25.50424, -4.62608 , -5.11115, -5.37392, -4.79369
25.50809, -4.62608 , -5.11115, -5.37392, -4.79369
25.51224, -4.62607 , -5.11115, -5.37393, -4.79369
25.51671, -4.62619 , -5.11115, -5.37381, -4.79369
25.52106, -4.62617 , -5.11115, -5.37383, -4.79369
25.52481, -4.62628 , -4.73813, -5.37372, -5.65084
25.52843, -4.62614 , -4.73813, -5.37386, -5.65084
25.53250, -4.62613 , -4.73813, -5.37387, -5.65084
25.53661, -4.62624 , -4.73813, -5.37376, -5.65084
25.54136, -4.62621 , -4.73813, -5.37379, -5.65084
25.54540, -4.62620 , -4.92861, -5.37380, -5.03179
25.54926, -4.62617 , -4.92861, -5.37383, -5.03179
25.55302, -4.62616 , -4.92861, -5.37384, -5.03179
25.55698, -4.62626 , -4.92861, -5.37374, -5.03179
25.56095, -4.62611 , -4.92861, -5.37389, -5.03179
25.56551, -4.62621 , -4.94448, -5.37379, -5.23020
25.56964, -4.62607 , -4.94448, -5.37393, -5.23020
25.57423, -4.62604 , -4.94448, -5.37396, -5.23020
25.57807, -4.62603 , -4.94448, -5.37397, -5.23020
25.58248, -4.62589 , -4.94448, -5.37411, -5.23020
25.58671, -4.62647 , -4.53972, -5.37353, -4.93655
25.59164, -4.62647 , -4.53972, -5.37353, -4.93655
25.59609, -4.62645 , -4.53972, -5.37355, -4.93655
25.60009, -4.62644 , -4.53972, -5.37356, -4.93655
25.60419, -4.62643 , -4.53972, -5.37357, -4.93655
25.60879, -4.62641 , -4.90480, -5.37359, -5.48417
25.61297, -4.62641 , -4.90480, -5.37359, -5.48417
25.61672, -4.62628 , -4.90480, -5.37372, -5.48417
25.62047, -4.62627 , -4.90480, -5.37373, -5.48417
25.62423, -4.62627 , -4.90480, -5.37373, -5.48417
25.62859, -5.25446 , -4.96829, -4.74554, -5.61909
25.63321, -5.25446 , -4.96829, -4.74554, -5.61909
25.63707, -5.25447 , -4.96829, -4.74553, -5.61909
25.64089, -5.25447 , -4.96829, -4.74553, -5.61909
25.64470, -5.25436 , -4.96829, -4.74564, -5.61909
25.64837, -5.25436 , -5.12703, -4.74564, -4.69051
25.65222, -5.25425 , -5.12703, -4.74575, -4.69051
25.65618, -4.62500 , -5.12703, -5.37500, -4.69051
25.66073, -5.25320 , -5.12703, -4.74680, -4.69051
25.66519, -5.25320 , -5.12703, -4.74680, -4.69051
25.66920, -5.25321 , -5.12703, -4.74679, -5.12703
25.67375, -5.25321 , -5.21433, -4.74679, -5.12703
25.67772, -5.25309 , -5.21433, -4.74691, -5.12703
25.68226, -5.25299 , -5.21433, -4.74701, -5.12703
25.68643, -5.25312 , -5.21433, -4.74688, -5.12703
25.69046, -5.25302 , -5.38100, -4.74698, -4.86512
25.69418, -5.25292 , -5.38100, -4.74708, -4.86512
25.69881, -5.25294 , -5.38100, -4.74706, -4.86512
25.70337, -5.25297 , -5.38100, -4.74703, -4.86512
25.70722, -5.25299 , -5.38100, -4.74701, -4.86512
25.71094, -5.25289 , -5.38100, -4.74711, -4.86512
25.71465, -5.25292 , -5.32544, -4.74708, -4.53972
25.71934, -5.25283 , -5.32544, -4.74717, -4.53972
25.72358, -5.25299 , -5.32544, -4.74701, -4.53972
25.72758, -5.25242 , -5.32544, -4.74758, -4.53972
25.73153, -5.25244 , -5.32544, -4.74756, -4.53972
25.73526, -5.25259 , -4.53178, -4.74741, -4.88893
25.73913, -5.25249 , -4.53178, -4.74751, -4.88893
25.74314, -5.25251 , -4.53178, -4.74749, -4.88893
25.74940, -5.25242 , -4.53178, -4.74758, -4.88893
25.75345, -5.25260 , -4.73020, -4.74740, -4.96829
25.75772, -5.25261 , -4.73020, -4.74739, -4.96829
25.76148, -5.25252 , -4.73020, -4.74748, -4.96829
25.76587, -5.25268 , -4.73020, -4.74732, -4.96829
25.76985, -5.25270 , -4.73020, -4.74730, -4.96829
25.77374, -5.25273 , -4.73020, -4.74727, -4.96829
25.77761, -5.25275 , -5.37306, -4.74725, -4.53972
25.78181, -5.25277 , -5.37306, -4.74723, -4.53972
25.78636, -5.25281 , -5.37306, -4.74719, -4.53972
25.79083, -5.25283 , -5.37306, -4.74717, -4.53972
25.79483, -5.25287 , -5.37306, -4.74713, -4.53972
25.79867, -5.25270 , -5.04766, -4.74730, -4.87306
25.80241, -5.25273 , -5.04766, -4.74727, -4.87306
25.80629, -5.25288 , -5.04766, -4.74712, -4.87306
25.81050, -5.25290 , -5.04766, -4.74710, -4.87306
25.81451, -5.25292 , -5.04766, -4.74708, -4.87306
25.81907, -5.25295 , -4.65877, -4.74705, -4.93655
25.82297, -5.25297 , -4.65877, -4.74703, -4.93655
25.82672, -5.25299 , -4.65877, -4.74701, -4.93655
25.83125, -5.25313 , -4.65877, -4.74687, -4.93655
25.83582, -5.25304 , -4.65877, -4.74696, -4.93655
25.84122, -5.25318 , -4.80163, -4.74682, -4.23019
25.84537, -5.25321 , -4.80163, -4.74679, -4.23019
25.84946, -5.25335 , -4.80163, -4.74665, -4.23019
25.85326, -5.25324 , -4.80163, -4.74676, -4.23019
25.85733, -5.25338 , -4.80163, -4.74662, -4.23019
25.86153, -5.25351 , -5.80163, -4.74649, -4.78575
25.86533, -5.25351 , -5.80163, -4.74649, -4.78575
25.86958, -5.25352 , -5.80163, -4.74648, -4.78575
25.87376, -4.62533 , -5.80163, -5.37467, -4.78575
25.87799, -4.62533 , -5.80163, -5.37467, -4.78575
25.88255, -5.25439 , -5.58735, -4.74561, -5.33338
25.88629, -5.25440 , -5.58735, -4.74560, -5.33338
25.89015, -5.25453 , -5.58735, -4.74547, -5.33338
25.89399, -5.25453 , -5.58735, -4.74547, -5.33338
25.89777, -4.62634 , -5.58735, -5.37366, -5.33338
25.90241, -4.62633 , -4.65877, -5.37367, -4.36512
25.90644, -4.62633 , -4.65877, -5.37367, -4.36512
25.91117, -4.62633 , -4.65877, -5.37367, -4.36512
25.91498, -4.62645 , -4.65877, -5.37355, -4.36512
25.91870, -4.62632 , -4.65877, -5.37368, -4.36512
25.92243, -4.62643 , -4.86512, -5.37357, -4.77782
25.92685, -4.62643 , -4.86512, -5.37357, -4.77782
25.93342, -4.62642 , -4.86512, -5.37358, -4.77782
25.93786, -4.62640 , -4.86512, -5.37360, -4.77782
25.94195, -4.62651 , -4.86512, -5.37349, -5.05560
25.94557, -4.62638 , -5.38893, -5.37362, -5.05560
25.94972, -4.62637 , -5.38893, -5.37363, -5.05560
25.95360, -5.25560 , -5.38893, -4.74440, -5.05560
25.95735, -4.62741 , -5.38893, -5.37259, -5.05560
25.96167, -4.62741 , -5.38893, -5.37259, -5.05560
25.96586, -4.62740 , -5.03972, -5.37260, -5.23814
25.97089, -4.62740 , -5.03972, -5.37260, -5.23814
25.97464, -5.25560 , -5.03972, -4.74440, -5.23814
25.97833, -5.25560 , -5.03972, -4.74440, -5.23814
25.98222, -5.25561 , -5.03972, -4.74439, -5.23814
25.98585, -5.25549 , -4.10321, -4.74451, -5.15877
25.98979, -5.25550 , -4.10321, -4.74450, -5.15877
25.99431, -5.25540 , -4.10321, -4.74460, -5.15877
25.99847, -5.25553 , -4.10321, -4.74447, -5.15877
26.00276, -5.25543 , -4.10321, -4.74457, -5.15877
26.00648, -5.25556 , -5.19846, -4.74444, -4.86512
26.01024, -5.25546 , -5.19846, -4.74454, -4.86512
26.01455, -5.25547 , -5.19846, -4.74453, -4.86512
26.01915, -5.25550 , -5.19846, -4.74450, -4.86512
26.02388, -5.25600 , -5.19846, -4.74400, -4.86512
26.02799, -5.25601 , -5.53973, -4.74399, -5.22226
26.03163, -5.25603 , -5.53973, -4.74397, -5.22226
26.03620, -5.25604 , -5.53973, -4.74396, -5.22226
26.04071, -5.25618 , -5.53973, -4.74382, -5.22226
26.04466, -5.25607 , -5.53973, -4.74393, -5.22226
26.04871, -5.25621 , -4.83337, -4.74379, -4.88099
26.05264, -5.25610 , -4.83337, -4.74390, -4.88099
26.05711, -5.25611 , -4.83337, -4.74389, -4.88099
26.06174, -5.25625 , -4.83337, -4.74375, -4.88099
26.06567, -5.25626 , -4.83337, -4.74374, -4.88099
26.06953, -5.25627 , -4.56353, -4.74373, -4.89687
26.07333, -5.25627 , -4.56353, -4.74373, -4.89687
26.07719, -5.25640 , -4.56353, -4.74360, -4.89687
26.08153, -5.25629 , -4.56353, -4.74371, -4.89687
26.08634, -5.25641 , -4.56353, -4.74359, -4.89687
26.09154, -5.25642 , -5.30957, -4.74358, -4.32543
26.09534, -4.62822 , -5.30957, -5.37178, -4.32543
26.09932, -5.25642 , -5.30957, -4.74358, -4.32543
26.10322, -5.25606 , -5.30957, -4.74394, -4.32543
26.10705, -4.62786 , -5.30957, -5.37214, -4.32543
26.11094, -5.25606 , -5.96830, -4.74394, -5.10322
26.11569, -4.62786 , -5.96830, -5.37214, -5.10322
26.11999, -4.62797 , -5.96830, -5.37203, -5.10322
26.12446, -4.62795 , -5.96830, -5.37205, -5.10322
26.12815, -4.62806 , -5.96830, -5.37194, -5.10322
26.13207, -4.62792 , -4.89687, -5.37208, -5.51592
26.13573, -4.62803 , -4.89687, -5.37197, -5.51592
26.13951, -4.62801 , -4.89687, -5.37199, -5.51592
26.14338, -4.62799 , -4.89687, -5.37201, -5.51592
26.14760, -4.62797 , -4.89687, -5.37203, -5.51592
26.15180, -4.62807 , -4.15083, -5.37193, -4.80163
26.15587, -4.62804 , -4.15083, -5.37196, -4.80163
26.15972, -4.62802 , -4.15083, -5.37198, -4.80163
26.16351, -4.62800 , -4.15083, -5.37200, -4.80163
26.16786, -4.62798 , -4.15083, -5.37202, -4.80163
26.17283, -4.62795 , -5.01591, -5.37205, -4.74607
26.17886, -4.62913 , -5.01591, -5.37087, -4.74607
26.18314, -4.62910 , -5.01591, -5.37090, -4.74607
26.18683, -4.62907 , -5.01591, -5.37093, -4.74607
26.19148, -4.62906 , -5.01591, -5.37094, -4.74607
26.19617, -4.62892 , -4.99210, -5.37108, -5.18258
26.20006, -4.62903 , -4.99210, -5.37097, -5.18258
26.20373, -4.62889 , -4.99210, -5.37111, -5.18258
26.20812, -4.62888 , -4.99210, -5.37112, -5.18258
26.21292, -4.62886 , -4.99210, -5.37114, -5.18258
26.21696, -4.62873 , -4.41273, -5.37127, -5.46036
26.22073, -4.62872 , -4.41273, -5.37128, -5.46036
26.22441, -4.62872 , -4.41273, -5.37128, -5.46036
26.22802, -5.25692 , -4.41273, -4.74308, -5.46036
26.23176, -4.62872 , -4.41273, -5.37128, -5.46036
26.23566, -5.25691 , -4.86512, -4.74309, -5.57941
26.23995, -5.25691 , -4.86512, -4.74309, -5.57941
26.24422, -5.25691 , -4.86512, -4.74309, -5.57941
26.24810, -4.62837 , -4.86512, -5.37163, -5.57941
26.25186, -4.62848 , -4.86512, -5.37152, -5.57941
26.25545, -4.62835 , -4.86512, -5.37165, -5.57941
26.26015, -4.62835 , -5.35719, -5.37165, -5.19846
26.26513, -4.62833 , -5.35719, -5.37167, -5.19846
26.26965, -4.62845 , -5.35719, -5.37155, -5.19846
26.27341, -4.62868 , -5.35719, -5.37132, -5.19846
26.27745, -4.62879 , -4.19845, -5.37121, -3.76194
26.28227, -4.62879 , -4.19845, -5.37121, -3.76194
26.28645, -4.62890 , -4.19845, -5.37110, -3.76194
26.29022, -4.62890 , -4.19845, -5.37110, -3.76194
26.29403, -4.62879 , -4.19845, -5.37121, -3.76194
26.29818, -4.62879 , -1.45239, -5.37121, -0.30159
26.30237, -4.62879 , -1.45239, -5.37121, -0.30159
26.30691, -4.62893 , -1.45239, -5.37107, -0.30159
26.31084, -4.62904 , -1.45239, -5.37096, -0.30159
26.31462, -4.62904 , -1.45239, -5.37096, -0.30159
26.31839, -4.62904 , -1.45239, -5.37096, -0.30159
26.32234, -4.62904 , -0.23810, -5.37096, 0.03175
26.32702, -4.62904 , -0.23810, -5.37096, 0.03175
26.33273, -4.62975 , -0.23810, -5.37025, 0.03175
26.33715, -4.62975 , -0.23810, -5.37025, 0.03175
26.34105, -4.62975 , 0.00000, -5.37025, -0.00000
26.34499, -4.62964 , 0.00000, -5.37036, -0.00000
26.34892, -4.62964 , 0.00000, -5.37036, -0.00000
26.35260, -4.62950 , 0.00000, -5.37050, -0.00000
26.35643, -4.62950 , 0.00000, -5.37050, -0.00000
26.36107, -4.62950 , 0.00000, -5.37050, -0.00000
26.36541, -4.62950 , 0.00000, -5.37050, -0.00000
26.36967, -4.62950 , 0.00000, -5.37050, -0.00000
26.37358, -4.62950 , 0.00000, -5.37050, -0.00000
26.37734, -4.62950 , 0.00000, -5.37050, -0.00000
26.38111, -4.62950 , 0.00000, -5.37050, -0.00000
26.38514, -4.62950 , 0.00000, -5.37050, -0.04762
26.39150, -4.62950 , 0.00000, -5.37050, -0.04762
26.39578, -4.62950 , 0.00000, -5.37050, -0.04762
26.40005, -4.62785 , 0.00000, -5.37215, -0.04762
26.40380, -4.62785 , -0.00794, -5.37215, -0.26191
26.40785, -4.62785 , -0.00794, -5.37215, -0.26191
26.41174, -4.62785 , -0.00794, -5.37215, -0.26191
26.41557, -4.62785 , -0.00794, -5.37215, -0.26191
26.41972, -4.62785 , -0.00794, -5.37215, -0.26191
26.42390, -4.62785 , -0.00794, -5.37215, -0.26191
26.42826, -4.62785 , 0.00000, -5.37215, -0.03968
26.43243, -4.62785 , 0.00000, -5.37215, -0.03968
26.43610, -4.62785 , 0.00000, -5.37215, -0.03968
26.43995, -4.62785 , 0.00000, -5.37215, -0.03968
26.44393, -4.62785 , 0.00000, -5.37215, -0.03968
26.44918, -4.62785 , 0.00000, -5.37215, -0.00000
26.45332, -4.62785 , 0.00000, -5.37215, -0.00000
26.45723, -4.62785 , 0.00000, -5.37215, -0.00000
26.46168, -4.62785 , 0.00000, -5.37215, -0.00000
26.46651, -4.62785 , 0.00000, -5.37215, -0.00000
26.47052, -4.62785 , 0.00000, -5.37215, -0.00000
26.47426, -4.62705 , 0.00000, -5.37295, -0.00000
26.47798, -4.62705 , 0.00000, -5.37295, -0.00000
26.48302, -4.62705 , 0.00000, -5.37295, -0.00000
26.48714, -4.62705 , 0.00000, -5.37295, -0.00000
26.49155, -4.62705 , 0.00000, -5.37295, -0.00000
26.49535, -4.62705 , 0.00000, -5.37295, -0.00000
26.49911, -4.62705 , 0.00000, -5.37295, -0.00000
26.50295, -4.62705 , 0.00000, -5.37295, -0.00000
26.50664, -4.62705 , 0.00000, -5.37295, -0.00000
26.51055, -4.62705 , 0.00000, -5.37295, -0.00000
